"rss","correctness"
0.27578739108852696,0
0.27576384217374705,0
0.2757403315846705,0
0.27571685921611455,0
0.27569342496324567,0
0.27567002872159463,0
0.2756466703870446,0
0.27562334985582576,0
0.27560006702452045,0
0.27557682179006776,0
0.27555361404974604,0
0.2755304437011849,0
0.27550731064236306,0
0.2754842147715981,0
0.27546115598755366,0
0.2754381341892294,0
0.27541514927597616,0
0.27539220114747576,0
0.27536928970374003,0
0.2753464148451359,0
0.275323576472357,0
0.27530077448642704,0
0.27527800878869746,0
0.27525527928086624,0
0.2752325858649539,0
0.2752099284432983,0
0.27518730691858617,0
0.27516472119380864,0
0.27514217117229883,0
0.27511965675770295,0
0.2750971778539902,0
0.2750747343654531,0
0.2750523261967064,0
0.27502995325267293,0
0.27500761543861046,0
0.2749853126600789,0
0.27496304482294986,0
0.2749408118334245,0
0.2749186135980007,0
0.27489645002349966,0
0.2748743210170445,0
0.2748522264860711,0
0.2748301663383096,0
0.27480814048182184,0
0.2747861488249504,0
0.27476419127635787,0
0.2747422677449967,0
0.27472037814014305,0
0.27469852237134806,0
0.2746767003484787,0
0.27465491198168573,0
0.27463315718143516,0
0.27461143585846615,0
0.2745897479238392,0
0.274568093288885,0
0.2745464718652484,0
0.2745248835648441,0
0.2745033282998849,0
0.27448180598288413,0
0.2744603165266297,0
0.2744388598441949,0
0.27441743584895506,0
0.2743960444545476,0
0.27437468557490946,0
0.27435335912425957,0
0.2743320650171011,0
0.27431080316820217,0
0.2742895734926143,0
0.27426837590568626,0
0.2742472103230242,0
0.27422607666051607,0
0.2742049748343283,0
0.27418390476089743,0
0.27416286635692894,0
0.2741418595394052,0
0.27412088422558706,0
0.27409994033299595,0
0.2740790277794219,0
0.274058146482929,0
0.2740372963618439,0
0.2740164773347579,0
0.2739956893205195,0
0.27397493223826624,0
0.2739542060073729,0
0.2739335105474908,0
0.27391284577852426,0
0.2738922116206409,0
0.2738716079942674,0
0.27385103482008216,0
0.27383049201903054,0
0.2738099795123064,0
0.2737894972213648,0
0.2737690450679127,0
0.2737486229739049,0
0.27372823086155323,0
0.27370786865331975,0
0.27368753627192294,0
0.27366723364030837,0
0.27364696068169886,0
0.2736267173195474,0
0.2736065034775586,0
0.2735863190796857,0
0.27356616405011497,0
0.273546038313286,0
0.2735259417938849,0
0.2735058744168314,0
0.2734858361072809,0
0.2734658267906481,0
0.27344584639256464,0
0.27342589483892193,0
0.27340597205582734,0
0.2733860779696446,0
0.2733662125069577,0
0.2733463755945988,0
0.2733265671596251,0
0.27330678712932455,0
0.27328703543121974,0
0.2732673119930732,0
0.27324761674286235,0
0.27322794960881025,0
0.2732083105193489,0
0.2731886994031646,0
0.2731691161891477,0
0.27314956080642994,0
0.2731300331843521,0
0.27311053325249274,0
0.27309106094065305,0
0.273071616178857,0
0.27305219889733695,0
0.2730328090265611,0
0.2730134464972181,0
0.2729941112402123,0
0.2729748031866619,0
0.2729555222679151,0
0.2729362684155226,0
0.2729170415612597,0
0.2728978416371113,0
0.27287866857528936,0
0.27285952230820987,0
0.272840402768502,0
0.27282130988902215,0
0.27280224360280736,0
0.27278320384312993,0
0.27276419054347206,0
0.2727452036375133,0
0.2727262430591492,0
0.2727073087424753,0
0.27268840062180977,0
0.27266951863166156,0
0.2726506627067503,0
0.27263183278199865,0
0.2726130287925427,0
0.2725942506737064,0
0.2725754983610341,0
0.27255677179025056,0
0.2725380708972912,0
0.2725193956182976,0
0.27250074588960715,0
0.2724821216477524,0
0.27246352282946795,0
0.2724449493716765,0
0.27242640121152173,0
0.27240787828631724,0
0.27238938053357986,0
0.2723709078910169,0
0.27235246029654325,0
0.2723340376882513,0
0.2723156400044383,0
0.27229726718357733,0
0.27227891916435387,0
0.2722605958856267,0
0.2722422972864488,0
0.2722240233060668,0
0.2722057738839029,0
0.27218754895958314,0
0.2721693484729066,0
0.2721511723638677,0
0.2721330205726442,0
0.2721148930395945,0
0.2720967897052612,0
0.2720787105103771,0
0.27206065539585966,0
0.27204262430278603,0
0.2720246171724398,0
0.2720066339462817,0
0.27198867456594406,0
0.2719707389732419,0
0.2719528271101723,0
0.27193493891889864,0
0.2719170743417784,0
0.2718992333213373,0
0.2718814158002787,0
0.2718636217214781,0
0.2718458510279943,0
0.2718281036630537,0
0.27181037957005677,0
0.2717926786925864,0
0.2717750009743764,0
0.2717573463593526,0
0.27173971479161224,0
0.2717221062154105,0
0.2717045205751784,0
0.271686957815521,0
0.2716694178812045,0
0.271651900717168,0
0.2716344062685147,0
0.27161693448052954,0
0.2715994852986386,0
0.2715820586684513,0
0.27156465453573797,0
0.2715472728464285,0
0.27152991354663364,0
0.2715125765826047,0
0.2714952619007739,0
0.27147796944772484,0
0.27146069917021365,0
0.27144345101514233,0
0.27142622492958957,0
0.27140902086078095,0
0.27139183875610867,0
0.2713746785631214,0
0.2713575402295376,0
0.27134042370321254,0
0.27132332893217187,0
0.27130625586459867,0
0.271289204448821,0
0.27127217463333414,0
0.2712551663667858,0
0.27123817959797386,0
0.2712212142758591,0
0.27120427034954053,0
0.27118734776829106,0
0.2711704464815138,0
0.2711535664387764,0
0.27113670758980357,0
0.27111986988444803,0
0.27110305327272927,0
0.27108625770481876,0
0.27106948313103135,0
0.2710527295018369,0
0.27103599676783857,0
0.27101928487980376,0
0.27100259378863445,0
0.27098592344537875,0
0.2709692738012435,0
0.2709526448075743,0
0.2709360364158564,0
0.2709194485777253,0
0.27090288124496564,0
0.2708863343694886,0
0.2708698079033645,0
0.2708533017987984,0
0.2708368160081396,0
0.2708203504838842,0
0.27080390517865804,0
0.2707874800452237,0
0.2707710750365082,0
0.27075469010555087,0
0.2707383252055478,0
0.27072198028982863,0
0.27070565531185786,0
0.2706893502252403,0
0.2706730649837137,0
0.2706567995411632,0
0.2706405538515952,0
0.27062432786916407,0
0.2706081215481523,0
0.27059193484298355,0
0.2705757677082053,0
0.27055962009850393,0
0.2705434919687032,0
0.27052738327376086,0
0.2705112939687541,0
0.27049522400890935,0
0.2704791733495707,0
0.27046314194622234,0
0.2704471297544747,0
0.27043113673006114,0
0.2704151628288625,0
0.2703992080068725,0
0.2703832722202211,0
0.2703673554251615,0
0.27035145757808837,0
0.27033557863550656,0
0.2703197185540539,0
0.27030387729050415,0
0.27028805480173757,0
0.2702722510447781,0
0.2702564659767722,0
0.27024069955498486,0
0.2702249517368033,0
0.27020922247974377,0
0.2701935117414601,0
0.27017781947969716,0
0.27016214565234653,0
0.2701464902174158,0
0.27013085313304314,0
0.2701152343574648,0
0.27009963384905894,0
0.27008405156632165,0
0.270068487467863,0
0.27005294151241444,0
0.2700374136588275,0
0.2700219038660735,0
0.2700064120932453,0
0.2699909382995483,0
0.26997548244430936,0
0.2699600444869685,0
0.2699446243870912,0
0.2699292221043449,0
0.2699138375985268,0
0.26989847082954194,0
0.2698831217574154,0
0.26986779034229497,0
0.269852476544419,0
0.26983718032417,0
0.26982190164201125,0
0.2698066404585555,0
0.269791396734496,0
0.2697761704306606,0
0.2697609615079818,0
0.2697457699275014,0
0.26973059565038066,0
0.269715438637885,0
0.2697002988513881,0
0.2696851762523766,0
0.26967007080246164,0
0.2696549824633351,0
0.26963991119682207,0
0.26962485696485394,0
0.26960981972945625,0
0.26959479945277576,0
0.2695797960970654,0
0.26956480962468254,0
0.26954983999809173,0
0.2695348871798661,0
0.26951995113268007,0
0.2695050318193198,0
0.2694901292026785,0
0.2694752432457489,0
0.26946037391163213,0
0.2694455211635328,0
0.2694306849647603,0
0.2694158652787275,0
0.2694010620689488,0
0.2693862752990469,0
0.2693715049327454,0
0.26935675093386874,0
0.269342013266345,0
0.26932729189420473,0
0.2693125867815724,0
0.26929789789268765,0
0.2692832251918781,0
0.2692685686435835,0
0.2692539282123253,0
0.2692393038627463,0
0.26922469555958084,0
0.26921010326765177,0
0.26919552695189203,0
0.2691809665773369,0
0.2691664221091079,0
0.26915189351243435,0
0.26913738075263854,0
0.2691228837951362,0
0.2691084026054458,0
0.269093937149176,0
0.2690794873920478,0
0.2690650532998588,0
0.2690506348385115,0
0.26903623197400683,0
0.2690218446724241,0
0.2690074728999602,0
0.26899311662288594,0
0.2689787758075835,0
0.26896445042051637,0
0.268950140428252,0
0.2689358457974384,0
0.26892156649482774,0
0.2689073024872557,0
0.2688930537416536,0
0.26887882022504656,0
0.2688646019045499,0
0.2688503987473661,0
0.268836210720802,0
0.26882203779223757,0
0.2688078799291564,0
0.26879373709912024,0
0.2687796092697945,0
0.26876549640892805,0
0.26875139848435625,0
0.26873731546399826,0
0.26872324731587754,0
0.2687091940080874,0
0.2686951555088355,0
0.26868113178638,0
0.2686671228090952,0
0.26865312854543866,0
0.26863914896394464,0
0.2686251840332492,0
0.2686112337220602,0
0.2685972979991714,0
0.26858337683347366,0
0.2685694701939375,0
0.26855557804961827,0
0.26854170036965463,0
0.268527837123266,0
0.2685139882797771,0
0.2685001538085653,0
0.26848633367912333,0
0.2684725278609936,0
0.26845873632383815,0
0.26844495903737553,0
0.268431195971416,0
0.2684174470958547,0
0.26840371238066224,0
0.26838999179589756,0
0.26837628531169994,0
0.2683625928982856,0
0.26834891452596177,0
0.2683352501651046,0
0.2683215997861758,0
0.2683079633597214,0
0.2682943408563677,0
0.26828073224680865,0
0.2682671375018279,0
0.268253556592296,0
0.268239989489139,0
0.26822643616338715,0
0.268212896586142,0
0.2681993707285664,0
0.26818585856192884,0
0.2681723600575472,0
0.26815887518683984,0
0.26814540392129316,0
0.268131946232477,0
0.26811850209201954,0
0.26810507147164186,0
0.2680916543431463,0
0.26807825067839985,0
0.2680648604493404,0
0.268051483627995,0
0.2680381201864586,0
0.26802477009690184,0
0.26801143333157673,0
0.2679981098627996,0
0.26798479966296784,0
0.2679715027045572,0
0.2679582189601031,0
0.2679449484022217,0
0.26793169100360736,0
0.26791844673702286,0
0.2679052155753106,0
0.26789199749137543,0
0.2678787924582038,0
0.2678656004488449,0
0.26785242143642446,0
0.26783925539414977,0
0.2678261022952803,0
0.2678129621131624,0
0.26779983482120795,0
0.2677867203929041,0
0.2677736188018043,0
0.2677605300215301,0
0.2677474540257754,0
0.26773439078831074,0
0.2677213402829637,0
0.26770830248364574,0
0.26769527736432575,0
0.2676822648990489,0
0.2676692650619266,0
0.2676562778271371,0
0.2676433031689308,0
0.26763034106162736,0
0.2676173914796103,0
0.26760445439733443,0
0.267591529789315,0
0.2675786176301524,0
0.26756571789448613,0
0.26755283055704937,0
0.2675399555926176,0
0.2675270929760694,0
0.26751424268231005,0
0.26750140468634126,0
0.26748857896319894,0
0.26747576548801394,0
0.2674629642359664,0
0.2674501751823173,0
0.26743739830237573,0
0.26742463357151947,0
0.2674118809652005,0
0.267399140458931,0
0.2673864120282792,0
0.2673736956488834,0
0.26736099129645063,0
0.26734829894674067,0
0.26733561857559024,0
0.2673229501588905,0
0.267310293672596,0
0.2672976490927298,0
0.2672850163953637,0
0.26727239555665333,0
0.26725978655280463,0
0.26724718936007974,0
0.26723460395480875,0
0.26722203031339736,0
0.2672094684122838,0
0.267196918227985,0
0.2671843797370862,0
0.26717185291622375,0
0.26715933774209527,0
0.2671468341914558,0
0.2671343422411307,0
0.267121861868002,0
0.2671093930489972,0
0.26709693576112653,0
0.26708448998144857,0
0.2670720556870718,0
0.2670596328551884,0
0.2670472214630323,0
0.2670348214878929,0
0.26702243290713507,0
0.26701005569816827,0
0.266997689838457,0
0.26698533530554125,0
0.2669729920770106,0
0.26696066013050523,0
0.266948339443734,0
0.26693602999444715,0
0.26692373176047757,0
0.2669114447196914,0
0.26689916885002907,0
0.2668869041294808,0
0.26687465053608567,0
0.26686240804795497,0
0.26685017664323474,0
0.2668379563001533,0
0.26682574699697925,0
0.2668135487120379,0
0.2668013614237107,0
0.26678918511043964,0
0.2667770197507106,0
0.26676486532307925,0
0.26675272180614534,0
0.266740589178571,0
0.2667284674190646,0
0.2667163565063992,0
0.2667042564193891,0
0.2666921671369147,0
0.2666800886378995,0
0.26666802090133207,0
0.2666559639062483,0
0.2666439176317417,0
0.2666318820569475,0
0.2666198571610686,0
0.2666078429233576,0
0.26659583932311154,0
0.2665838463396876,0
0.26657186395248983,0
0.26655989214098574,0
0.26654793088467776,0
0.2665359801631362,0
0.2665240399559721,0
0.26651211024285704,0
0.26650019100351174,0
0.26648828221770143,0
0.266476383865258,0
0.2664644959260472,0
0.266452618379989,0
0.26644075120706356,0
0.26642889438729284,0
0.26641704790075366,0
0.26640521172757375,0
0.2663933858479292,0
0.2663815702420407,0
0.2663697648901886,0
0.26635796977269727,0
0.2663461848699412,0
0.26633441016234116,0
0.26632264563038105,0
0.2663108912545793,0
0.26629914701550533,0
0.26628741289377666,0
0.2662756888700693,0
0.26626397492509646,0
0.26625227103963117,0
0.26624057719448013,0
0.26622889337050765,0
0.2662172195486296,0
0.26620555570978993,0
0.2661939018350149,0
0.2661822579053445,0
0.26617062390188034,0
0.26615899980577457,0
0.26614738559821655,0
0.266135781260456,0
0.2661241867737789,0
0.266112602119521,0
0.2661010272790606,0
0.2660894622338261,0
0.26607790696529615,0
0.26606636145499124,0
0.26605482568447175,0
0.26604329963535833,0
0.2660317832893087,0
0.2660202766280244,0
0.2660087796332521,0
0.2659972922867917,0
0.2659858145704801,0
0.26597434646620155,0
0.2659628879558856,0
0.26595143902151663,0
0.26593999964509774,0
0.26592856980869967,0
0.2659171494944345,0
0.2659057386844464,0
0.2658943373609386,0
0.26588294550615177,0
0.2658715631023642,0
0.26586019013191137,0
0.2658488265771574,0
0.26583747242051614,0
0.2658261276444494,0
0.26581479223146565,0
0.2658034661641022,0
0.26579214942495105,0
0.2657808419966341,0
0.2657695438618282,0
0.2657582550032539,0
0.2657469754036608,0
0.2657357050458604,0
0.2657244439126863,0
0.265713191987025,0
0.2657019492518122,0
0.2656907156900051,0
0.26567949128461377,0
0.2656682760186989,0
0.2656570698753504,0
0.26564587283769453,0
0.2656346848889245,0
0.26562350601223605,0
0.2656123361909045,0
0.2656011754082139,0
0.2655900236475128,0
0.2655788808921864,0
0.26556774712565434,0
0.26555662233136734,0
0.2655455064928326,0
0.26553439959359,0
0.26552330161722415,0
0.2655122125473482,0
0.26550113236763606,0
0.2654900610617803,0
0.26547899861352825,0
0.2654679450066562,0
0.26545690022498064,0
0.26544586425236893,0
0.2654348370727119,0
0.26542381866993847,0
0.26541280902803904,0
0.2654018081310231,0
0.2653908159629436,0
0.2653798325078862,0
0.26536885774999036,0
0.26535789167341617,0
0.26534693426237316,0
0.26533598550110943,0
0.26532504537390256,0
0.265314113865081,0
0.2653031909589964,0
0.26529227664004756,0
0.26528137089267084,0
0.26527047370132956,0
0.26525958505053454,0
0.26524870492483976,0
0.26523783330882206,0
0.26522697018709906,0
0.2652161155443317,0
0.2652052693652137,0
0.26519443163447265,0
0.26518360233687743,0
0.265172781457229,0
0.26516196898037037,0
0.26515116489117685,0
0.26514036917456646,0
0.26512958181547275,0
0.26511880279889016,0
0.26510803210984046,0
0.2650972697333767,0
0.26508651565459485,0
0.2650757698586133,0
0.2650650323306055,0
0.2650543030557638,0
0.26504358201932005,0
0.2650328692065469,0
0.2650221646027504,0
0.2650114681932635,0
0.2650007799634609,0
0.26499009989875194,0
0.26497942798458335,0
0.26496876420642496,0
0.26495810854979757,0
0.26494746100023764,0
0.26493682154333476,0
0.2649261901646922,0
0.2649155668499709,0
0.26490495158485244,0
0.26489434435505205,0
0.2648837451463203,0
0.26487315394444144,0
0.264862570735233,0
0.2648519955045442,0
0.2648414282382623,0
0.26483086892230423,0
0.2648203175426266,0
0.2648097740852112,0
0.2647992385360688,0
0.2647887108812594,0
0.26477819110686457,0
0.26476767919899946,0
0.2647571751438092,0
