"rss","correctness"
0.4345593715387716,0
0.43453757748262284,0
0.4345157961800477,0
0.4344940276148782,0
0.43447227177099945,0
0.4344505286323314,0
0.4344287981828333,0
0.43440708040649545,0
0.434385375287353,0
0.43436368280948,0
0.4343420029569745,0
0.4343203357139778,0
0.4342986810646787,0
0.4342770389932785,0
0.43425540948403224,0
0.43423379252122085,0
0.4342121880891627,0
0.43419059617220584,0
0.43416901675473524,0
0.434147449821175,0
0.4341258953559703,0
0.4341043533436067,0
0.4340828237686013,0
0.434061306615504,0
0.4340398018688906,0
0.4340183095133751,0
0.43399682953359914,0
0.43397536191423025,0
0.4339539066399789,0
0.4339324636955682,0
0.4339110330657724,0
0.43388961473537424,0
0.4338682086891953,0
0.4338468149120841,0
0.4338254333889183,0
0.43380406410460387,0
0.4337827070440678,0
0.43376136219227523,0
0.43374002953421337,0
0.4337187090548879,0
0.43369740073934165,0
0.43367610457263733,0
0.43365482053987525,0
0.4336335486261568,0
0.43361228881663416,0
0.4335910410964654,0
0.4335698054508414,0
0.4335485818649797,0
0.43352737032410893,0
0.43350617081349735,0
0.4334849833184223,0
0.4334638078241941,0
0.43344264431613316,0
0.43342149277959946,0
0.43340035319996284,0
0.4333792255626125,0
0.4333581098529641,0
0.4333370060564551,0
0.43331591415853604,0
0.433294834144681,0
0.4332737660003908,0
0.43325270971117646,0
0.4332316652625777,0
0.4332106326401466,0
0.43318961182944665,0
0.433168602816068,0
0.43314760558562554,0
0.43312662012374137,0
0.4331056464160595,0
0.43308468444824044,0
0.4330637342059567,0
0.433042795674902,0
0.4330218688407877,0
0.43300095368933417,0
0.4329800502062835,0
0.4329591583773984,0
0.4329382781884373,0
0.43291740962519193,0
0.43289655267345906,0
0.43287570731905706,0
0.4328548735478083,0
0.4328340513455508,0
0.4328132406981442,0
0.43279244159145286,0
0.43277165401136014,0
0.4327508779437487,0
0.4327301133745268,0
0.43270936028961016,0
0.4326886186749249,0
0.43266788851640636,0
0.4326471698000031,0
0.4326264625116767,0
0.4326057666373997,0
0.4325850821631433,0
0.4325644090749012,0
0.43254374735866735,0
0.4325230970004525,0
0.4325024579862739,0
0.43248183030215215,0
0.43246121393412157,0
0.4324406088682209,0
0.4324200150905029,0
0.43239943258702407,0
0.4323788613438453,0
0.43235830134703135,0
0.4323377525826702,0
0.43231721503683485,0
0.4322966886956182,0
0.43227617354511316,0
0.43225566957141714,0
0.4322351767606417,0
0.43221469509889443,0
0.4321942245722866,0
0.4321737651669422,0
0.43215331686898173,0
0.4321328796645346,0
0.4321124535397272,0
0.43209203848069666,0
0.432071634473578,0
0.43205124150450847,0
0.4320308595596344,0
0.4320104886250994,0
0.43199012868705017,0
0.4319697797316332,0
0.431949441744999,0
0.43192911471329004,0
0.43190879862266646,0
0.4318884934592831,0
0.43186819920927944,0
0.431847915858816,0
0.4318276433940441,0
0.4318073818011151,0
0.4317871310661764,0
0.4317668911753897,0
0.4317466621148923,0
0.4317264438708287,0
0.4317062364293516,0
0.43168603977660036,0
0.4316658538987214,0
0.43164567878185106,0
0.4316255144121208,0
0.4316053607756672,0
0.4315852178586191,0
0.43156508564709967,0
0.43154496412723825,0
0.4315248532851412,0
0.43150475310693287,0
0.4314846635787194,0
0.431464584686603,0
0.43144451641668535,0
0.4314244587550573,0
0.431404411687809,0
0.4313843752010269,0
0.4313643492807799,0
0.43134433391313604,0
0.4313243290841665,0
0.43130433477992547,0
0.43128435098646256,0
0.4312643776898167,0
0.4312444148760257,0
0.43122446253111923,0
0.43120452064111375,0
0.43118458919201913,0
0.4311646681698337,0
0.43114475756055426,0
0.4311248573501676,0
0.4311049675246401,0
0.43108508806994456,0
0.4310652189720309,0
0.4310453602168487,0
0.43102551179032966,0
0.4310056736784034,0
0.43098584586698163,0
0.43096602834196346,0
0.43094622108924036,0
0.4309264240946974,0
0.4309066373442043,0
0.43088686082361694,0
0.4308670945187768,0
0.4308473384155122,0
0.430827592499649,0
0.4308078567569921,0
0.430788131173335,0
0.43076841573445607,0
0.4307487104261221,0
0.43072901523408774,0
0.43070933014409163,0
0.430689655141854,0
0.4306699902130907,0
0.43065033534349206,0
0.43063069051874087,0
0.4306110557245,0
0.43059143094641655,0
0.4305718161701319,0
0.4305522113812595,0
0.43053261656540065,0
0.43051303170813693,0
0.4304934567950452,0
0.43047389181167023,0
0.4304543367435506,0
0.4304347915762051,0
0.43041525629513444,0
0.4303957308858159,0
0.43037621533371645,0
0.4303567096242793,0
0.43033721374294265,0
0.43031772767510973,0
0.43029825140616723,0
0.4302787849214901,0
0.4302593282064338,0
0.4302398812463244,0
0.430220444026473,0
0.43020101653218246,0
0.43018159874871775,0
0.43016219066133765,0
0.43014279225526686,0
0.43012340351572154,0
0.4301040244278907,0
0.43008465497694787,0
0.43006529514802827,0
0.43004594492626563,0
0.43002660429675804,0
0.4300072732445942,0
0.4299879517548309,0
0.4299686398125049,0
0.42994933740262664,0
0.4299300445101857,0
0.4299107611201545,0
0.42989148721747766,0
0.4298722227870753,0
0.42985296781383825,0
0.4298337222826502,0
0.4298144861783491,0
0.4297952594857616,0
0.4297760421896894,0
0.42975683427490735,0
0.4297376357261611,0
0.42971844652817925,0
0.4296992666656552,0
0.4296800961232657,0
0.4296609348856587,0
0.4296417829374502,0
0.42962264026324115,0
0.4296035068475877,0
0.4295843826750408,0
0.42956526773011217,0
0.4295461619972906,0
0.4295270654610306,0
0.4295079781057678,0
0.42948889991590805,0
0.42946983087582147,0
0.42945077096986384,0
0.42943172018234904,0
0.42941267849756964,0
0.42939364589978846,0
0.42937462237324087,0
0.4293556079021272,0
0.4293366024706228,0
0.42931760606287395,0
0.4292986186629963,0
0.4292796402550788,0
0.4292606708231717,0
0.4292417103513018,0
0.4292227588234607,0
0.42920381622361703,0
0.4291848825356987,0
0.42916595774361144,0
0.42914704183122326,0
0.42912813478237205,0
0.42910923658086525,0
0.42909034721047834,0
0.42907146665495516,0
0.42905259489800435,0
0.4290337319233067,0
0.4290148777145036,0
0.42899603225521177,0
0.42897719552901015,0
0.4289583675194498,0
0.4289395482100302,0
0.42892073758423904,0
0.4289019356255225,0
0.42888314231728986,0
0.42886435764292014,0
0.4288455815857513,0
0.4288268141291022,0
0.42880805525623544,0
0.4287893049503929,0
0.42877056319477874,0
0.42875182997256445,0
0.4287331052668792,0
0.42871438906082115,0
0.42869568133744956,0
0.4286769820797982,0
0.428658291270849,0
0.42863960889354946,0
0.4286209349308263,0
0.4286022693655575,0
0.42858361218058116,0
0.42856496335870664,0
0.42854632288269595,0
0.42852769073529096,0
0.42850906689917523,0
0.4284904513570099,0
0.42847184409140565,0
0.42845324508495136,0
0.4284346543201838,0
0.4284160717796044,0
0.4283974974456804,0
0.42837893130083354,0
0.4283603733274522,0
0.4283418235078848,0
0.42832328182443435,0
0.4283047482593724,0
0.4282862227949254,0
0.4282677054132831,0
0.428249196096596,0
0.4282306948269693,0
0.42821220158647827,0
0.428193716357146,0
0.4281752391209614,0
0.4281567698598684,0
0.4281383085557718,0
0.42811985519053664,0
0.42810140974598904,0
0.42808297220390884,0
0.42806454254603427,0
0.42804612075406756,0
0.42802770680965974,0
0.4280093006944283,0
0.42799090238994,0
0.4279725118777293,0
0.4279541291392845,0
0.42793575415604623,0
0.4279173869094147,0
0.4278990273807518,0
0.42788067555136944,0
0.42786233140254193,0
0.4278439949154942,0
0.4278256660714083,0
0.4278073448514354,0
0.4277890312366638,0
0.4277707252081484,0
0.42775242674689773,0
0.4277341358338738,0
0.4277158524500038,0
0.4276975765761496,0
0.42767930819315025,0
0.42766104728178694,0
0.4276427938228011,0
0.4276245477968879,0
0.42760630918469544,0
0.42758807796682685,0
0.42756985412384285,0
0.4275516376362538,0
0.427533428484525,0
0.42751522664908026,0
0.4274970321102894,0
0.42747884484847765,0
0.4274606648439279,0
0.42744249207687834,0
0.4274243265275091,0
0.42740616817596777,0
0.4273880170023432,0
0.427369872986681,0
0.4273517361089843,0
0.4273336063492013,0
0.4273154836872391,0
0.4272973681029416,0
0.4272792595761328,0
0.42726115808656856,0
0.42724306361395664,0
0.42722497613796173,0
0.4272068956382024,0
0.4271888220942435,0
0.42717075548560185,0
0.42715269579174775,0
0.4271346429921038,0
0.4271165970660452,0
0.4270985579928891,0
0.4270805257519081,0
0.42706250032232745,0
0.42704448168332454,0
0.4270264698140231,0
0.4270084646935013,0
0.42699046630077947,0
0.4269724746148337,0
0.42695448961459365,0
0.42693651127893373,0
0.42691853958667886,0
0.42690057451659874,0
0.4268826160474263,0
0.4268646641578252,0
0.42684671882642916,0
0.4268287800318007,0
0.42681084775247163,0
0.42679292196690377,0
0.4267750026535204,0
0.4267570897906874,0
0.42673918335671973,0
0.4267212833298869,0
0.42670338968840077,0
0.4266855024104278,0
0.4266676214740681,0
0.42664974685738727,0
0.4266318785383926,0
0.42661401649503783,0
0.42659616070522005,0
0.4265783111467948,0
0.42656046779756046,0
0.4265426306352571,0
0.426524799637586,0
0.42650697478218136,0
0.4264891560466312,0
0.4264713434084745,0
0.4264535368451905,0
0.42643573633420706,0
0.42641794185290394,0
0.4264001533786044,0
0.4263823708885703,0
0.42636459436002677,0
0.42634682377013705,0
0.42632905909601027,0
0.4263113003146994,0
0.42629354740321607,0
0.42627580033849916,0
0.42625805909744874,0
0.42624032365690584,0
0.42622259399365753,0
0.42620487008444036,0
0.42618715190592876,0
0.4261694394347576,0
0.4261517326474885,0
0.4261340315206457,0
0.4261163360306875,0
0.4260986461540316,0
0.42608096186702543,0
0.42606328314596753,0
0.42604560996710505,0
0.42602794230663776,0
0.42601028014069187,0
0.42599262344535116,0
0.4259749721966391,0
0.4259573263705307,0
0.4259396859429441,0
0.4259220508897386,0
0.4259044211867259,0
0.4258867968096543,0
0.42586917773422234,0
0.42585156393607154,0
0.4258339553907886,0
0.4258163520739063,0
0.4257987539608976,0
0.425781161027185,0
0.42576357324813807,0
0.4257459905990654,0
0.42572841305521736,0
0.42571084059179326,0
0.42569327318394357,0
0.42567571080675237,0
0.4256581534352527,0
0.425640601044421,0
0.42562305360918007,0
0.42560551110439576,0
0.42558797350487726,0
0.4255704407853843,0
0.42555291292060926,0
0.4255353898851976,0
0.4255178716537349,0
0.42550035820075593,0
0.4254828495007352,0
0.4254653455280916,0
0.4254478462571917,0
0.4254303516623418,0
0.4254128617177897,0
0.42539537639773545,0
0.42537789567631956,0
0.4253604195276297,0
0.4253429479256877,0
0.42532548084447175,0
0.42530801825789294,0
0.4252905601398168,0
0.4252731064640464,0
0.42525565720433167,0
0.42523821233436654,0
0.42522077182778234,0
0.42520333565816454,0
0.425185903799039,0
0.4251684762238742,0
0.42515105290607985,0
0.42513363381901687,0
0.42511621893598184,0
0.42509880823022705,0
0.42508140167493985,0
0.4250639992432538,0
0.42504660090824814,0
0.4250292066429367,0
0.4250118164202909,0
0.42499443021322875,0
0.4249770479945947,0
0.4249596697371954,0
0.4249422954137656,0
0.4249249249970035,0
0.4249075584595334,0
0.4248901957739322,0
0.42487283691272665,0
0.42485548184837735,0
0.4248381305532917,0
0.42482078299982967,0
0.4248034391602811,0
0.42478609900689995,0
0.42476876251187085,0
0.42475142964732754,0
0.4247341003853449,0
0.42471677469794744,0
0.4246994525571011,0
0.42468213393471693,0
0.4246648188026569,0
0.42464750713271904,0
0.4246301988966516,0
0.42461289406615216,0
0.42459559261284674,0
0.4245782945083248,0
0.42456099972411804,0
0.42454370823169824,0
0.42452642000248164,0
0.42450913500782955,0
0.4244918532190598,0
0.42447457460742605,0
0.42445729914412894,0
0.42444002680031223,0
0.4244227575470769,0
0.4244054913554562,0
0.4243882281964404,0
0.4243709680409572,0
0.42435371085988544,0
0.42433645662404823,0
0.42431920530421435,0
0.42430195687110916,0
0.42428471129538575,0
0.42426746854766073,0
0.4242502285984909,0
0.4242329914183846,0
0.42421575697778263,0
0.4241985252470873,0
0.4241812961966486,0
0.4241640697967576,0
0.42414684601765235,0
0.4241296248295162,0
0.424112406202492,0
0.42409519010666485,0
0.42407797651205925,0
0.42406076538865567,0
0.42404355670638405,0
0.4240263504351171,0
0.4240091465446824,0
0.4239919450048485,0
0.4239747457853381,0
0.42395754885582365,0
0.42394035418591913,0
0.4239231617451946,0
0.42390597150316606,0
0.42388878342930647,0
0.4238715974930296,0
0.4238544136636957,0
0.42383723191062217,0
0.42382005220307645,0
0.42380287451026954,0
0.42378569880137124,0
0.42376852504549467,0
0.42375135321170626,0
0.4237341832690283,0
0.4237170151864242,0
0.4236998489328113,0
0.4236826844770643,0
0.42366552178800604,0
0.42364836083440555,0
0.42363120158498946,0
0.4236140440084358,0
0.4235968880733719,0
0.4235797337483779,0
0.423562581001988,0
0.42354542980268883,0
0.42352828011892,0
0.4235111319190719,0
0.42349398517149106,0
0.4234768398444808,0
0.4234596959062842,0
0.42344255332511355,0
0.4234254120691238,0
0.4234082721064325,0
0.4233911334051079,0
0.42337399593316916,0
0.4233568596585989,0
0.42333972454933033,0
0.42332259057324895,0
0.42330545769819483,0
0.4232883258919729,0
0.4232711951223369,0
0.4232540653569965,0
0.4232369365636215,0
0.4232198087098331,0
0.42320268176321374,0
0.4231855556913002,0
0.4231684304615888,0
0.4231513060415306,0
0.4231341823985384,0
0.42311705949998063,0
0.4230999373131772,0
0.4230828158054248,0
0.4230656949439586,0
0.4230485746959873,0
0.423031455028662,0
0.4230143359091144,0
0.42299721730442374,0
0.4229800991816317,0
0.4229629815077395,0
0.4229458642497058,0
0.42292874737445646,0
0.42291163084887823,0
0.42289451463981415,0
0.42287739871407,0
0.4228602830384127,0
0.4228431675795781,0
0.42282605230426484,0
0.4228089371791199,0
0.4227918221707656,0
0.4227747072457862,0
0.42275759237072497,0
0.4227404775121046,0
0.42272336263638416,0
0.42270624771001164,0
0.42268913269939284,0
0.42267201757089656,0
0.4226549022908537,0
0.4226377868255678,0
0.4226206711413059,0
0.42260355520430243,0
0.42258643898075865,0
0.4225693224368377,0
0.42255220553868084,0
0.4225350882523837,0
0.42251797054401946,0
0.422500852379631,0
0.42248373372522546,0
0.4224666145467746,0
0.4224494948102319,0
0.42243237448151383,0
0.42241525352649534,0
0.4223981319110478,0
0.4223810096009884,0
0.4223638865621213,0
0.42234676276021604,0
0.4223296381610142,0
0.4223125127302344,0
0.42229538643356046,0
0.4222782592366526,0
0.42226113110515134,0
0.422244002004653,0
0.422226871900753,0
0.4222097407589935,0
0.4221926085449129,0
0.42217547522401827,0
0.42215834076179054,0
0.42214120512369235,0
0.4221240682751515,0
0.4221069301815852,0
0.42208979080837816,0
0.4220726501209003,0
0.4220555080844958,0
0.4220383646644873,0
0.4220212198261798,0
0.4220040735348526,0
0.4219869257557636,0
0.42196977645416256,0
0.4219526255952662,0
0.42193547314427815,0
0.4219183190663843,0
0.421901163326746,0
0.4218840058905197,0
0.4218668467228284,0
0.4218496857887923,0
0.42183252305350855,0
0.4218153584820624,0
0.42179819203951646,0
0.4217810236909239,0
0.4217638534013198,0
0.4217466811357299,0
0.4217295068591648,0
0.42171233053661306,0
0.42169515213306735,0
0.42167797161348924,0
0.4216607889428468,0
0.4216436040860864,0
0.4216264170081405,0
0.4216092276739401,0
0.42159203604840145,0
0.42157484209643253,0
0.421557645782923,0
0.4215404470727764,0
0.42152324593086776,0
0.4215060423220651,0
0.4214888362112515,0
0.4214716275632761,0
0.4214544163429979,0
0.42143720251526373,0
0.4214199860449238,0
0.42140276689681144,0
0.42138554503576836,0
0.42136832042662925,0
0.4213510930342191,0
0.4213338628233672,0
0.4213166297589013,0
0.4212993938056406,0
0.42128215492841525,0
0.42126491309204356,0
0.4212476682613572,0
0.4212304204011702,0
0.4212131694763176,0
0.4211959154516252,0
0.4211786582919197,0
0.4211613979620353,0
0.4211441344268149,0
