"rss","correctness"
0.27721543714191366,0
0.27719301270861657,0
0.27717063420059723,0
0.2771483014592345,0
0.27712601432646816,0
0.27710377264479796,0
0.27708157625730945,0
0.2770594250076299,0
0.2770373187399608,0
0.277015257299057,0
0.27699324053022956,0
0.2769712682793438,0
0.27694934039281704,0
0.276927456717621,0
0.2769056171012789,0
0.2768838213918588,0
0.2768620694379695,0
0.27684036108878307,0
0.27681869619399146,0
0.27679707460384123,0
0.27677549616911234,0
0.27675396074111963,0
0.27673246817172403,0
0.27671101831331596,0
0.2766896110188147,0
0.27666824614166563,0
0.2766469235358536,0
0.27662564305588916,0
0.27660440455679997,0
0.27658320789414803,0
0.2765620529240089,0
0.2765409395029762,0
0.27651986748817836,0
0.276498836737237,0
0.276477847108311,0
0.2764568984600616,0
0.2764359906516602,0
0.2764151235427934,0
0.27639429699365237,0
0.2763735108649407,0
0.27635276501786643,0
0.2763320593141335,0
0.2763113936159569,0
0.2762907677860503,0
0.27627018168761397,0
0.27624963518436796,0
0.27622912814050515,0
0.276208660420726,0
0.27618823189022107,0
0.2761678424146654,0
0.27614749186023396,0
0.2761271800935729,0
0.2761069069818305,0
0.27608667239263607,0
0.2760664761940889,0
0.27604631825478193,0
0.2760261984437863,0
0.2760061166306419,0
0.27598607268538283,0
0.2759660664784951,0
0.2759460978809548,0
0.2759261667642041,0
0.2759062730001535,0
0.27588641646118833,0
0.27586659702015076,0
0.2758468145503592,0
0.275827068925583,0
0.2758073600200701,0
0.27578768770851564,0
0.2757680518660785,0
0.27574845236838175,0
0.27572888909149196,0
0.27570936191193884,0
0.2756898707067082,0
0.27567041535322606,0
0.27565099572937835,0
0.27563161171350176,0
0.27561226318437154,0
0.2755929500212132,0
0.27557367210369477,0
0.27555442931192786,0
0.27553522152646726,0
0.27551604862830303,0
0.27549691049887337,0
0.2754778070200391,0
0.27545873807411325,0
0.27543970354382075,0
0.27542070331234264,0
0.2754017372632759,0
0.27538280528064396,0
0.27536390724892024,0
0.2753450430529831,0
0.27532621257814616,0
0.2753074157101419,0
0.2752886523351328,0
0.2752699223396881,0
0.27525122561081533,0
0.2752325620359294,0
0.27521393150285567,0
0.27519533389985223,0
0.2751767691155744,0
0.2751582370391022,0
0.27513973755992355,0
0.2751212705679267,0
0.27510283595342744,0
0.27508443360713253,0
0.27506606342015727,0
0.2750477252840259,0
0.27502941909066436,0
0.27501114473239885,0
0.2749929021019575,0
0.27497469109245976,0
0.2749565115974312,0
0.27493836351079187,0
0.27492024672685617,0
0.27490216114032856,0
0.27488410664631413,0
0.27486608314029887,0
0.274848090518166,0
0.2748301286761826,0
0.2748121975110039,0
0.27479429691966295,0
0.274776426799593,0
0.27475858704859757,0
0.2747407775648638,0
0.27472299824696117,0
0.27470524899384174,0
0.274687529704831,0
0.2746698402796256,0
0.27465218061830615,0
0.27463455062131986,0
0.2746169501894955,0
0.2745993792240221,0
0.27458183762646793,0
0.27456432529876795,0
0.2745468421432113,0
0.27452938806247396,0
0.2745119629595867,0
0.27449456673794154,0
0.27447719930129993,0
0.27445986055377763,0
0.2744425503998526,0
0.2744252687443547,0
0.2744080154924915,0
0.2743907905497983,0
0.2743735938221957,0
0.2743564252159313,0
0.27433928463762036,0
0.2743221719942244,0
0.27430508719305424,0
0.2742880301417747,0
0.27427100074838956,0
0.2742539989212578,0
0.2742370245690761,0
0.27422007760089157,0
0.2742031579260856,0
0.27418626545439273,0
0.27416940009587853,0
0.27415256176094893,0
0.274135750360353,0
0.2741189658051709,0
0.2741022080068199,0
0.2740854768770571,0
0.2740687723279595,0
0.27405209427195726,0
0.27403544262178386,0
0.2740188172905246,0
0.2740022181915927,0
0.2739856452387211,0
0.27396909834595984,0
0.2739525774277033,0
0.2739360823986573,0
0.2739196131738609,0
0.27390316966866113,0
0.27388675179873945,0
0.2738703594800851,0
0.273853992629014,0
0.2738376511621551,0
0.2738213349964541,0
0.27380504404917516,0
0.2737887782378866,0
0.2737725374804829,0
0.2737563216951625,0
0.27374013080042414,0
0.2737239647151031,0
0.2737078233583165,0
0.2736917066495011,0
0.2736756145083997,0
0.2736595468550571,0
0.27364350360982576,0
0.27362748469335363,0
0.2736114900265907,0
0.2735955195308034,0
0.27357957312753917,0
0.2735636507386538,0
0.2735477522862916,0
0.27353187769291243,0
0.2735160268812487,0
0.273500199774345,0
0.2734843962955229,0
0.27346861636841113,0
0.2734528599169198,0
0.27343712686525484,0
0.2734214171379098,0
0.2734057306596643,0
0.27339006735558496,0
0.2733744271510236,0
0.27335880997162726,0
0.2733432157433076,0
0.27332764439227814,0
0.2733120958450209,0
0.2732965700283069,0
0.27328106686918385,0
0.27326558629498043,0
0.2732501282333022,0
0.2732346926120225,0
0.2732192793593063,0
0.2732038884035821,0
0.2731885196735621,0
0.27317317309821854,0
0.2731578486068055,0
0.2731425461288434,0
0.2731272655941215,0
0.27311200693270343,0
0.273096770074915,0
0.273081554951356,0
0.27306636149288493,0
0.2730511896306246,0
0.27303603929596937,0
0.273020910420567,0
0.2730058029363362,0
0.27299071677545406,0
0.2729756518703604,0
0.2729606081537441,0
0.27294558555856935,0
0.2729305840180377,0
0.2729156034656148,0
0.2729006438350395,0
0.2728857050602743,0
0.272870787075556,0
0.2728558898153732,0
0.272841013214457,0
0.27282615720780085,0
0.27281132173062983,0
0.27279650671843897,0
0.27278171210696234,0
0.27276693783217937,0
0.2727521838303121,0
0.2727374500378387,0
0.2727227363914729,0
0.27270804282818123,0
0.2726933692851592,0
0.2726787156998563,0
0.2726640820099566,0
0.2726494681533874,0
0.272634874068309,0
0.2726202996931311,0
0.27260574496649104,0
0.2725912098272632,0
0.27257669421456343,0
0.2725621980677348,0
0.2725477213263625,0
0.2725332639302537,0
0.2725188258194636,0
0.2725044069342634,0
0.272490007215158,0
0.2724756266028882,0
0.2724612650384196,0
0.27244692246293983,0
0.2724325988178735,0
0.2724182940448648,0
0.2724040080857915,0
0.2723897408827449,0
0.27237549237804526,0
0.27236126251422693,0
0.27234705123406305,0
0.2723328584805355,0
0.2723186841968551,0
0.27230452832643576,0
0.27229039081292805,0
0.27227627160019235,0
0.27226217063230346,0
0.2722480878535595,0
0.27223402320847134,0
0.2722199766417599,0
0.27220594809836574,0
0.272191937523433,0
0.2721779448623272,0
0.2721639700606235,0
0.2721500130641088,0
0.2721360738187776,0
0.2721221522708272,0
0.2721082483666702,0
0.2720943620529294,0
0.2720804932764303,0
0.27206664198420244,0
0.2720528081234817,0
0.2720389916417106,0
0.272025192486532,0
0.2720114106057912,0
0.27199764594754056,0
0.2719838984600225,0
0.2719701680916923,0
0.27195645479119945,0
0.27194275850738925,0
0.271929079189306,0
0.27191541678620545,0
0.2719017712475157,0
0.2718881425228808,0
0.271874530562134,0
0.27186093531529576,0
0.2718473567325904,0
0.2718337947644285,0
0.27182024936141574,0
0.2718067204743461,0
0.27179320805421103,0
0.27177971205218304,0
0.2717662324196312,0
0.2717527691081104,0
0.27173932206936696,0
0.2717258912553265,0
0.27171247661809844,0
0.27169907811000193,0
0.27168569568350565,0
0.2716723292912894,0
0.27165897888621077,0
0.271645644421299,0
0.2716323258497818,0
0.2716190231250581,0
0.27160573620071,0
0.27159246503049883,0
0.2715792095683638,0
0.2715659697684296,0
0.2715527455849913,0
0.2715395369725152,0
0.27152634388566843,0
0.27151316627927213,0
0.2715000041083308,0
0.27148685732801997,0
0.27147372589368746,0
0.2714606097608709,0
0.2714475088852601,0
0.27143442322272077,0
0.27142135272929696,0
0.27140829736119504,0
0.2713952570748045,0
0.2713822318266707,0
0.2713692215735167,0
0.2713562262722274,0
0.27134324587985237,0
0.2713302803536225,0
0.271317329650917,0
0.2713043937292835,0
0.27129147254644753,0
0.27127856606029593,0
0.27126567422885894,0
0.2712527970103488,0
0.2712399343631338,0
0.27122708624574804,0
0.2712142526168874,0
0.2712014334353968,0
0.27118862866028914,0
0.2711758382507414,0
0.27116306216607583,0
0.2711503003657825,0
0.27113755280950763,0
0.27112481945705236,0
0.2711121002683747,0
0.27109939520358556,0
0.27108670422294523,0
0.2710740272868799,0
0.27106136435596584,0
0.2710487153909295,0
0.2710360803526519,0
0.2710234592021695,0
0.2710108519006595,0
0.2709982584094547,0
0.2709856786900451,0
0.2709731127040498,0
0.2709605604132602,0
0.27094802177961175,0
0.2709354967651771,0
0.2709229853321789,0
0.27091048744298846,0
0.27089800306012574,0
0.2708855321462488,0
0.2708730746641726,0
0.2708606305768376,0
0.2708481998473521,0
0.27083578243894174,0
0.2708233783149887,0
0.27081098743902454,0
0.27079860977470455,0
0.2707862452858425,0
0.2707738939363704,0
0.27076155569037985,0
0.2707492305120984,0
0.27073691836588204,0
0.2707246192162317,0
0.27071233302779385,0
0.27070005976533557,0
0.2706877993937687,0
0.2706755518781378,0
0.2706633171836319,0
0.27065109527556636,0
0.2706388861193911,0
0.2706266896806946,0
0.27061450592519354,0
0.2706023348187346,0
0.27059017632731075,0
0.27057803041703665,0
0.27056589705415135,0
0.2705537762050368,0
0.27054166783619715,0
0.27052957191427307,0
0.2705174884060277,0
0.27050541727835126,0
0.2704933584982772,0
0.2704813120329398,0
0.2704692778496251,0
0.2704572559157302,0
0.270445246198793,0
0.27043324866646273,0
0.2704212632865276,0
0.2704092900268785,0
0.2703973288555462,0
0.2703853797406858,0
0.27037344265057234,0
0.2703615175536036,0
0.27034960441830314,0
0.2703377032133003,0
0.2703258139073657,0
0.2703139364693773,0
0.2703020708683434,0
0.27029021707338335,0
0.2702783750537377,0
0.27026654477876555,0
0.2702547262179407,0
0.27024291934086736,0
0.2702311241172526,0
0.27021934051692936,0
0.2702075685098472,0
0.27019580806606064,0
0.2701840591557561,0
0.27017232174921646,0
0.27016059581685165,0
0.27014888132918347,0
0.2701371782568496,0
0.27012548657059127,0
0.27011380624126796,0
0.27010213723985643,0
0.27009047953743753,0
0.2700788331052094,0
0.27006719791447176,0
0.27005557393664914,0
0.27004396114326484,0
0.2700323595059454,0
0.2700207689964478,0
0.27000918958662345,0
0.2699976212484286,0
0.2699860639539365,0
0.2699745176753216,0
0.26996298238486827,0
0.26995145805496723,0
0.26993994465811144,0
0.26992844216691114,0
0.26991695055406384,0
0.2699054697923834,0
0.26989399985478224,0
0.26988254071428047,0
0.269871092344001,0
0.26985965471717716,0
0.2698482278071342,0
0.26983681158730294,0
0.26982540603121397,0
0.2698140111125023,0
0.2698026268048995,0
0.26979125308224233,0
0.2697798899184667,0
0.2697685372876112,0
0.2697571951638147,0
0.2697458635213002,0
0.26973454233440824,0
0.2697232315775646,0
0.2697119312253034,0
0.26970064125224125,0
0.2696893616331096,0
0.2696780923427206,0
0.26966683335599534,0
0.2696555846479356,0
0.26964434619366284,0
0.2696331179683717,0
0.26962189994735214,0
0.26961069210599803,0
0.2695994944197897,0
0.2695883068643137,0
0.2695771294152418,0
0.2695659620483284,0
0.26955480473943233,0
0.269543657464506,0
0.26953252019958424,0
0.2695213929207929,0
0.269510275604365,0
0.2694991682266007,0
0.26948807076390996,0
0.26947698319278657,0
0.26946590548980254,0
0.2694548376316309,0
0.26944377959503174,0
0.2694327313568553,0
0.2694216928940278,0
0.2694106641835811,0
0.26939964520262044,0
0.2693886359283383,0
0.26937763633802814,0
0.26936664640905345,0
0.2693556661188649,0
0.269344695445001,0
0.26933373436510344,0
0.2693227828568693,0
0.2693118408980912,0
0.26930090846665644,0
0.269289985540517,0
0.2692790720977358,0
0.26926816811641996,0
0.26925727357479395,0
0.26924638845114823,0
0.2692355127238585,0
0.26922464637138227,0
0.2692137893722608,0
0.269202941705108,0
0.2691921033486267,0
0.26918127428160155,0
0.2691704544828907,0
0.2691596439314337,0
0.2691488426062528,0
0.2691380504864441,0
0.2691272675511855,0
0.26911649377973407,0
0.26910572915142367,0
0.2690949736456626,0
0.26908422724194025,0
0.2690734899198274,0
0.2690627616589652,0
0.269052042439074,0
0.26904133223994886,0
0.2690306310414577,0
0.26901993882355146,0
0.269009255566249,0
0.2689985812496538,0
0.26898791585393367,0
0.2689772593593335,0
0.26896661174616987,0
0.2689559729948449,0
0.2689453430858205,0
0.26893472199964086,0
0.2689241097169094,0
0.2689135062183226,0
0.2689029114846359,0
0.26889232549667186,0
0.2688817482353361,0
0.268871179681606,0
0.2688606198165179,0
0.2688500686211883,0
0.26883952607680184,0
0.2688289921646101,0
0.26881846686594346,0
0.26880795016219117,0
0.2687974420348238,0
0.26878694246536716,0
0.2687764514354253,0
0.26876596892666477,0
0.2687554949208209,0
0.26874502939970346,0
0.26873457234518716,0
0.2687241237392096,0
0.2687136835637801,0
0.2687032518009663,0
0.26869282843291986,0
0.2686824134418339,0
0.26867200680998643,0
0.2686616085197204,0
0.26865121855343754,0
0.2686408368936039,0
0.268630463522752,0
0.26862009842348783,0
0.26860974157846457,0
0.2685993929704131,0
0.2685890525821215,0
0.26857872039644964,0
0.26856839639630603,0
0.26855808056467495,0
0.2685477728845991,0
0.26853747333918065,0
0.26852718191159036,0
0.26851689858505867,0
0.2685066233428715,0
0.26849635616839085,0
0.26848609704501913,0
0.2684758459562327,0
0.2684656028855748,0
0.2684553678166316,0
0.2684451407330654,0
0.26843492161858823,0
0.26842471045697347,0
0.26841450723206256,0
0.26840431192774694,0
0.26839412452797606,0
0.26838394501676643,0
0.2683737733781881,0
0.26836360959636335,0
0.26835345365548546,0
0.2683433055397951,0
0.26833316523359274,0
0.26832303272124297,0
0.26831290798716,0
0.26830279101580906,0
0.26829268179172433,0
0.2682825802994913,0
0.2682724865237534,0
0.26826240044920246,0
0.26825232206059996,0
0.26824225134274593,0
0.2682321882805087,0
0.26822213285880453,0
0.26821208506260474,0
0.26820204487694105,0
0.2681920122868971,0
0.26818198727760395,0
0.268171969834256,0
0.2681619599420904,0
0.26815195758640137,0
0.2681419627525516,0
0.2681319754259392,0
0.26812199559201344,0
0.2681120232362852,0
0.26810205834431877,0
0.2680921009017183,0
0.2680821508941584,0
0.2680722083073412,0
0.268062273127041,0
0.26805234533908007,0
0.26804242492931996,0
0.26803251188368493,0
0.26802260618814333,0
0.2680127078287184,0
0.2680028167914793,0
0.2679929330625466,0
0.267983056628095,0
0.2679731874743388,0
0.26796332558755126,0
0.26795347095405064,0
0.2679436235602055,0
0.26793378339243024,0
0.2679239504371859,0
0.2679141246809907,0
0.2679043061104002,0
0.2678944947120246,0
0.26788469047252167,0
0.2678748933786007,0
0.2678651034170055,0
0.2678553205745397,0
0.2678455448380499,0
0.26783577619441973,0
0.2678260146305921,0
0.26781626013355947,0
0.2678065126903408,0
0.2677967722880197,0
0.26778703891371397,0
0.2677773125546029,0
0.26776759319788984,0
0.26775788083083646,0
0.26774817544074764,0
0.2677384770149747,0
0.2677287855409091,0
0.2677191010059816,0
0.26770942339768244,0
0.2676997527035387,0
0.2676900889111151,0
0.267680432008028,0
0.26767078198193056,0
0.26766113882052844,0
0.2676515025115636,0
0.267641873042824,0
0.26763225040213806,0
0.267622634577379,0
0.267613025556459,0
0.2676034233273364,0
0.2675938278780118,0
0.26758423919652347,0
0.2675746572709576,0
0.2675650820894379,0
0.2675555136401255,0
0.26754595191123126,0
0.26753639689100034,0
0.267526848567729,0
0.26751730692974535,0
0.26750777196540654,0
0.2674982436631389,0
0.267488722011383,0
0.2674792069986331,0
0.26746969861342296,0
0.26746019684431566,0
0.26745070167993723,0
0.26744121310892255,0
0.26743173111996166,0
0.2674222557017889,0
0.2674127868431618,0
0.267403324532894,0
0.2673938687598295,0
0.26738441951284553,0
0.2673749767808686,0
0.2673655405528547,0
0.267356110817796,0
0.267346687564735,0
0.26733727078274094,0
0.2673278604609238,0
0.26731845658842945,0
0.26730905915444597,0
0.26729966814818595,0
0.2672902835589131,0
