"rss","correctness"
0.2240588916835966,0
0.22404162581701476,0
0.22402438072719832,0
0.22400715637228813,0
0.22398995271052174,0
0.22397276970026403,0
0.22395560729999017,0
0.22393846546828214,0
0.22392134416385273,0
0.22390424334552084,0
0.2238871629722274,0
0.223870103003007,0
0.223853063397019,0
0.223836044113549,0
0.223819045111971,0
0.2238020663517833,0
0.22378510779259939,0
0.2237681693941355,0
0.2237512511162214,0
0.223734352918804,0
0.22371747476193424,0
0.22370061660577048,0
0.22368377841058823,0
0.2236669601367616,0
0.22365016174478922,0
0.22363338319525738,0
0.22361662444887792,0
0.22359988546647644,0
0.22358316620895727,0
0.22356646663735363,0
0.22354978671280143,0
0.2235331263965419,0
0.22351648564992602,0
0.22349986443439854,0
0.22348326271152733,0
0.2234666804429733,0
0.22345011759050304,0
0.2234335741159859,0
0.22341704998140605,0
0.22340054514884244,0
0.22338405958047572,0
0.22336759323858899,0
0.22335114608557594,0
0.2233347180839276,0
0.2233183091962478,0
0.2233019193852135,0
0.22328554861363262,0
0.22326919684440225,0
0.2232528640405154,0
0.2232365501650752,0
0.22322025518128602,0
0.22320397905243713,0
0.2231877217419298,0
0.2231714832132629,0
0.22315526343003228,0
0.22313906235592249,0
0.22312287995474672,0
0.22310671619037803,0
0.22309057102680863,0
0.2230744444281284,0
0.22305833635851582,0
0.2230422467822477,0
0.22302617566370136,0
0.2230101229673458,0
0.2229940886577443,0
0.2229780726995645,0
0.22296207505755933,0
0.22294609569658214,0
0.22293013458157984,0
0.22291419167758925,0
0.22289826694973805,0
0.22288236036326425,0
0.22286647188348485,0
0.22285060147581426,0
0.22283474910575551,0
0.222818914738909,0
0.22280309834096762,0
0.2227872998777054,0
0.22277151931499606,0
0.2227557566188115,0
0.2227400117552016,0
0.22272428469031227,0
0.2227085753903876,0
0.22269288382174113,0
0.22267720995079288,0
0.22266155374404922,0
0.2226459151681011,0
0.22263029418963298,0
0.22261469077541965,0
0.22259910489231993,0
0.22258353650727788,0
0.22256798558732627,0
0.22255245209959906,0
0.22253693601129526,0
0.22252143728970836,0
0.22250595590222924,0
0.22249049181632918,0
0.22247504499955645,0
0.22245961541955456,0
0.2224442030440476,0
0.2224288078408521,0
0.22241342977786277,0
0.22239806882305682,0
0.22238272494450465,0
0.22236739811034792,0
0.22235208828883368,0
0.2223367954482717,0
0.22232151955705184,0
0.22230626058366787,0
0.22229101849668417,0
0.2222757932647502,0
0.22226058485659708,0
0.2222453932410302,0
0.22223021838695142,0
0.22221506026332935,0
0.2221999188392262,0
0.22218479408377512,0
0.22216968596619702,0
0.22215459445578936,0
0.22213951952192842,0
0.22212446113408255,0
0.2221094192617777,0
0.2220943938746385,0
0.22207938494235827,0
0.2220643924347145,0
0.22204941632156427,0
0.22203445657282994,0
0.2220195131585314,0
0.22200458604874856,0
0.2219896752136562,0
0.22197478062348835,0
0.2219599022485752,0
0.22194504005931093,0
0.22193019402616437,0
0.22191536411968726,0
0.22190055031050898,0
0.2218857525693287,0
0.22187097086692673,0
0.2218562051741596,0
0.22184145546194775,0
0.22182672170129863,0
0.22181200386329283,0
0.22179730191907965,0
0.22178261583988335,0
0.22176794559700416,0
0.22175329116182269,0
0.22173865250579047,0
0.2217240296004086,0
0.22170942241728886,0
0.2216948309280978,0
0.2216802551045687,0
0.22166569491850796,0
0.22165115034181637,0
0.2216366213464398,0
0.22162210790440434,0
0.22160760998781362,0
0.22159312756883237,0
0.22157866061970238,0
0.2215642091127398,0
0.2215497730203224,0
0.22153535231490995,0
0.22152094696901747,0
0.2215065569552452,0
0.22149218224623995,0
0.22147782281475184,0
0.22146347863356938,0
0.2214491496755745,0
0.22143483591369126,0
0.22142053732093864,0
0.22140625387038576,0
0.22139198553517905,0
0.2213777322885248,0
0.2213634941037104,0
0.22134927095407833,0
0.2213350628130363,0
0.2213208696540747,0
0.22130669145073484,0
0.2212925281766419,0
0.22127837980546786,0
0.2212642463109536,0
0.22125012766692456,0
0.22123602384724697,0
0.2212219348258765,0
0.2212078605768193,0
0.22119380107414582,0
0.22117975629200248,0
0.2211657262045883,0
0.22115171078617835,0
0.22113771001109792,0
0.22112372385374904,0
0.22110975228859267,0
0.22109579529016127,0
0.2210818528330322,0
0.22106792489186453,0
0.22105401144136838,0
0.22104011245632402,0
0.22102622791156992,0
0.22101235778201564,0
0.2209985020426286,0
0.22098466066843317,0
0.22097083363451603,0
0.22095702091603628,0
0.22094322248820003,0
0.22092943832628248,0
0.22091566840562574,0
0.22090191270162227,0
0.22088817118973253,0
0.22087444384547092,0
0.22086073064441863,0
0.22084703156221394,0
0.22083334657455844,0
0.22081967565720415,0
0.2208060187859774,0
0.22079237593675288,0
0.2207787470854739,0
0.2207651322081294,0
0.22075153128077335,0
0.2207379442795253,0
0.22072437118055852,0
0.22071081196010892,0
0.2206972665944592,0
0.2206837350599545,0
0.2206702173330042,0
0.22065671339006612,0
0.22064322320766291,0
0.22062974676237895,0
0.22061628403084496,0
0.22060283498974997,0
0.22058939961584947,0
0.22057597788594632,0
0.2205625697768966,0
0.2205491752656193,0
0.22053579432909057,0
0.22052242694434743,0
0.22050907308846796,0
0.22049573273859474,0
0.22048240587192028,0
0.2204690924657079,0
0.22045579249725178,0
0.220442505943921,0
0.22042923278312937,0
0.22041597299235413,0
0.22040272654910853,0
0.22038949343098485,0
0.22037627361560305,0
0.22036306708065917,0
0.22034987380389573,0
0.22033669376310738,0
0.22032352693613683,0
0.2203103733008843,0
0.22029723283531696,0
0.2202841055174329,0
0.22027099132529518,0
0.22025789023700956,0
0.22024480223074125,0
0.22023172728471502,0
0.22021866537719295,0
0.22020561648650624,0
0.22019258059101995,0
0.22017955766915873,0
0.22016654769939864,0
0.2201535506602665,0
0.2201405665303482,0
0.22012759528826426,0
0.2201146369126988,0
0.22010169138237795,0
0.22008875867609135,0
0.2200758387726568,0
0.22006293165097326,0
0.22005003728995118,0
0.2200371556685935,0
0.22002428676592461,0
0.22001143056102035,0
0.21999858703301564,0
0.2199857561610912,0
0.21997293792447165,0
0.21996013230244132,0
0.21994733927431456,0
0.2199345588194796,0
0.21992179091735747,0
0.21990903554741417,0
0.2198962926891807,0
0.21988356232221629,0
0.2198708444261428,0
0.2198581389806176,0
0.21984544596536115,0
0.219832765360134,0
0.21982009714473122,0
0.2198074412990249,0
0.21979479780289723,0
0.21978216663630126,0
0.2197695477792387,0
0.219756941211755,0
0.21974434691392625,0
0.21973176486588622,0
0.21971919504782766,0
0.21970663743996668,0
0.2196940920225802,0
0.2196815587759926,0
0.2196690376805568,0
0.21965652871668687,0
0.21964403186484324,0
0.21963154710552868,0
0.21961907441927114,0
0.2196066137866749,0
0.2195941651883722,0
0.21958172860504788,0
0.21956930401741737,0
0.21955689140626117,0
0.21954449075238397,0
0.21953210203665033,0
0.21951972523995605,0
0.21950736034324755,0
0.21949500732751848,0
0.2194826661738004,0
0.21947033686316741,0
0.21945801937674092,0
0.21944571369568275,0
0.2194334198012019,0
0.21942113767454863,0
0.21940886729701015,0
0.21939660864993124,0
0.21938436171467784,0
0.21937212647267967,0
0.2193599029053922,0
0.21934769099432713,0
0.21933549072103267,0
0.21932330206708617,0
0.21931112501413103,0
0.2192989595438296,0
0.21928680563790673,0
0.2192746632781077,0
0.21926253244624055,0
0.21925041312413623,0
0.2192383052936763,0
0.2192262089367834,0
0.2192141240354063,0
0.21920205057156286,0
0.21918998852729504,0
0.219177937884678,0
0.2191658986258377,0
0.2191538707329378,0
0.21914185418818097,0
0.21912984897382573,0
0.2191178550721381,0
0.21910587246545235,0
0.21909390113612995,0
0.21908194106657114,0
0.21906999223921916,0
0.219058054636563,0
0.21904612824111683,0
0.21903421303544546,0
0.21902230900214273,0
0.21901041612385544,0
0.21899853438324624,0
0.21898666376304785,0
0.21897480424600274,0
0.21896295581490216,0
0.2189511184525873,0
0.2189392921419269,0
0.21892747686582226,0
0.21891567260722153,0
0.2189038793491035,0
0.21889209707449095,0
0.2188803257664404,0
0.21886856540805857,0
0.21885681598246937,0
0.21884507747284704,0
0.21883334986240102,0
0.21882163313437109,0
0.21880992727204698,0
0.21879823225874176,0
0.21878654807780945,0
0.21877487471264367,0
0.21876321214667818,0
0.21875156036337262,0
0.21873991934623083,0
0.21872828907879133,0
0.21871666954463642,0
0.21870506072736423,0
0.2186934626106342,0
0.21868187517811546,0
0.2186702984135228,0
0.21865873230062227,0
0.21864717682319865,0
0.2186356319650753,0
0.21862409771010938,0
0.21861257404219603,0
0.21860106094526927,0
0.2185895584032916,0
0.21857806640026517,0
0.21856658492021871,0
0.21855511394722457,0
0.21854365346538718,0
0.21853220345884794,0
0.21852076391177483,0
0.2185093348083769,0
0.2184979161328945,0
0.2184865078696087,0
0.21847511000282538,0
0.2184637225168784,0
0.21845234539615682,0
0.2184409786250676,0
0.21842962218806036,0
0.21841827606960226,0
0.2184069402542162,0
0.2183956147264441,0
0.21838429947085644,0
0.21837299447207248,0
0.2183616997147318,0
0.2183504151835157,0
0.21833914086313436,0
0.21832787673832396,0
0.218316622793864,0
0.21830537901456545,0
0.21829414538526515,0
0.21828292189083887,0
0.2182717085161869,0
0.21826050524625332,0
0.2182493120660031,0
0.21823812896044079,0
0.2182269559145976,0
0.21821579291353788,0
0.21820463994236114,0
0.21819349698619633,0
0.21818236403020724,0
0.21817124105957822,0
0.21816012805953522,0
0.2181490250153323,0
0.21813793191225814,0
0.21812684873562863,0
0.21811577547078828,0
0.218104712103121,0
0.2180936586180366,0
0.2180826150009707,0
0.21807158123739534,0
0.21806055731281737,0
0.21804954321276435,0
0.21803853892280314,0
0.21802754442852476,0
0.21801655971555536,0
0.21800558476954252,0
0.21799461957616853,0
0.21798366412115697,0
0.21797271839024274,0
0.21796178236920732,0
0.2179508560438509,0
0.21793993940000195,0
0.21792903242352707,0
0.21791813510031824,0
0.21790724741629264,0
0.21789636935740683,0
0.2178855009096376,0
0.21787464205899257,0
0.21786379279151463,0
0.21785295309327318,0
0.21784212295035707,0
0.21783130234889553,0
0.217820491275041,0
0.2178096897149783,0
0.2177988976549168,0
0.21778811508109677,0
0.21777734197978085,0
0.21776657833727772,0
0.21775582413990666,0
0.21774507937402363,0
0.21773434402600425,0
0.21772361808225502,0
0.21771290152922543,0
0.21770219435337182,0
0.21769149654118994,0
0.21768080807919504,0
0.217670128953945,0
0.2176594591520111,0
0.21764879865999534,0
0.21763814746453508,0
0.21762750555227953,0
0.21761687290992202,0
0.2176062495241728,0
0.21759563538177318,0
0.21758503046948932,0
0.21757443477411728,0
0.21756384828248204,0
0.21755327098142202,0
0.21754270285781535,0
0.21753214389856554,0
0.21752159409060373,0
0.2175110534208775,0
0.21750052187637223,0
0.2174899994440954,0
0.21747948611108037,0
0.21746898186438385,0
0.21745848669110196,0
0.21744800057833868,0
0.21743752351323622,0
0.21742705548296007,0
0.21741659647469763,0
0.2174061464756682,0
0.2173957054731104,0
0.2173852734542967,0
0.2173748504065253,0
0.21736443631709895,0
0.2173540311733741,0
0.2173436349627153,0
0.21733324767252202,0
0.2173228692902186,0
0.21731249980324338,0
0.21730213919907498,0
0.21729178746519576,0
0.21728144458914236,0
0.21727111055845033,0
0.21726078536069757,0
0.21725046898348133,0
0.21724016141441138,0
0.21722986264114558,0
0.2172195726513431,0
0.21720929143270395,0
0.21719901897294233,0
0.2171887552598124,0
0.21717850028106644,0
0.21716825402451234,0
0.21715801647795405,0
0.21714778762924383,0
0.21713756746622997,0
0.21712735597681374,0
0.21711715314890762,0
0.21710695897044255,0
0.21709677342938064,0
0.21708659651370227,0
0.21707642821141207,0
0.2170662685105529,0
0.2170561173991726,0
0.21704597486535449,0
0.21703584089719716,0
0.21702571548282426,0
0.21701559861038877,0
0.21700549026805582,0
0.21699539044402733,0
0.21698529912651604,0
0.21697521630376548,0
0.21696514196403716,0
0.21695507609562245,0
0.21694501868683075,0
0.21693496972599463,0
0.2169249292014694,0
0.21691489710163256,0
0.21690487341489345,0
0.21689485812966733,0
0.2168848512343992,0
0.21687485271756468,0
0.21686486256764845,0
0.21685488077316903,0
0.2168449073226594,0
0.21683494220467653,0
0.21682498540780695,0
0.21681503692064666,0
0.21680509673182113,0
0.2167951648299825,0
0.21678524120379475,0
0.21677532584195094,0
0.21676541873315333,0
0.21675551986614627,0
0.21674562922968701,0
0.21673574681254626,0
0.2167258726035271,0
0.216716006591451,0
0.21670614876515026,0
0.21669629911350313,0
0.21668645762538635,0
0.21667662428970622,0
0.21666679909539063,0
0.2166569820313928,0
0.21664717308667383,0
0.21663737225023413,0
0.21662757951108505,0
0.21661779485825472,0
0.21660801828079285,0
0.21659824976778633,0
0.2165884893083221,0
0.21657873689152235,0
0.21656899250652062,0
0.21655925614247865,0
0.21654952778856845,0
0.21653980743399667,0
0.21653009506797513,0
0.21652039067975745,0
0.2165106942585885,0
0.2165010057937552,0
0.2164913252745625,0
0.21648165269033137,0
0.216471988030402,0
0.21646233128413095,0
0.21645268244091032,0
0.21644304149013519,0
0.21643340842122546,0
0.21642378322363454,0
0.2164141658868105,0
0.21640455640023934,0
0.21639495475343393,0
0.216385360935904,0
0.21637577493718732,0
0.2163661967468531,0
0.21635662635447353,0
0.21634706374965704,0
0.21633750892201664,0
0.2163279618611959,0
0.2163184225568535,0
0.21630889099865833,0
0.21629936717631673,0
0.21628985107953336,0
0.2162803426980496,0
0.2162708420216277,0
0.21626134904003447,0
0.21625186374306365,0
0.21624238612052,0
0.21623291616223766,0
0.216223453858068,0
0.216213999197877,0
0.21620455217155476,0
0.21619511276900505,0
0.21618568098014837,0
0.2161762567949344,0
0.21616684020333315,0
0.2161574311953024,0
0.21614802976085515,0
0.21613863589000973,0
0.21612924957279586,0
0.21611987079927342,0
0.21611049955950548,0
0.21610113584359236,0
0.21609177964164264,0
0.2160824309437798,0
0.21607308974014977,0
0.2160637560209223,0
0.21605442977627426,0
0.21604511099639903,0
0.2160357996715171,0
0.21602649579187394,0
0.21601719934771163,0
0.21600791032931083,0
0.21599862872695333,0
0.2159893545309501,0
0.21598008773162358,0
0.21597082831932013,0
0.2159615762843895,0
0.21595233161722052,0
0.21594309430820696,0
0.21593386434774997,0
0.21592464172628895,0
0.21591542643427195,0
0.21590621846215763,0
0.21589701780043488,0
0.21588782443959906,0
0.2158786383701665,0
0.21586945958267323,0
0.21586028806766758,0
0.2158511238157179,0
0.21584196681741516,0
0.2158328170633535,0
0.21582367454415285,0
0.21581453925045593,0
0.21580541117291527,0
0.21579629030219594,0
0.2157871766289793,0
0.21577807014397482,0
0.21576897083790467,0
0.21575987870150456,0
0.21575079372552564,0
0.2157417159007412,0
0.21573264521793303,0
0.2157235816679062,0
0.21571452524148368,0
0.21570547592950481,0
0.21569643372280858,0
0.21568739861227934,0
0.21567837058878597,0
0.21566934964324372,0
0.21566033576656837,0
0.2156513289496907,0
0.2156423291835531,0
0.21563333645913726,0
0.21562435076741648,0
0.2156153720993904,0
0.2156064004460765,0
0.21559743579850243,0
0.215588478147719,0
0.21557952748478001,0
0.21557058380077218,0
0.21556164708678027,0
0.21555271733392187,0
0.21554379453332048,0
0.215534878676116,0
0.21552596975346894,0
0.2155170677565504,0
0.21550817267654185,0
0.21549928450465455,0
0.21549040323210578,0
0.215481528850128,0
0.21547266134996945,0
0.21546380072290283,0
0.21545494696020573,0
0.21544610005317466,0
0.21543725999312005,0
0.21542842677137214,0
0.2154196003792733,0
0.21541078080816584,0
0.21540196804944248,0
0.2153931620944819,0
0.215384362934689,0
0.21537557056147835,0
0.21536678496627817,0
0.21535800614055156,0
0.21534923407574394,0
0.21534046876334365,0
0.21533171019483716,0
0.21532295836173074,0
0.21531421325555558,0
0.2153054748678382,0
0.21529674319013026,0
0.21528801821400992,0
0.21527929993104483,0
0.21527058833283866,0
0.2152618834110002,0
0.21525318515714906,0
