"rss","correctness"
1.9348355662056018,0
1.9347783683146955,0
1.9347212088237666,0
1.9346640876879775,0
1.9346070048625248,0
1.93454996030261,0
1.9344929539634608,0
1.9344359858003113,0
1.9343790557684433,0
1.934322163823116,0
1.934265309919649,0
1.934208494013348,0
1.934151716059552,0
1.9340949760136148,0
1.934038273830911,0
1.933981609466827,0
1.9339249828767666,0
1.933868394016162,0
1.9338118428404543,0
1.9337553293050993,0
1.9336988533655795,0
1.9336424149773814,0
1.9335860140960242,0
1.933529650677029,0
1.9334733246759477,0
1.933417036048341,0
1.9333607847497842,0
1.9333045707358791,0
1.933248393962233,0
1.93319225438447,0
1.9331361519582457,0
1.9330800866392102,0
1.9330240583830487,0
1.9329680671454503,0
1.9329121128821274,0
1.9328561955488035,0
1.9328003151012234,0
1.9327444714951363,0
1.9326886646863244,0
1.9326328946305666,0
1.9325771612836802,0
1.9325214646014715,0
1.9324658045397796,0
1.9324101810544612,0
1.9323545941013744,0
1.932299043636402,0
1.9322435296154394,0
1.9321880519943975,0
1.9321326107292087,0
1.932077205775805,0
1.9320218370901479,0
1.9319665046282042,0
1.9319112083459686,0
1.9318559481994273,0
1.9318007241446076,0
1.9317455361375293,0
1.9316903841342403,0
1.9316352680908049,0
1.9315801879632903,0
1.9315251437077838,0
1.931470135280392,0
1.9314151626372205,0
1.9313602257344138,0
1.9313053245280971,0
1.931250458974445,0
1.9311956290296288,0
1.931140834649827,0
1.9310860757912436,0
1.9310313524100935,0
1.930976664462608,0
1.9309220119050203,0
1.930867394693595,0
1.9308128127846014,0
1.9307582661343186,0
1.9307037546990482,0
1.9306492784350937,0
1.930594837298787,0
1.930540431246462,0
1.930486060234472,0
1.930431724219178,0
1.9303774231569664,0
1.9303231570042196,0
1.9302689257173475,0
1.9302147292527732,0
1.9301605675669182,0
1.930106440616239,0
1.9300523483571863,0
1.9299982907462296,0
1.9299442677398593,0
1.9298902792945773,0
1.9298363253668858,0
1.9297824059133164,0
1.9297285208903987,0
1.9296746702546888,0
1.9296208539627508,0
1.9295670719711637,0
1.9295133242365108,0
1.9294596107153932,0
1.929405931364441,0
1.9293522861402663,0
1.9292986749995218,0
1.9292450978988556,0
1.929191554794938,0
1.9291380456444498,0
1.9290845704040853,0
1.9290311290305422,0
1.9289777214805532,0
1.9289243477108384,0
1.92887100767815,0
1.9288177013392391,0
1.9287644286508818,0
1.9287111895698592,0
1.9286579840529643,0
1.928604812057012,0
1.928551673538819,0
1.9284985684552207,0
1.9284454967630653,0
1.9283924584192091,0
1.9283394533805278,0
1.9282864816039071,0
1.9282335430462412,0
1.928180637664444,0
1.9281277654154378,0
1.9280749262561585,0
1.9280221201435566,0
1.9279693470345889,0
1.9279166068862374,0
1.927863899655482,0
1.927811225299326,0
1.9277585837747853,0
1.927705975038878,0
1.9276533990486444,0
1.9276008557611393,0
1.9275483451334123,0
1.9274958671225657,0
1.9274434216856602,0
1.9273910087798185,0
1.9273386283621379,0
1.9272862803897655,0
1.9272339648198233,0
1.9271816816094762,0
1.9271294307158793,0
1.9270772120962198,0
1.9270250257076857,0
1.9269728715074794,0
1.9269207494528198,0
1.9268686595009406,0
1.9268166016090715,0
1.926764575734486,0
1.9267125818344364,0
1.9266606198662135,0
1.9266086897871038,0
1.9265567915544248,0
1.9265049251254889,0
1.9264530904576318,0
1.9264012875081977,0
1.9263495162345485,0
1.9262977765940505,0
1.9262460685440894,0
1.926194392042074,0
1.9261427470454047,0
1.9260911335115096,0
1.9260395513978268,0
1.9259880006617958,0
1.9259364812608986,0
1.9258849931525999,0
1.9258335362943901,0
1.9257821106437734,0
1.9257307161582706,0
1.925679352795406,0
1.9256280205127236,0
1.925576719267782,0
1.9255254490181473,0
1.925474209721401,0
1.9254230013351468,0
1.9253718238169844,0
1.9253206771245464,0
1.9252695612154607,0
1.925218476047384,0
1.925167421577977,0
1.925116397764916,0
1.9250654045658915,0
1.9250144419386053,0
1.9249635098407818,0
1.924912608230148,0
1.9248617370644492,0
1.9248108963014414,0
1.9247600858989018,0
1.9247093058146154,0
1.924658556006381,0
1.9246078364320116,0
1.9245571470493397,0
1.9245064878162015,0
1.9244558586904519,0
1.9244052596299666,0
1.9243546905926256,0
1.9243041515363233,0
1.9242536424189738,0
1.9242031631985077,0
1.9241527138328551,0
1.924102294279981,0
1.924051904497839,0
1.9240015444444263,0
1.9239512140777302,0
1.923900913355768,0
1.9238506422365578,0
1.9238004006781446,0
1.9237501886385786,0
1.9237000060759382,0
1.9236498529482924,0
1.9235997292137483,0
1.9235496348304073,0
1.9234995697564112,0
1.92344953394989,0
1.923399527369002,0
1.9233495499719249,0
1.92329960171684,0
1.923249682561947,0
1.923199792465457,0
1.9231499313856066,0
1.9231000992806426,0
1.9230502961088147,0
1.923000521828407,0
1.9229507763977072,0
1.9229010597750185,0
1.9228513719186648,0
1.9228017127869785,0
1.9227520823383164,0
1.9227024805310329,0
1.9226529073235215,0
1.9226033626741703,0
1.9225538465414014,0
1.922504358883633,0
1.9224548996593112,0
1.9224054688268946,0
1.9223560663448613,0
1.922306692171697,0
1.9222573462659065,0
1.9222080285860168,0
1.9221587390905617,0
1.9221094777380894,0
1.9220602444871757,0
1.922011039296404,0
1.9219618621243724,0
1.9219127129297018,0
1.9218635916710212,0
1.9218144983069814,0
1.9217654327962497,0
1.921716395097506,0
1.9216673851694395,0
1.9216184029707768,0
1.9215694484602432,0
1.9215205215965814,0
1.9214716223385613,0
1.9214227506449608,0
1.921373906474574,0
1.9213250897862155,0
1.9212763005387103,0
1.9212275386909106,0
1.9211788042016784,0
1.9211300970298864,0
1.9210814171344437,0
1.921032764474253,0
1.9209841390082516,0
1.920935540695384,0
1.9208869694946136,0
1.9208384253649249,0
1.9207899082653146,0
1.920741418154804,0
1.9206929549924212,0
1.9206445187372139,0
1.9205961093482624,0
1.9205477267846423,0
1.9204993710054585,0
1.9204510419698344,0
1.9204027396369068,0
1.9203544639658328,0
1.9203062149157846,0
1.920257992445953,0
1.9202097965155538,0
1.9201616270838047,0
1.92011348410995,0
1.9200653675532662,0
1.920017277373022,0
1.9199692135285216,0
1.9199211759790835,0
1.919873164684045,0
1.919825179602752,0
1.9197772206945856,0
1.919729287918928,0
1.919681381235199,0
1.9196335006028165,0
1.9195856459812355,0
1.9195378173299094,0
1.9194900146083338,0
1.9194422377760008,0
1.91939448679244,0
1.9193467616171869,0
1.919299062209799,0
1.91925138852986,0
1.9192037405369604,0
1.9191561181907155,0
1.919108521450762,0
1.9190609502767608,0
1.9190134046283727,0
1.9189658844652981,0
1.9189183897472484,0
1.9188709204339607,0
1.9188234764851748,0
1.918776057860666,0
1.9187286645202244,0
1.9186812964236595,0
1.918633953530802,0
1.918586635801501,0
1.9185393431956252,0
1.9184920756730603,0
1.9184448331937214,0
1.9183976157175358,0
1.918350423204446,0
1.91830325561443,0
1.918256112907476,0
1.9182089950435854,0
1.9181619019827976,0
1.918114833685159,0
1.9180677901107368,0
1.9180207712196315,0
1.9179737769719465,0
1.9179268073278155,0
1.9178798622473923,0
1.9178329416908546,0
1.917786045618388,0
1.917739173990219,0
1.9176923267665755,0
1.9176455039077198,0
1.9175987053739294,0
1.917551931125503,0
1.9175051811227573,0
1.9174584553260394,0
1.917411753695712,0
1.917365076192157,0
1.917318422775785,0
1.9172717934070171,0
1.9172251880463085,0
1.9171786066541232,0
1.9171320491909605,0
1.9170855156173228,0
1.917039005893761,0
1.9169925199808238,0
1.9169460578390867,0
1.9168996194291552,0
1.9168532047116562,0
1.916806813647231,0
1.9167604461965475,0
1.9167141023202983,0
1.9166677819791929,0
1.9166214851339642,0
1.9165752117453712,0
1.916528961774188,0
1.9164827351812246,0
1.9164365319273022,0
1.916390351973262,0
1.9163441952799782,0
1.9162980618083425,0
1.916251951519271,0
1.9162058643737052,0
1.9161598003325966,0
1.9161137593569377,0
1.9160677414077294,0
1.9160217464460045,0
1.9159757744328183,0
1.9159298253292398,0
1.915883899096374,0
1.9158379956953493,0
1.915792115087309,0
1.9157462572334163,0
1.9157004220948757,0
1.915654609632898,0
1.915608819808722,0
1.9155630525836156,0
1.9155173079188654,0
1.9154715857757927,0
1.9154258861157203,0
1.9153802089000251,0
1.9153345540900717,0
1.9152889216472844,0
1.9152433115330878,0
1.9151977237089408,0
1.9151521581363298,0
1.915106614776747,0
1.9150610935917383,0
1.91501559454285,0
1.9149701175916567,0
1.91492466269978,0
1.91487922982882,0
1.914833818940453,0
1.9147884299963478,0
1.9147430629582083,0
1.9146977177877667,0
1.9146523944467646,0
1.9146070928969863,0
1.9145618131002369,0
1.9145165550183398,0
1.9144713186131503,0
1.9144261038465467,0
1.9143809106804341,0
1.9143357390767377,0
1.9142905889974167,0
1.9142454604044452,0
1.9142003532598366,0
1.9141552675256122,0
1.914110203163838,0
1.9140651601365994,0
1.9140201384059938,0
1.9139751379341594,0
1.9139301586832598,0
1.9138852006154803,0
1.913840263693036,0
1.913795347878165,0
1.9137504531331244,0
1.9137055794202111,0
1.9136607267017454,0
1.9136158949400648,0
1.9135710840975448,0
1.9135262941365856,0
1.9134815250195951,0
1.9134367767090366,0
1.9133920491673853,0
1.913347342357141,0
1.9133026562408346,0
1.9132579907810212,0
1.9132133459402918,0
1.9131687216812499,0
1.9131241179665404,0
1.9130795347588172,0
1.9130349720207842,0
1.912990429715153,0
1.9129459078046744,0
1.9129014062521215,0
1.9128569250202887,0
1.9128124640720157,0
1.9127680233701523,0
1.9127236028775856,0
1.9126792025572197,0
1.9126348223720053,0
1.9125904622848995,0
1.9125461222588964,0
1.9125018022570264,0
1.912457502242338,0
1.9124132221779069,0
1.912368962026833,0
1.9123247217522605,0
1.9122805013173545,0
1.9122363006852945,0
1.912192119819307,0
1.9121479586826367,0
1.9121038172385623,0
1.9120596954503846,0
1.9120155932814344,0
1.9119715106950828,0
1.9119274476547072,0
1.9118834041237331,0
1.9118393800656086,0
1.9117953754438028,0
1.9117513902218326,0
1.9117074243632173,0
1.911663477831522,0
1.9116195505903466,0
1.9115756426033117,0
1.9115317538340548,0
1.9114878842462657,0
1.9114440338036514,0
1.911400202469943,0
1.9113563902089172,0
1.9113125969843576,0
1.9112688227601002,0
1.911225067499999,0
1.9111813311679282,0
1.9111376137278089,0
1.9110939151435933,0
1.911050235379245,0
1.9110065743987639,0
1.9109629321661945,0
1.9109193086455893,0
1.9108757038010504,0
1.9108321175966925,0
1.9107885499966732,0
1.9107450009651739,0
1.91070147046641,0
1.9106579584646197,0
1.9106144649240853,0
1.9105709898091041,0
1.9105275330840101,0
1.9104840947131676,0
1.9104406746609794,0
1.9103972728918621,0
1.910353889370281,0
1.9103105240607148,0
1.9102671769276838,0
1.9102238479357365,0
1.9101805370494507,0
1.9101372442334401,0
1.9100939694523433,0
1.9100507126708284,0
1.910007473853602,0
1.9099642529654,0
1.9099210499709809,0
1.9098778648351489,0
1.909834697522724,0
1.909791547998567,0
1.9097484162275673,0
1.9097053021746486,0
1.9096622058047577,0
1.9096191270828842,0
1.9095760659740382,0
1.9095330224432714,0
1.9094899964556653,0
1.9094469879763178,0
1.9094039969703802,0
1.9093610234030258,0
1.9093180672394552,0
1.90927512844491,0
1.909232206984657,0
1.9091893028239975,0
1.9091464159282672,0
1.9091035462628239,0
1.9090606937930743,0
1.9090178584844404,0
1.9089750403023888,0
1.9089322392124073,0
1.9088894551800237,0
1.908846688170806,0
1.9088039381503232,0
1.9087612050842204,0
1.90871848893814,0
1.9086757896777755,0
1.9086331072688447,0
1.9085904416771011,0
1.9085477928683305,0
1.9085051608083532,0
1.9084625454630149,0
1.9084199467982095,0
1.9083773647798443,0
1.908334799373872,0
1.9082922505462774,0
1.9082497182630693,0
1.9082072024903052,0
1.9081647031940627,0
1.908122220340458,0
1.9080797538956322,0
1.9080373038257723,0
1.907994870097095,0
1.9079524526758451,0
1.9079100515282974,0
1.907867666620772,0
1.9078252979196184,0
1.907782945391212,0
1.9077406090019695,0
1.90769828871834,0
1.9076559845068082,0
1.907613696333879,0
1.9075714241661148,0
1.9075291679700859,0
1.9074869277124191,0
1.9074447033597497,0
1.907402494878782,0
1.90736030223622,0
1.9073181253988143,0
1.9072759643333588,0
1.9072338190066669,0
1.907191689385593,0
1.9071495754370305,0
1.907107477127894,0
1.9070653944251437,0
1.907023327295765,0
1.9069812757067899,0
1.906939239625273,0
1.9068972190183064,0
1.9068552138530186,0
1.9068132240965676,0
1.9067712497161549,0
1.9067292906790068,0
1.9066873469523995,0
1.9066454185036166,0
1.9066035053000017,0
1.9065616073089209,0
1.9065197244977787,0
1.9064778568340146,0
1.906436004285099,0
1.9063941668185376,0
1.90635234440188,0
1.9063105370026978,0
1.9062687445886055,0
1.9062269671272518,0
1.906185204586309,0
1.9061434569335103,0
1.9061017241365952,0
1.9060600061633552,0
1.9060183029816111,0
1.9059766145592256,0
1.905934940864085,0
1.905893281864121,0
1.9058516375272936,0
1.9058100078216054,0
1.9057683927150788,0
1.9057267921757985,0
1.9056852061718568,0
1.905643634671398,0
1.9056020776426026,0
1.9055605350536728,0
1.9055190068728518,0
1.905477493068432,0
1.9054359936087237,0
1.9053945084620796,0
1.9053530375968923,0
1.905311580981585,0
1.905270138584613,0
1.9052287103744758,0
1.9051872963196999,0
1.9051458963888632,0
1.9051045105505557,0
1.9050631387734303,0
1.9050217810261476,0
1.9049804372774242,0
1.9049391074960127,0
1.9048977916506826,0
1.90485648971026,0
1.9048152016436013,0
1.9047739274195918,0
1.9047326670071685,0
1.9046914203752816,0
1.9046501874929358,0
1.9046089683291683,0
1.9045677628530475,0
1.904526571033677,0
1.9044853928402143,0
1.9044442282418286,0
1.9044030772077385,0
1.904361939707198,0
1.9043208157094962,0
1.9042797051839566,0
1.904238608099947,0
1.9041975244268592,0
1.904156454134134,0
1.9041153971912428,0
1.904074353567689,0
1.904033323233022,0
1.9039923061568207,0
1.9039513023087096,0
1.903910311658329,0
1.9038693341753894,0
1.9038283698296001,0
1.903787418590738,0
1.9037464804286073,0
1.9037055553130346,0
1.903664643213904,0
1.9036237441011208,0
1.903582857944643,0
1.9035419847144486,0
1.9035011243805635,0
1.9034602769130458,0
1.9034194422819952,0
1.903378620457539,0
1.9033378114098551,0
1.9032970151091462,0
1.903256231525658,0
1.9032154606296727,0
1.903174702391512,0
1.9031339567815226,0
1.9030932237701117,0
1.9030525033276982,0
1.9030117954247485,0
1.9029711000317768,0
1.902930417119314,0
1.9028897466579433,0
1.902849088618285,0
1.9028084429709875,0
1.9027678096867462,0
1.9027271887362853,0
1.9026865800903725,0
1.9026459837198082,0
1.9026053995954384,0
1.9025648276881326,0
1.9025242679688137,0
1.9024837204084277,0
1.9024431849779682,0
1.9024026616484615,0
1.9023621503909742,0
1.902321651176608,0
1.9022811639764996,0
1.902240688761832,0
1.9022002255038162,0
1.9021597741737022,0
