"rss","correctness"
0.3443387628964432,0
0.3443077739622958,0
0.3442768269917737,0
0.3442459219078873,0
0.3442150586340488,0
0.344184237093974,0
0.3441534572117803,0
0.3441227189118824,0
0.3440920221190682,0
0.34406136675846144,0
0.34403075275554634,0
0.344000180036121,0
0.34396964852634543,0
0.3439391581526919,0
0.343908708841991,0
0.34387830052139906,0
0.3438479331184116,0
0.34381760656084237,0
0.34378732077686125,0
0.34375707569493213,0
0.3437268712438555,0
0.34369670735276575,0
0.3436665839511134,0
0.3436365009686763,0
0.34360645833557113,0
0.3435764559821689,0
0.3435464938392235,0
0.34351657183778966,0
0.3434866899092086,0
0.3434568479851464,0
0.34342704599760693,0
0.3433972838788708,0
0.34336756156153136,0
0.34333787897851736,0
0.34330823606300725,0
0.3432786327485281,0
0.3432490689689001,0
0.343219544658238,0
0.34319005975095124,0
0.3431606141817521,0
0.3431312078856627,0
0.34310184079795875,0
0.34307251285426305,0
0.34304322399044895,0
0.3430139741426903,0
0.34298476324746796,0
0.34295559124152347,0
0.34292645806191746,0
0.3428973636459707,0
0.34286830793128076,0
0.3428392908557478,0
0.342810312357546,0
0.34278137237510764,0
0.3427524708471858,0
0.3427236077127782,0
0.3426947829111744,0
0.3426659963819197,0
0.3426372480648432,0
0.34260853790005147,0
0.3425798658279153,0
0.3425512317890799,0
0.34252263572443886,0
0.3424940775751742,0
0.3424655572827209,0
0.34243707478878865,0
0.34240863003532523,0
0.3423802229645705,0
0.3423518535190116,0
0.34232352164138397,0
0.3422952272747018,0
0.3422669703622162,0
0.3422387508474508,0
0.34221056867415406,0
0.34218242378636265,0
0.34215431612834146,0
0.3421262456446171,0
0.34209821227995624,0
0.3420702159793825,0
0.34204225668816723,0
0.34201433435180917,0
0.3419864489160723,0
0.3419586003269584,0
0.3419307885307034,0
0.34190301347379687,0
0.34187527510295496,0
0.34184757336513916,0
0.34181990820755426,0
0.34179227957762404,0
0.34176468742302935,0
0.3417371316916799,0
0.3417096123316944,0
0.3416821292914588,0
0.3416546825195743,0
0.3416272719648617,0
0.34159989757638626,0
0.34157255930343805,0
0.34154525709551653,0
0.34151799090238183,0
0.34149076067399525,0
0.3414635663605219,0
0.34143640791239116,0
0.34140928528023506,0
0.34138219841488693,0
0.3413551472674321,0
0.3413281317891575,0
0.34130115193157895,0
0.3412742076464117,0
0.34124729888559024,0
0.3412204256012621,0
0.34119358774580116,0
0.3411667852717915,0
0.3411400181319905,0
0.34111328627943294,0
0.341086589667313,0
0.34105992824903525,0
0.3410333019782354,0
0.3410067108087493,0
0.34098015469460946,0
0.34095363359004854,0
0.3409271474495071,0
0.34090069622764174,0
0.3408742798792941,0
0.3408478983595242,0
0.34082155162355954,0
0.3407952396268603,0
0.34076896232507964,0
0.34074271967403663,0
0.34071651162978733,0
0.3406903381485649,0
0.3406641991867866,0
0.34063809470106565,0
0.340612024648242,0
0.3405859889853013,0
0.34055998766944245,0
0.3405340206580478,0
0.3405080879086985,0
0.3404821893791563,0
0.3404563250273651,0
0.3404304948114594,0
0.3404046986897704,0
0.34037893662078994,0
0.3403532085632231,0
0.34032751447593085,0
0.34030185431797544,0
0.34027622804859,0
0.3402506356271912,0
0.34022507701338117,0
0.34019955216692976,0
0.3401740610477843,0
0.34014860361608995,0
0.3401231798321464,0
0.3400977896564245,0
0.3400724330495993,0
0.34004710997249044,0
0.34002182038611145,0
0.3399965642516338,0
0.33997134153040304,0
0.3399461521839288,0
0.3399209961739235,0
0.3398958734622391,0
0.33987078401087556,0
0.3398457277820663,0
0.33982070473814524,0
0.33979571484164967,0
0.33977075805526863,0
0.3397458343418785,0
0.33972094366447597,0
0.33969608598625817,0
0.3396712612705652,0
0.3396464694809094,0
0.3396217105809766,0
0.3395969845345867,0
0.33957229130572547,0
0.3395476308585426,0
0.33952300315733863,0
0.3394984081665982,0
0.33947384585093177,0
0.3394493161751105,0
0.33942481910406624,0
0.33940035460289175,0
0.3393759226368328,0
0.3393515231712698,0
0.3393271561717771,0
0.339302821604028,0
0.33927851943387477,0
0.33925424962732836,0
0.33923001215052473,0
0.33920580696977526,0
0.339181634051525,0
0.33915749336237316,0
0.33913338486904454,0
0.3391093085384403,0
0.33908526433759306,0
0.3390612522336866,0
0.3390372721940554,0
0.3390133241861331,0
0.3389894081775804,0
0.3389655241361193,0
0.3389416720296587,0
0.33891785182623135,0
0.33889406349400175,0
0.3388703070013153,0
0.3388465823166073,0
0.3388228894084862,0
0.3387992282456738,0
0.3387755987970561,0
0.3387520010316451,0
0.33872843491857124,0
0.3387049004271356,0
0.33868139752674375,0
0.3386579261869524,0
0.33863448637743565,0
0.33861107806802,0
0.33858770122865806,0
0.3385643558294394,0
0.3385410418405737,0
0.3385177592324068,0
0.33849450797541236,0
0.3384712880402031,0
0.33844809939750653,0
0.33842494201819756,0
0.3384018158732766,0
0.3383787209338468,0
0.3383556571711629,0
0.3383326245565999,0
0.33830962306166085,0
0.3382866526579726,0
0.3382637133172804,0
0.33824080501145537,0
0.3382179277125068,0
0.3381950813925516,0
0.338172266023844,0
0.33814948157873453,0
0.33812672802971994,0
0.33810400534941953,0
0.33808131351054194,0
0.33805865248594313,0
0.3380360222486104,0
0.3380134227716124,0
0.3379908540281586,0
0.33796831599158533,0
0.3379458086353278,0
0.33792333193294777,0
0.33790088585810946,0
0.33787847038461943,0
0.3378560854863829,0
0.33783373113739806,0
0.337811407311838,0
0.33778911398393685,0
0.3377668511280431,0
0.33774461871865397,0
0.33772241673035114,0
0.33770024513783753,0
0.3376781039159212,0
0.3376559930395295,0
0.3376339124836923,0
0.33761186222355033,0
0.3375898422343505,0
0.33756785249147797,0
0.3375458929703866,0
0.33752396364666015,0
0.3375020644959825,0
0.33748019549414454,0
0.33745835661704865,0
0.3374365478407136,0
0.3374147691412243,0
0.33739302049482606,0
0.33737130187782555,0
0.3373496132666552,0
0.3373279546378471,0
0.33730632596803645,0
0.3372847272339544,0
0.33726315841244614,0
0.33724161948045855,0
0.33722011041503036,0
0.33719863119330806,0
0.3371771817925266,0
0.33715576219004917,0
0.3371343723633159,0
0.3371130122898815,0
0.3370916819473813,0
0.3370703813135617,0
0.33704911036627055,0
0.33702786908343363,0
0.3370066574431066,0
0.33698547542341917,0
0.33696432300260176,0
0.33694320015896545,0
0.33692210687096125,0
0.3369010431171025,0
0.3368800088759904,0
0.3368590041263508,0
0.3368380288469695,0
0.33681708301675534,0
0.3367961666146936,0
0.3367752796198734,0
0.33675442201146377,0
0.3367335937687431,0
0.3367127948710428,0
0.33669202529783576,0
0.3366712850286687,0
0.3366505740431726,0
0.336629892321061,0
0.3366092398421463,0
0.33658861658633504,0
0.33656802253361917,0
0.3365474576640725,0
0.3365269219578806,0
0.3365064153952915,0
0.3364859379566369,0
0.3364654896223687,0
0.3364450703729898,0
0.3364246801891128,0
0.3364043190514282,0
0.3363839869407033,0
0.3363636838378011,0
0.3363434097236831,0
0.3363231645793612,0
0.3363029483859624,0
0.3362827611246877,0
0.3362626027768195,0
0.3362424733237191,0
0.33622237274684297,0
0.33620230102771625,0
0.33618225814795644,0
0.3361622440892606,0
0.3361422588334038,0
0.33612230236224666,0
0.3361023746577271,0
0.33608247570185884,0
0.3360626054767459,0
0.33604276396456717,0
0.3360229511475953,0
0.33600316700814964,0
0.33598341152866096,0
0.3359636846916202,0
0.3359439864795894,0
0.3359243168752419,0
0.33590467586128087,0
0.3358850634205235,0
0.33586547953585527,0
0.3358459241902334,0
0.3358263973666948,0
0.3358068990483438,0
0.33578742921837224,0
0.3357679878600327,0
0.3357485749566598,0
0.3357291904916814,0
0.3357098344485765,0
0.3356905068108954,0
0.3356712075622739,0
0.33565193668642856,0
0.33563269416712344,0
0.3356134799882137,0
0.3355942941336251,0
0.335575136587359,0
0.33555600733346747,0
0.33553690635610184,0
0.33551783363946724,0
0.33549878916784254,0
0.33547977292558134,0
0.3354607848971086,0
0.33544182506690545,0
0.3354228934195319,0
0.33540398993962944,0
0.3353851146118868,0
0.3353662674210913,0
0.3353474483520572,0
0.3353286573896946,0
0.3353098945189765,0
0.3352911597249511,0
0.33527245299272446,0
0.3352537743074546,0
0.33523512365440244,0
0.33521650101885764,0
0.3351979063862154,0
0.3351793397418938,0
0.335160801071405,0
0.3351422903603162,0
0.33512380759425797,0
0.3351053527589528,0
0.3350869258401423,0
0.33506852682367166,0
0.3350501556954131,0
0.335031812441338,0
0.3350134970474682,0
0.3349952094998838,0
0.3349769497847299,0
0.3349587178882095,0
0.33494051379658507,0
0.3349223374961912,0
0.3349041889734423,0
0.334886068214775,0
0.33486797520672007,0
0.33484990993583685,0
0.33483187238877943,0
0.33481386255224577,0
0.33479588041298053,0
0.3347779259578217,0
0.33475999917363203,0
0.33474210004735866,0
0.33472422856600664,0
0.33470638471661057,0
0.3346885684863074,0
0.33467077986224847,0
0.33465301883167486,0
0.3346352853818666,0
0.3346175795001999,0
0.3345999011740483,0
0.3345822503908873,0
0.3345646271382212,0
0.3345470314036402,0
0.33452946317477383,0
0.33451192243930183,0
0.33449440918498047,0
0.3344769233995852,0
0.3344594650709895,0
0.33444203418709867,0
0.33442463073587436,0
0.33440725470533716,0
0.33438990608356584,0
0.3343725848586848,0
0.33435529101886047,0
0.33433802455234496,0
0.33432078544743343,0
0.3343035736924411,0
0.3342863892757904,0
0.33426923218591204,0
0.3342521024113226,0
0.33423499994055517,0
0.334217924762229,0
0.3342008768649897,0
0.3341838562375589,0
0.33416686286869274,0
0.33414989674719786,0
0.3341329578619368,0
0.3341160462018263,0
0.33409916175582355,0
0.3340823045129472,0
0.3340654744622609,0
0.33404867159287144,0
0.3340318958939407,0
0.33401514735468957,0
0.33399842596437473,0
0.3339817317123093,0
0.3339650645878443,0
0.33394842458040425,0
0.33393181167942765,0
0.33391522587441813,0
0.3338986671549491,0
0.33388213551058976,0
0.3338656309310063,0
0.3338491534058903,0
0.33383270292498135,0
0.33381627947806036,0
0.33379988305497144,0
0.3337835136455922,0
0.33376717123983723,0
0.3337508558276957,0
0.33373456739918755,0
0.333718305944355,0
0.33370207145332687,0
0.3336858639162398,0
0.33366968332331276,0
0.3336535296647689,0
0.3336374029309116,0
0.333621303112079,0
0.3336052301986267,0
0.3335891841809844,0
0.3335731650496207,0
0.33355717279503055,0
0.33354120740777804,0
0.3335252688784427,0
0.33350935719767594,0
0.3334934723561383,0
0.3334776143445634,0
0.33346178315371117,0
0.33344597877438426,0
0.3334302011974282,0
0.3334144504137306,0
0.33339872641423524,0
0.3333830291898933,0
0.3333673587317303,0
0.33335171503079725,0
0.33333609807818404,0
0.33332050786503414,0
0.33330494438250113,0
0.3332894076218169,0
0.3332738975742303,0
0.333258414231033,0
0.33324295758355355,0
0.3332275276231755,0
0.33321212434130576,0
0.3331967477293804,0
0.33318139777890987,0
0.3331660744814078,0
0.33315077782844743,0
0.3331355078116217,0
0.3331202644225808,0
0.33310504765300014,0
0.3330898574945914,0
0.33307469393912026,0
0.3330595569783657,0
0.33304444660416926,0
0.3330293628083779,0
0.3330143055829074,0
0.33299927491969267,0
0.33298427081069654,0
0.33296929324793956,0
0.33295434222346576,0
0.3329394177293554,0
0.332924519757719,0
0.3329096483007107,0
0.3328948033505305,0
0.33287998489939047,0
0.33286519293953726,0
0.33285042746326776,0
0.3328356884629234,0
0.33282097593085147,0
0.33280628985944294,0
0.3327916302411264,0
0.33277699706836233,0
0.33276239033365357,0
0.3327478100295158,0
0.33273325614852084,0
0.3327187286832506,0
0.33270422762634555,0
0.33268975297044767,0
0.33267530470826034,0
0.3326608828325084,0
0.3326464873359282,0
0.3326321182113243,0
0.3326177754515219,0
0.3326034590493648,0
0.33258916899773133,0
0.3325749052895253,0
0.3325606679177053,0
0.3325464568752471,0
0.3325322721551391,0
0.3325181137504341,0
0.33250398165419404,0
0.33248987585949846,0
0.33247579635948826,0
0.33246174314732324,0
0.33244771621617636,0
0.33243371555927187,0
0.33241974116984596,0
0.3324057930411787,0
0.3323918711665672,0
0.332377975539334,0
0.33236410615285816,0
0.332350263000509,0
0.3323364460757065,0
0.33232265537190503,0
0.33230889088254933,0
0.332295152601154,0
0.33228144052124936,0
0.3322677546363833,0
0.33225409494013003,0
0.33224046142611086,0
0.3322268540879539,0
0.3322132729193152,0
0.33219971791388775,0
0.3321861890653843,0
0.33217268636754665,0
0.3321592098141408,0
0.3321457593989612,0
0.33213233511581414,0
0.3321189369585493,0
0.3321055649210393,0
0.33209221899717617,0
0.3320788991808723,0
0.33206560546607067,0
0.3320523378467497,0
0.3320390963168839,0
0.33202588087049856,0
0.3320126915016372,0
0.33199952820436435,0
0.3319863909727554,0
0.33197327980094216,0
0.3319601946830592,0
0.3319471356132401,0
0.33193410258568967,0
0.3319210955946081,0
0.33190811463422615,0
0.3318951596987913,0
0.3318822307825623,0
0.33186932787986306,0
0.33185645098497873,0
0.33184360009227537,0
0.33183077519609494,0
0.3318179762908257,0
0.33180520337088654,0
0.33179245643069294,0
0.33177973546468537,0
0.33176704046733724,0
0.3317543714331363,0
0.33174172835659405,0
0.33172911123224924,0
0.33171652005461516,0
0.3317039548183042,0
0.33169141551788905,0
0.33167890214798623,0
0.3316664147032252,0
0.33165395317824414,0
0.3316415175677334,0
0.33162910786637,0
0.3316167240688622,0
0.33160436616992633,0
0.3315920341643236,0
0.3315797280468124,0
0.3315674478121694,0
0.33155519345520207,0
0.3315429649707287,0
0.3315307623535884,0
0.33151858559862196,0
0.33150643470072194,0
0.3314943096547631,0
0.33148221045566084,0
0.33147013709833195,0
0.3314580895777147,0
0.3314460678887787,0
0.3314340720264897,0
0.33142210198584016,0
0.33141015776184013,0
0.33139823934951845,0
0.33138634674390505,0
0.3313744799400593,0
0.3313626389330594,0
0.3313508237179891,0
0.33133903428993905,0
0.33132727064405376,0
0.33131553277544074,0
0.33130382067925807,0
0.3312921343506639,0
0.3312804737848411,0
0.3312688389769695,0
0.331257229922265,0
0.33124564661594696,0
0.33123408905325213,0
0.33122255722943206,0
0.33121105113974025,0
0.3311995707794502,0
0.33118811614386173,0
0.33117668722826293,0
0.3311652840279802,0
0.33115390653833954,0
0.33114255475467264,0
0.3311312286723387,0
0.33111992828670983,0
0.3311086535931513,0
0.3310974045870561,0
0.3310861812638331,0
0.3310749836188874,0
0.331063811647664,0
0.3310526653455783,0
0.331041544708088,0
0.3310304497306502,0
0.3310193804087261,0
0.3310083367378128,0
0.3309973187133903,0
0.3309863263309634,0
0.33097535958605806,0
0.3309644184741789,0
0.3309535029908688,0
0.33094261313166823,0
0.33093174889213284,0
0.3309209102678207,0
0.33091009725431236,0
0.33089930984718813,0
0.33088854804202794,0
0.3308778118344295,0
0.3308671012200131,0
0.33085641619438816,0
0.33084575675319655,0
0.33083512289203204,0
0.3308245146065775,0
0.33081393189246633,0
0.3308033747453553,0
0.3307928431609134,0
0.3307823371348085,0
0.33077185666272724,0
0.3307614017403638,0
0.33075097236339207,0
0.3307405685275366,0
0.33073019022848704,0
0.3307198374619803,0
0.3307095102237156,0
0.33069920850942947,0
0.33068893231485896,0
0.33067868163574127,0
0.3306684564678245,0
0.3306582568068546,0
0.3306480826486051,0
0.330637933988813,0
0.3306278108232694,0
0.3306177131477355,0
0.33060764095798956,0
0.33059759424981544,0
0.33058757301899705,0
0.3305775772613394,0
0.33056760697262766,0
0.33055766214865945,0
0.3305477427852498,0
0.33053784887818327,0
0.33052798042329357,0
0.3305181374163978,0
0.33050831985329876,0
0.33049852772982524,0
0.33048876104180486,0
0.33047901978505834,0
0.3304693039554107,0
0.33045961354870346,0
0.3304499485607775,0
0.33044030898746357,0
0.3304306948245978,0
0.33042110606802083,0
0.3304115427135746,0
0.3304020047571051,0
0.3303924921944729,0
0.3303830050214973,0
0.3303735432340553,0
