"rss","correctness"
0.5714896653735593,0
0.5714407796316581,0
0.5713919176657517,0
0.5713430795319325,0
0.5712942652860171,0
0.5712454749834799,0
0.5711967086794718,0
0.571147966428891,0
0.5710992482862479,0
0.5710505543057857,0
0.5710018845414305,0
0.5709532390467934,0
0.5709046178751679,0
0.5708560210795368,0
0.5708074487125772,0
0.5707589008266495,0
0.5707103774738188,0
0.5706618787058172,0
0.5706134045740816,0
0.5705649551297306,0
0.5705165304235901,0
0.5704681305061436,0
0.5704197554276009,0
0.5703714052378437,0
0.570323079986438,0
0.5702747797226833,0
0.570226504495514,0
0.5701782543535935,0
0.5701300293452674,0
0.5700818295185771,0
0.5700336549212557,0
0.5699855056007398,0
0.5699373816041406,0
0.5698892829782738,0
0.5698412097696531,0
0.5697931620244996,0
0.5697451397886992,0
0.5696971431078628,0
0.5696491720272864,0
0.5696012265919667,0
0.569553306846584,0
0.5695054128355355,0
0.5694575446029151,0
0.5694097021924978,0
0.5693618856477755,0
0.5693140950119439,0
0.569266330327878,0
0.5692185916381745,0
0.569170878985119,0
0.5691231924106979,0
0.5690755319566125,0
0.5690278976642499,0
0.5689802895747165,0
0.568932707728806,0
0.5688851521670396,0
0.5688376229296164,0
0.5687901200564623,0
0.5687426435871895,0
0.5686951935611454,0
0.5686477700173567,0
0.5686003729945627,0
0.5685530025312244,0
0.5685056586654982,0
0.5684583414352526,0
0.5684110508780765,0
0.5683637870312467,0
0.5683165499317806,0
0.5682693396163759,0
0.5682221561214609,0
0.568174999483178,0
0.5681278697373748,0
0.5680807669196162,0
0.5680336910651818,0
0.5679866422090672,0
0.5679396203859718,0
0.5678926256303375,0
0.5678456579762964,0
0.5677987174577155,0
0.5677518041081592,0
0.5677049179609471,0
0.567658059049076,0
0.5676112274052935,0
0.5675644230620522,0
0.5675176460515352,0
0.5674708964056399,0
0.5674241741559881,0
0.5673774793339386,0
0.5673308119705474,0
0.5672841720966325,0
0.5672375597426926,0
0.5671909749389737,0
0.5671444177154711,0
0.5670978881018647,0
0.5670513861275943,0
0.5670049118218099,0
0.5669584652134158,0
0.5669120463310027,0
0.5668656552029421,0
0.5668192918573006,0
0.5667729563219004,0
0.5667266486242805,0
0.5666803687917206,0
0.566634116851236,0
0.5665878928295737,0
0.5665416967532142,0
0.5664955286483725,0
0.5664493885410111,0
0.56640327645683,0
0.5663571924212608,0
0.5663111364594707,0
0.5662651085963681,0
0.5662191088566294,0
0.5661731372646347,0
0.5661271938445221,0
0.5660812786201689,0
0.5660353916152107,0
0.5659895328530073,0
0.5659437023566714,0
0.5658979001490707,0
0.565852126252814,0
0.5658063806902395,0
0.5657606634834728,0
0.5657149746543552,0
0.5656693142244833,0
0.5656236822152142,0
0.5655780786476416,0
0.565532503542629,0
0.56548695692079,0
0.5654414388024809,0
0.5653959492078183,0
0.5653504881566604,0
0.5653050556686459,0
0.5652596517631577,0
0.5652142764593293,0
0.5651689297760703,0
0.5651236117320277,0
0.5650783223456264,0
0.5650330616350384,0
0.5649878296181994,0
0.5649426263128159,0
0.5648974517363501,0
0.5648523059060363,0
0.5648071888388511,0
0.5647621005515644,0
0.5647170410606867,0
0.5646720103825125,0
0.5646270085330989,0
0.5645820355282677,0
0.5645370913836186,0
0.5644921761145019,0
0.5644472897360636,0
0.5644024322632072,0
0.5643576037106105,0
0.5643128040927166,0
0.5642680334237594,0
0.5642232917177338,0
0.5641785789884032,0
0.5641338952493308,0
0.5640892405138365,0
0.5640446147950307,0
0.5640000181057897,0
0.5639554504587865,0
0.5639109118664498,0
0.5638664023410148,0
0.5638219218944738,0
0.5637774705386205,0
0.5637330482850232,0
0.5636886551450342,0
0.5636442911298012,0
0.5635999562502428,0
0.5635556505170718,0
0.5635113739407821,0
0.5634671265316629,0
0.5634229082997957,0
0.563378719255031,0
0.5633345594070311,0
0.5632904287652378,0
0.5632463273388947,0
0.5632022551370215,0
0.5631582121684604,0
0.5631141984418174,0
0.5630702139655044,0
0.5630262587477249,0
0.5629823327965087,0
0.5629384361196332,0
0.5628945687247056,0
0.5628507306191384,0
0.5628069218101184,0
0.5627631423046554,0
0.562719392109544,0
0.5626756712313946,0
0.5626319796766176,0
0.5625883174514108,0
0.5625446845618013,0
0.5625010810136113,0
0.5624575068124562,0
0.5624139619637823,0
0.5623704464728299,0
0.5623269603446372,0
0.562283503584085,0
0.5622400761958231,0
0.5621966781843414,0
0.5621533095539343,0
0.5621099703086926,0
0.5620666604525452,0
0.5620233799892224,0
0.5619801289222704,0
0.5619369072550467,0
0.5618937149907308,0
0.5618505521323206,0
0.5618074186826276,0
0.5617643146442844,0
0.5617212400197382,0
0.5616781948112678,0
0.5616351790209587,0
0.5615921926507217,0
0.5615492357022972,0
0.5615063081772407,0
0.5614634100769382,0
0.5614205414025998,0
0.5613777021552605,0
0.5613348923357726,0
0.5612921119448183,0
0.5612493609829297,0
0.5612066394504445,0
0.5611639473475266,0
0.5611212846741884,0
0.5610786514302589,0
0.5610360476154017,0
0.5609934732291167,0
0.5609509282707289,0
0.5609084127394176,0
0.5608659266341682,0
0.5608234699538281,0
0.5607810426970598,0
0.5607386448623758,0
0.5606962764481126,0
0.5606539374524605,0
0.5606116278734428,0
0.560569347708916,0
0.5605270969565922,0
0.5604848756140113,0
0.56044268367856,0
0.5604005211474706,0
0.560358388017813,0
0.5603162842865057,0
0.5602742099503089,0
0.5602321650058456,0
0.5601901494495605,0
0.5601481632777522,0
0.5601062064865767,0
0.560064279072024,0
0.5600223810299567,0
0.55998051235606,0
0.5599386730459012,0
0.559896863094858,0
0.5598550824981948,0
0.559813331251024,0
0.5597716093482942,0
0.5597299167848333,0
0.5596882535553014,0
0.5596466196542337,0
0.5596050150759926,0
0.5595634398148371,0
0.5595218938648606,0
0.5594803772200192,0
0.5594388898741237,0
0.5593974318208605,0
0.5593560030537603,0
0.5593146035662201,0
0.5592732333515074,0
0.5592318924027394,0
0.5591905807129031,0
0.559149298274849,0
0.5591080450813081,0
0.559066821124852,0
0.5590256263979343,0
0.5589844608928598,0
0.5589433246018295,0
0.5589022175168842,0
0.5588611396299549,0
0.5588200909328183,0
0.5587790714171492,0
0.5587380810744774,0
0.5586971198962112,0
0.5586561878736254,0
0.5586152849978628,0
0.5585744112599578,0
0.5585335666508116,0
0.5584927511611989,0
0.5584519647817683,0
0.5584112075030389,0
0.5583704793154286,0
0.558329780209211,0
0.5582891101745479,0
0.5582484692014805,0
0.5582078572799298,0
0.5581672743996956,0
0.5581267205504603,0
0.5580861957217936,0
0.5580456999031296,0
0.5580052330838159,0
0.5579647952530425,0
0.5579243863999197,0
0.5578840065134221,0
0.5578436555824231,0
0.5578033335956804,0
0.5577630405418372,0
0.5577227764094124,0
0.5576825411868341,0
0.5576423348623978,0
0.5576021574243087,0
0.5575620088606511,0
0.5575218891593955,0
0.5574817983084188,0
0.5574417362954741,0
0.557401703108221,0
0.5573616987341954,0
0.5573217231608428,0
0.5572817763754914,0
0.5572418583653813,0
0.5572019691176315,0
0.5571621086192701,0
0.5571222768572115,0
0.5570824738182588,0
0.5570426994891436,0
0.5570029538564706,0
0.5569632369067471,0
0.5569235486263971,0
0.5568838890017197,0
0.5568442580189426,0
0.5568046556641714,0
0.5567650819234279,0
0.5567255367826434,0
0.5566860202276118,0
0.5566465322440853,0
0.556607072817683,0
0.5565676419339513,0
0.556528239578339,0
0.5564888657361827,0
0.5564495203927425,0
0.5564102035331943,0
0.556370915142608,0
0.5563316552059475,0
0.5562924237081132,0
0.5562532206339151,0
0.5562140459680502,0
0.5561748996951503,0
0.5561357817997431,0
0.5560966922662793,0
0.5560576310791113,0
0.5560185982225128,0
0.5559795936806707,0
0.5559406174376753,0
0.5559016694775503,0
0.5558627497842135,0
0.5558238583415206,0
0.5557849951332318,0
0.5557461601430258,0
0.5557073533544958,0
0.5556685747511576,0
0.5556298243164416,0
0.5555911020337034,0
0.555552407886212,0
0.5555137418571667,0
0.5554751039296678,0
0.55543649408675,0
0.5553979123113784,0
0.555359358586432,0
0.5553208328947041,0
0.5552823352189232,0
0.5552438655417358,0
0.5552054238457134,0
0.5551670101133571,0
0.5551286243270876,0
0.5550902664692593,0
0.5550519365221388,0
0.5550136344679287,0
0.5549753602887699,0
0.5549371139667085,0
0.5548988954837327,0
0.5548607048217673,0
0.5548225419626502,0
0.5547844068881495,0
0.5547462995799781,0
0.5547082200197683,0
0.5546701681890915,0
0.5546321440694442,0
0.5545941476422608,0
0.5545561788889054,0
0.5545182377906723,0
0.5544803243287982,0
0.5544424384844432,0
0.5544045802387145,0
0.5543667495726485,0
0.5543289464672205,0
0.5542911709033258,0
0.5542534228618227,0
0.5542157023234825,0
0.5541780092690411,0
0.554140343679145,0
0.554102705534388,0
0.5540650948153105,0
0.5540275115023895,0
0.5539899555760363,0
0.553952427016612,0
0.5539149258044057,0
0.5538774519196632,0
0.5538400053425596,0
0.553802586053217,0
0.5537651940317031,0
0.5537278292580181,0
0.5536904917121154,0
0.5536531813738892,0
0.5536158982231849,0
0.553578642239787,0
0.5535414134034207,0
0.5535042116937636,0
0.553467037090439,0
0.5534298895730082,0
0.5533927691209944,0
0.5533556757138504,0
0.5533186093310005,0
0.553281569951792,0
0.5532445575555354,0
0.5532075721214872,0
0.5531706136288576,0
0.5531336820568015,0
0.5530967773844264,0
0.5530598995907894,0
0.5530230486548964,0
0.5529862245557157,0
0.5529494272721472,0
0.5529126567830739,0
0.5528759130672886,0
0.5528391961035861,0
0.5528025058706842,0
0.5527658423472532,0
0.5527292055119358,0
0.5526925953433182,0
0.5526560118199442,0
0.5526194549203132,0
0.5525829246228731,0
0.5525464209060449,0
0.5525099437481917,0
0.5524734931276518,0
0.5524370690226914,0
0.5524006714115621,0
0.5523643002724592,0
0.552327955583547,0
0.5522916373229309,0
0.5522553454686867,0
0.55221907999887,0
0.5521828408914671,0
0.5521466281244392,0
0.5521104416757056,0
0.5520742815231376,0
0.5520381476445844,0
0.552002040017846,0
0.5519659586206855,0
0.5519299034308452,0
0.5518938744260139,0
0.5518578715838388,0
0.5518218948819418,0
0.5517859442979164,0
0.5517500198093044,0
0.5517141213936247,0
0.5516782490283497,0
0.5516424026909266,0
0.5516065823587585,0
0.5515707880092375,0
0.5515350196196951,0
0.5514992771674498,0
0.5514635606297759,0
0.5514278699839098,0
0.5513922052070863,0
0.5513565662764752,0
0.5513209531692236,0
0.5512853658624677,0
0.551249804333283,0
0.5512142685587244,0
0.5511787585158384,0
0.5511432741816042,0
0.5511078155330121,0
0.551072382546997,0
0.5510369752004664,0
0.5510015934702995,0
0.5509662373333676,0
0.5509309067664917,0
0.5508956017464766,0
0.5508603222501001,0
0.5508250682540952,0
0.5507898397351938,0
0.5507546366700883,0
0.5507194590354657,0
0.5506843068079468,0
0.5506491799641525,0
0.5506140784806814,0
0.5505790023340972,0
0.5505439515009577,0
0.550508925957771,0
0.5504739256810467,0
0.5504389506472465,0
0.5504040008328254,0
0.5503690762142175,0
0.5503341767678279,0
0.5502993024700267,0
0.5502644532971892,0
0.5502296292256523,0
0.5501948302317381,0
0.5501600562917344,0
0.5501253073819179,0
0.5500905834785591,0
0.5500558845578816,0
0.5500212105961103,0
0.54998656156943,0
0.549951937454032,0
0.5499173382260607,0
0.5498827638616582,0
0.549848214336959,0
0.5498136896280519,0
0.549779189711029,0
0.5497447145619523,0
0.5497102641568751,0
0.5496758384718246,0
0.5496414374828197,0
0.5496070611658606,0
0.5495727094969285,0
0.5495383824519995,0
0.5495040800070012,0
0.5494698021378863,0
0.5494355488205696,0
0.5494013200309529,0
0.5493671157449384,0
0.549332935938384,0
0.5492987805871604,0
0.5492646496671092,0
0.5492305431540714,0
0.5491964610238628,0
0.5491624032522882,0
0.5491283698151418,0
0.5490943606881995,0
0.5490603758472362,0
0.5490264152680071,0
0.548992478926252,0
0.5489585667976996,0
0.5489246788580737,0
0.5488908150830799,0
0.5488569754484114,0
0.5488231599297713,0
0.5487893685028108,0
0.5487556011432178,0
0.5487218578266363,0
0.5486881385287182,0
0.548654443225093,0
0.5486207718913866,0
0.5485871245032267,0
0.5485535010362064,0
0.5485199014659197,0
0.5484863257679775,0
0.5484527739179423,0
0.5484192458913991,0
0.5483857416639064,0
0.5483522612110224,0
0.5483188045083092,0
0.548285371531296,0
0.5482519622555245,0
0.5482185766565214,0
0.5481852147098166,0
0.5481518763909128,0
0.5481185616753272,0
0.5480852705385653,0
0.5480520029561261,0
0.5480187589035006,0
0.5479855383561727,0
0.5479523412896238,0
0.5479191676793338,0
0.5478860175007696,0
0.5478528907293996,0
0.5478197873406933,0
0.5477867073101069,0
0.5477536506130907,0
0.5477206172250952,0
0.5476876071215816,0
0.547654620277976,0
0.5476216566697243,0
0.5475887162722677,0
0.5475557990610408,0
0.5475229050114663,0
0.5474900340989919,0
0.5474571862990292,0
0.5474243615870082,0
0.5473915599383627,0
0.5473587813284999,0
0.5473260257328415,0
0.5472932931268157,0
0.5472605834858283,0
0.5472278967853067,0
0.5471952330006674,0
0.5471625921073233,0
0.5471299740806774,0
0.5470973788961621,0
0.5470648065291797,0
0.5470322569551541,0
0.5469997301494894,0
0.5469672260876061,0
0.5469347447449311,0
0.546902286096864,0
0.5468698501188333,0
0.5468374367862564,0
0.546805046074554,0
0.5467726779591483,0
0.5467403324154516,0
0.5467080094189032,0
0.5466757089449125,0
0.5466434309689309,0
0.5466111754663678,0
0.5465789424126742,0
0.5465467317832825,0
0.5465145435536233,0
0.5464823776991532,0
0.5464502341953017,0
0.5464181130175245,0
0.5463860141412685,0
0.5463539375420028,0
0.5463218831951664,0
0.5462898510762317,0
0.5462578411606726,0
0.546225853423952,0
0.5461938878415387,0
0.546161944388927,0
0.5461300230415949,0
0.546098123775025,0
0.5460662465647181,0
0.5460343913861679,0
0.5460025582148825,0
0.5459707470263715,0
0.5459389577961423,0
0.5459071904997165,0
0.545875445112632,0
0.5458437216104209,0
0.5458120199685962,0
0.5457803401627273,0
0.5457486821683603,0
0.5457170459610443,0
0.5456854315163437,0
0.545653838809832,0
0.5456222678170829,0
0.5455907185136878,0
0.5455591908752295,0
0.5455276848773042,0
0.5454962004955284,0
0.5454647377055002,0
0.5454332964828543,0
0.5454018768032104,0
0.5453704786422092,0
0.5453391019754923,0
0.545307746778709,0
0.5452764130275295,0
0.5452451006976218,0
0.5452138097646518,0
0.5451825402043141,0
0.5451512919922978,0
0.5451200651043158,0
0.5450888595160734,0
0.5450576752032995,0
0.545026512141712,0
0.5449953703070679,0
0.5449642496750986,0
0.5449331502215764,0
0.5449020719222665,0
0.544871014752954,0
0.5448399786894179,0
0.5448089637074559,0
0.544777969782887,0
0.5447469968915254,0
0.5447160450091951,0
0.5446851141117438,0
0.5446542041750215,0
0.5446233151748902,0
0.5445924470872137,0
0.5445615998878844,0
0.5445307735527833,0
0.544499968057824,0
0.5444691833789241,0
0.5444384194920127,0
0.5444076763730256,0
0.544376953997914,0
0.5443462523426396,0
0.5443155713831681,0
0.5442849110954924,0
0.544254271455623,0
0.5442236524395518,0
0.5441930540232994,0
0.5441624761829128,0
0.5441319188944318,0
0.5441013821339178,0
0.5440708658774367,0
0.5440403701010723,0
0.5440098947809264,0
0.5439794398931083,0
0.5439490054137364,0
0.5439185913189466,0
0.5438881975848863,0
0.5438578241877212,0
0.5438274711036303,0
0.5437971383087916,0
0.5437668257794116,0
0.5437365334917023,0
0.5437062614218917,0
0.5436760095462263,0
0.5436457778409657,0
0.5436155662823774,0
0.5435853748467314,0
0.543555203510338,0
0.5435250522495091,0
