"rss","correctness"
0.9518369704456785,0
0.9517980012575832,0
0.9517589891095041,0
0.9517199340272703,0
0.9516808360369493,0
0.9516416951648486,0
0.951602511437524,0
0.9515632848817676,0
0.9515240155246191,0
0.9514847033933647,0
0.9514453485155336,0
0.9514059509189049,0
0.9513665106315069,0
0.9513270276816115,0
0.9512875020977454,0
0.9512479339086866,0
0.9512083231434659,0
0.9511686698313612,0
0.9511289740019114,0
0.9510892356849051,0
0.9510494549103918,0
0.9510096317086739,0
0.9509697661103144,0
0.9509298581461316,0
0.9508899078472091,0
0.9508499152448854,0
0.9508098803707639,0
0.9507698032567099,0
0.9507296839348512,0
0.9506895224375841,0
0.9506493187975634,0
0.9506090730477196,0
0.9505687852212406,0
0.9505284553515906,0
0.9504880834724961,0
0.9504476696179623,0
0.9504072138222577,0
0.9503667161199268,0
0.950326176545785,0
0.9502855951349246,0
0.9502449719227096,0
0.9502043069447829,0
0.9501636002370599,0
0.9501228518357372,0
0.9500820617772894,0
0.9500412300984704,0
0.9500003568363129,0
0.9499594420281333,0
0.9499184857115287,0
0.94987748792438,0
0.9498364487048527,0
0.9497953680913958,0
0.9497542461227436,0
0.9497130828379245,0
0.9496718782762432,0
0.9496306324773021,0
0.9495893454809866,0
0.9495480173274792,0
0.9495066480572474,0
0.9494652377110571,0
0.9494237863299635,0
0.9493822939553156,0
0.9493407606287593,0
0.9492991863922347,0
0.9492575712879832,0
0.9492159153585353,0
0.9491742186467278,0
0.9491324811956952,0
0.9490907030488686,0
0.9490488842499856,0
0.949007024843083,0
0.9489651248724994,0
0.9489231843828807,0
0.9488812034191775,0
0.9488391820266421,0
0.9487971202508346,0
0.9487550181376255,0
0.9487128757331922,0
0.9486706930840193,0
0.948628470236903,0
0.9485862072389518,0
0.9485439041375848,0
0.9485015609805308,0
0.9484591778158371,0
0.9484167546918615,0
0.9483742916572808,0
0.9483317887610829,0
0.9482892460525756,0
0.9482466635813873,0
0.9482040413974601,0
0.9481613795510561,0
0.9481186780927613,0
0.9480759370734781,0
0.9480331565444381,0
0.9479903365571858,0
0.9479474771635996,0
0.9479045784158744,0
0.947861640366536,0
0.9478186630684331,0
0.9477756465747444,0
0.9477325909389729,0
0.9476894962149521,0
0.9476463624568456,0
0.9476031897191468,0
0.9475599780566797,0
0.9475167275246029,0
0.9474734381784029,0
0.9474301100739062,0
0.9473867432672666,0
0.9473433378149786,0
0.9472998937738735,0
0.9472564112011116,0
0.9472128901542,0
0.94716933069098,0
0.9471257328696319,0
0.9470820967486763,0
0.9470384223869777,0
0.9469947098437346,0
0.9469509591784981,0
0.9469071704511556,0
0.9468633437219385,0
0.9468194790514272,0
0.9467755765005428,0
0.9467316361305563,0
0.9466876580030833,0
0.9466436421800881,0
0.9465995887238852,0
0.9465554976971359,0
0.9465113691628553,0
0.9464672031844001,0
0.9464229998254922,0
0.9463787591501963,0
0.9463344812229312,0
0.946290166108473,0
0.94624581387195,0
0.9462014245788457,0
0.9461569982949996,0
0.9461125350866111,0
0.9460680350202317,0
0.946023498162774,0
0.9459789245815109,0
0.9459343143440723,0
0.9458896675184479,0
0.9458449841729921,0
0.9458002643764183,0
0.9457555081978023,0
0.9457107157065838,0
0.9456658869725665,0
0.9456210220659174,0
0.9455761210571708,0
0.9455311840172235,0
0.9454862110173416,0
0.9454412021291575,0
0.9453961574246714,0
0.9453510769762525,0
0.9453059608566375,0
0.9452608091389355,0
0.9452156218966231,0
0.9451703992035502,0
0.9451251411339392,0
0.9450798477623792,0
0.9450345191638424,0
0.9449891554136641,0
0.9449437565875604,0
0.9448983227616209,0
0.9448528540123098,0
0.9448073504164662,0
0.9447618120513088,0
0.9447162389944296,0
0.9446706313238039,0
0.9446249891177806,0
0.9445793124550896,0
0.9445336014148407,0
0.9444878560765239,0
0.9444420765200082,0
0.9443962628255447,0
0.9443504150737666,0
0.9443045333456928,0
0.9442586177227178,0
0.9442126682866258,0
0.9441666851195817,0
0.9441206683041349,0
0.9440746179232228,0
0.9440285340601666,0
0.9439824167986721,0
0.9439362662228322,0
0.9438900824171296,0
0.9438438654664295,0
0.9437976154559917,0
0.9437513324714587,0
0.9437050165988637,0
0.9436586679246303,0
0.9436122865355707,0
0.9435658725188896,0
0.943519425962179,0
0.9434729469534252,0
0.9434264355810037,0
0.9433798919336844,0
0.9433333161006271,0
0.943286708171387,0
0.9432400682359119,0
0.9431933963845427,0
0.9431466927080127,0
0.9430999572974533,0
0.9430531902443886,0
0.9430063916407373,0
0.9429595615788153,0
0.9429127001513312,0
0.9428658074513951,0
0.9428188835725113,0
0.9427719286085757,0
0.9427249426538921,0
0.9426779258031511,0
0.9426308781514482,0
0.9425837997942735,0
0.9425366908275189,0
0.9424895513474714,0
0.942442381450818,0
0.942395181234646,0
0.9423479507964408,0
0.9423006902340899,0
0.9422533996458785,0
0.9422060791304928,0
0.9421587287870185,0
0.9421113487149425,0
0.9420639390141547,0
0.9420164997849431,0
0.9419690311279969,0
0.94192153314441,0
0.941874005935673,0
0.9418264496036832,0
0.9417788642507362,0
0.9417312499795311,0
0.9416836068931709,0
0.9416359350951564,0
0.9415882346893937,0
0.9415405057801921,0
0.9414927484722609,0
0.9414449628707162,0
0.9413971490810694,0
0.9413493072092445,0
0.9413014373615615,0
0.9412535396447442,0
0.9412056141659213,0
0.9411576610326235,0
0.941109680352785,0
0.9410616722347402,0
0.9410136367872292,0
0.9409655741193975,0
0.9409174843407868,0
0.9408693675613464,0
0.9408212238914282,0
0.9407730534417851,0
0.940724856323572,0
0.9406766326483524,0
0.9406283825280842,0
0.9405801060751338,0
0.9405318034022645,0
0.940483474622646,0
0.94043511984985,0
0.9403867391978475,0
0.9403383327810138,0
0.9402899007141208,0
0.9402414431123494,0
0.9401929600912744,0
0.9401444517668767,0
0.9400959182555347,0
0.9400473596740293,0
0.9399987761395384,0
0.9399501677696458,0
0.9399015346823274,0
0.9398528769959664,0
0.9398041948293377,0
0.9397554883016208,0
0.9397067575323886,0
0.9396580026416177,0
0.9396092237496783,0
0.9395604209773386,0
0.9395115944457658,0
0.9394627442765237,0
0.939413870591569,0
0.9393649735132573,0
0.9393160531643394,0
0.9392671096679596,0
0.9392181431476595,0
0.9391691537273718,0
0.9391201415314249,0
0.9390711066845376,0
0.9390220493118249,0
0.9389729695387941,0
0.9389238674913367,0
0.9388747432957458,0
0.9388255970786991,0
0.9387764289672631,0
0.938727239088897,0
0.9386780275714475,0
0.9386287945431478,0
0.9385795401326203,0
0.9385302644688746,0
0.9384809676813051,0
0.9384316498996914,0
0.9383823112542012,0
0.9383329518753809,0
0.9382835718941666,0
0.9382341714418707,0
0.9381847506501907,0
0.9381353096512055,0
0.9380858485773768,0
0.9380363675615402,0
0.9379868667369121,0
0.9379373462370895,0
0.9378878061960446,0
0.9378382467481251,0
0.9377886680280544,0
0.9377390701709327,0
0.9376894533122316,0
0.9376398175877939,0
0.937590163133839,0
0.9375404900869541,0
0.9374907985840958,0
0.9374410887625892,0
0.9373913607601303,0
0.9373416147147792,0
0.9372918507649634,0
0.9372420690494764,0
0.937192269707472,0
0.9371424528784684,0
0.9370926187023474,0
0.9370427673193479,0
0.936992898870072,0
0.936943013495477,0
0.9368931113368792,0
0.936843192535949,0
0.9367932572347137,0
0.9367433055755554,0
0.9366933377012046,0
0.936643353754744,0
0.9365933538796094,0
0.9365433382195818,0
0.9364933069187918,0
0.9364432601217126,0
0.9363931979731723,0
0.9363431206183278,0
0.9362930282026862,0
0.9362429208720964,0
0.9361927987727443,0
0.9361426620511542,0
0.9360925108541867,0
0.9360423453290402,0
0.935992165623239,0
0.935941971884651,0
0.9358917642614655,0
0.9358415429022063,0
0.9357913079557211,0
0.9357410595711863,0
0.9356907978981055,0
0.935640523086299,0
0.9355902352859126,0
0.9355399346474138,0
0.9354896213215852,0
0.9354392954595241,0
0.9353889572126496,0
0.9353386067326891,0
0.9352882441716802,0
0.9352378696819769,0
0.9351874834162348,0
0.935137085527421,0
0.9350866761688054,0
0.93503625549396,0
0.9349858236567555,0
0.9349353808113713,0
0.9348849271122743,0
0.9348344627142341,0
0.9347839877723069,0
0.9347335024418508,0
0.9346830068785049,0
0.9346325012382023,0
0.9345819856771589,0
0.9345314603518775,0
0.9344809254191413,0
0.9344303810360141,0
0.9343798273598415,0
0.934329264548241,0
0.9342786927591078,0
0.9342281121506059,0
0.9341775228811715,0
0.9341269251095129,0
0.9340763189945994,0
0.9340257046956639,0
0.9339750823722032,0
0.9339244521839766,0
0.9338738142909954,0
0.9338231688535297,0
0.933772516032103,0
0.9337218559874879,0
0.9336711888807054,0
0.9336205148730262,0
0.933569834125962,0
0.9335191468012698,0
0.9334684530609416,0
0.9334177530672105,0
0.9333670469825436,0
0.9333163349696396,0
0.9332656171914273,0
0.9332148938110677,0
0.9331641649919407,0
0.9331134308976542,0
0.9330626916920336,0
0.9330119475391264,0
0.9329611986031916,0
0.9329104450487036,0
0.9328596870403469,0
0.9328089247430169,0
0.9327581583218095,0
0.9327073879420266,0
0.932656613769173,0
0.9326058359689477,0
0.9325550547072472,0
0.9325042701501587,0
0.9324534824639642,0
0.9324026918151262,0
0.9323518983703002,0
0.9323011022963168,0
0.9322503037601899,0
0.9321995029291099,0
0.9321486999704406,0
0.9320978950517173,0
0.932047088340643,0
0.931996280005088,0
0.9319454702130873,0
0.9318946591328303,0
0.9318438469326706,0
0.9317930337811109,0
0.9317422198468108,0
0.9316914052985746,0
0.9316405903053526,0
0.9315897750362424,0
0.9315389596604797,0
0.9314881443474338,0
0.9314373292666155,0
0.9313865145876613,0
0.9313357004803386,0
0.93128488711454,0
0.9312340746602803,0
0.9311832632876941,0
0.9311324531670344,0
0.9310816444686634,0
0.9310308373630587,0
0.9309800320207977,0
0.9309292286125755,0
0.9308784273091743,0
0.9308276282814822,0
0.9307768317004819,0
0.930726037737246,0
0.9306752465629349,0
0.930624458348798,0
0.9305736732661664,0
0.9305228914864471,0
0.9304721131811294,0
0.9304213385217704,0
0.9303705676799991,0
0.9303198008275088,0
0.9302690381360607,0
0.9302182797774702,0
0.930167525923614,0
0.9301167767464223,0
0.9300660324178712,0
0.930015293109989,0
0.929964558994843,0
0.9299138302445453,0
0.929863107031243,0
0.9298123895271133,0
0.9297616779043713,0
0.9297109723352527,0
0.9296602729920197,0
0.9296095800469545,0
0.9295588936723536,0
0.9295082140405321,0
0.9294575413238125,0
0.929406875694521,0
0.9293562173249907,0
0.9293055663875552,0
0.929254923054541,0
0.9292042874982691,0
0.9291536598910516,0
0.929103040405183,0
0.9290524292129447,0
0.9290018264865939,0
0.9289512323983636,0
0.9289006471204606,0
0.9288500708250581,0
0.9287995036842963,0
0.9287489458702752,0
0.9286983975550528,0
0.9286478589106426,0
0.9285973301090087,0
0.9285468113220624,0
0.9284963027216571,0
0.9284458044795884,0
0.9283953167675889,0
0.9283448397573215,0
0.9282943736203828,0
0.9282439185282901,0
0.9281934746524854,0
0.9281430421643316,0
0.9280926212351042,0
0.9280422120359886,0
0.9279918147380796,0
0.927941429512377,0
0.9278910565297813,0
0.9278406959610889,0
0.9277903479769886,0
0.9277400127480602,0
0.9276896904447693,0
0.9276393812374644,0
0.9275890852963699,0
0.9275388027915901,0
0.9274885338930944,0
0.9274382787707257,0
0.9273880375941871,0
0.9273378105330462,0
0.927287597756722,0
0.9272373994344901,0
0.927187215735474,0
0.9271370468286441,0
0.9270868928828118,0
0.9270367540666266,0
0.9269866305485728,0
0.9269365224969669,0
0.9268864300799516,0
0.9268363534654934,0
0.9267862928213758,0
0.9267362483152055,0
0.9266862201143946,0
0.9266362083861681,0
0.9265862132975539,0
0.9265362350153844,0
0.9264862737062862,0
0.9264363295366795,0
0.926386402672781,0
0.9263364932805895,0
0.9262866015258852,0
0.926236727574231,0
0.9261868715909642,0
0.9261370337411969,0
0.9260872141898026,0
0.9260374131014273,0
0.9259876306404731,0
0.9259378669711011,0
0.9258881222572257,0
0.9258383966625118,0
0.9257886903503694,0
0.9257390034839527,0
0.9256893362261546,0
0.9256396887396037,0
0.9255900611866582,0
0.9255404537294089,0
0.9254908665296643,0
0.9254412997489604,0
0.9253917535485483,0
0.9253422280893892,0
0.9252927235321619,0
0.9252432400372427,0
0.9251937777647206,0
0.925144336874371,0
0.9250949175256782,0
0.92504551987781,0
0.9249961440896246,0
0.9249467903196682,0
0.9248974587261642,0
0.9248481494670161,0
0.9247988626998016,0
0.9247495985817678,0
0.924700357269829,0
0.9246511389205652,0
0.9246019436902149,0
0.9245527717346743,0
0.9245036232094914,0
0.9244544982698613,0
0.9244053970706332,0
0.9243563197662915,0
0.924307266510964,0
0.9242582374584104,0
0.9242092327620274,0
0.9241602525748379,0
0.9241112970494879,0
0.9240623663382511,0
0.9240134605930171,0
0.9239645799652884,0
0.9239157246061815,0
0.923866894666424,0
0.9238180902963443,0
0.9237693116458736,0
0.9237205588645445,0
0.9236718321014793,0
0.9236231315053989,0
0.9235744572246055,0
0.9235258094069934,0
0.9234771882000347,0
0.9234285937507813,0
0.9233800262058591,0
0.9233314857114697,0
0.9232829724133778,0
0.9232344864569215,0
0.9231860279869978,0
0.9231375971480597,0
0.9230891940841198,0
0.9230408189387455,0
0.9229924718550523,0
0.9229441529757002,0
0.922895862442898,0
0.9228476003983892,0
0.9227993669834597,0
0.9227511623389268,0
0.9227029866051422,0
0.9226548399219834,0
0.9226067224288537,0
0.9225586342646771,0
0.9225105755679022,0
0.9224625464764893,0
0.9224145471279134,0
0.9223665776591593,0
0.922318638206722,0
0.9222707289065986,0
0.9222228498942888,0
0.9221750013047918,0
0.9221271832726009,0
0.9220793959317058,0
0.9220316394155831,0
0.9219839138571989,0
0.9219362193890053,0
0.921888556142934,0
0.9218409242503978,0
0.9217933238422851,0
0.9217457550489576,0
0.921698218000251,0
0.921650712825466,0
0.9216032396533717,0
0.9215557986122002,0
0.9215083898296422,0
0.9214610134328486,0
0.9214136695484246,0
0.9213663583024306,0
0.9213190798203712,0
0.9212718342272072,0
0.9212246216473378,0
0.9211774422046112,0
0.9211302960223083,0
0.9210831832231566,0
0.9210361039293125,0
0.9209890582623697,0
0.9209420463433501,0
0.9208950682927062,0
0.9208481242303134,0
0.9208012142754747,0
0.9207543385469128,0
0.9207074971627711,0
0.9206606902406073,0
0.9206139178973954,0
0.9205671802495227,0
0.920520477412785,0
0.9204738095023893,0
0.9204271766329446,0
0.920380578918469,0
0.9203340164723782,0
0.920287489407489,0
0.9202409978360181,0
0.9201945418695744,0
0.9201481216191636,0
0.9201017371951827,0
0.9200553887074158,0
0.9200090762650378,0
0.9199627999766109,0
0.9199165599500754,0
0.9198703562927608,0
0.9198241891113725,0
0.9197780585119976,0
0.9197319646000953,0
0.9196859074805053,0
0.9196398872574373,0
0.9195939040344718,0
0.9195479579145653,0
0.9195020490000327,0
0.9194561773925639,0
0.9194103431932094,0
0.9193645465023832,0
0.9193187874198627,0
0.9192730660447845,0
0.9192273824756444,0
0.9191817368102938,0
0.9191361291459397,0
0.9190905595791455,0
0.9190450282058267,0
0.9189995351212493,0
0.9189540804200289,0
0.9189086641961296,0
0.9188632865428645,0
0.9188179475528904,0
0.91877264731821,0
0.9187273859301688,0
0.918682163479455,0
0.9186369800560987,0
0.9185918357494667,0
0.9185467306482661,0
0.9185016648405426,0
0.9184566384136752,0
0.9184116514543823,0
0.9183667040487117,0
0.9183217962820476,0
0.9182769282391047,0
0.9182321000039315,0
0.9181873116599003,0
0.9181425632897209,0
0.918097854975423,0
0.9180531867983717,0
0.9180085588392528,0
