"rss","correctness"
0.5888501719907329,0
0.5888331458957848,0
0.5888161354286485,0
0.5887991405839432,0
0.5887821613562485,0
0.588765197740106,0
0.5887482497300175,0
0.5887313173204468,0
0.5887144005058188,0
0.5886974992805198,0
0.5886806136388987,0
0.5886637435752657,0
0.588646889083894,0
0.5886300501590168,0
0.588613226794833,0
0.5885964189855007,0
0.5885796267251431,0
0.5885628500078453,0
0.588546088827655,0
0.5885293431785832,0
0.5885126130546046,0
0.5884958984496579,0
0.5884791993576424,0
0.5884625157724259,0
0.5884458476878359,0
0.5884291950976668,0
0.5884125579956736,0
0.5883959363755803,0
0.5883793302310715,0
0.5883627395557974,0
0.5883461643433749,0
0.588329604587383,0
0.5883130602813681,0
0.5882965314188402,0
0.5882800179932752,0
0.5882635199981153,0
0.5882470374267652,0
0.5882305702726007,0
0.5882141185289588,0
0.5881976821891445,0
0.5881812612464292,0
0.5881648556940513,0
0.5881484655252129,0
0.5881320907330864,0
0.588115731310808,0
0.5880993872514838,0
0.5880830585481829,0
0.5880667451939473,0
0.5880504471817796,0
0.5880341645046565,0
0.588017897155519,0
0.5880016451272757,0
0.5879854084128042,0
0.5879691870049519,0
0.5879529808965277,0
0.5879367900803198,0
0.5879206145490741,0
0.5879044542955127,0
0.5878883093123226,0
0.5878721795921623,0
0.5878560651276574,0
0.5878399659114047,0
0.5878238819359684,0
0.5878078131938822,0
0.5877917596776527,0
0.5877757213797546,0
0.5877596982926308,0
0.5877436904086955,0
0.5877276977203343,0
0.5877117202199024,0
0.587695757899726,0
0.587679810752101,0
0.5876638787692952,0
0.587647961943547,0
0.5876320602670652,0
0.5876161737320308,0
0.5876003023305978,0
0.5875844460548879,0
0.5875686048969981,0
0.587552778848995,0
0.5875369679029175,0
0.5875211720507785,0
0.5875053912845607,0
0.5874896255962193,0
0.5874738749776863,0
0.5874581394208608,0
0.5874424189176175,0
0.5874267134598021,0
0.587411023039237,0
0.5873953476477148,0
0.5873796872770031,0
0.5873640419188407,0
0.5873484115649444,0
0.5873327962070007,0
0.58731719583667,0
0.5873016104455904,0
0.5872860400253698,0
0.5872704845675948,0
0.5872549440638231,0
0.5872394185055878,0
0.5872239078843986,0
0.5872084121917375,0
0.5871929314190618,0
0.5871774655578064,0
0.5871620145993787,0
0.5871465785351635,0
0.5871311573565211,0
0.5871157510547852,0
0.587100359621266,0
0.5870849830472529,0
0.5870696213240075,0
0.5870542744427691,0
0.5870389423947541,0
0.5870236251711544,0
0.5870083227631375,0
0.5869930351618511,0
0.5869777623584153,0
0.5869625043439308,0
0.5869472611094744,0
0.5869320326460986,0
0.586916818944835,0
0.5869016199966933,0
0.5868864357926589,0
0.5868712663236961,0
0.5868561115807469,0
0.5868409715547311,0
0.5868258462365475,0
0.5868107356170733,0
0.5867956396871629,0
0.5867805584376491,0
0.5867654918593455,0
0.5867504399430423,0
0.5867354026795099,0
0.5867203800594971,0
0.586705372073733,0
0.5866903787129245,0
0.5866753999677602,0
0.5866604358289031,0
0.5866454862870024,0
0.5866305513326839,0
0.5866156309565531,0
0.5866007251491973,0
0.5865858339011817,0
0.5865709572030543,0
0.5865560950453407,0
0.5865412474185482,0
0.5865264143131681,0
0.5865115957196668,0
0.5864967916284949,0
0.5864820020300844,0
0.5864672269148471,0
0.5864524662731772,0
0.5864377200954485,0
0.5864229883720204,0
0.5864082710932284,0
0.5863935682493925,0
0.5863788798308158,0
0.5863642058277828,0
0.586349546230559,0
0.5863349010293926,0
0.586320270214515,0
0.5863056537761375,0
0.5862910517044576,0
0.5862764639896542,0
0.5862618906218874,0
0.5862473315913033,0
0.5862327868880278,0
0.5862182565021732,0
0.586203740423832,0
0.5861892386430814,0
0.5861747511499843,0
0.5861602779345835,0
0.5861458189869074,0
0.5861313742969693,0
0.586116943854765,0
0.5861025276502757,0
0.5860881256734645,0
0.5860737379142816,0
0.5860593643626603,0
0.5860450050085185,0
0.5860306598417587,0
0.5860163288522685,0
0.5860020120299206,0
0.5859877093645716,0
0.5859734208460654,0
0.5859591464642282,0
0.5859448862088742,0
0.5859306400698023,0
0.5859164080367957,0
0.5859021900996251,0
0.5858879862480451,0
0.5858737964717978,0
0.585859620760612,0
0.5858454591041992,0
0.5858313114922609,0
0.5858171779144822,0
0.5858030583605371,0
0.5857889528200828,0
0.5857748612827673,0
0.5857607837382214,0
0.5857467201760664,0
0.5857326705859067,0
0.5857186349573382,0
0.5857046132799405,0
0.5856906055432803,0
0.5856766117369152,0
0.5856626318503861,0
0.5856486658732256,0
0.5856347137949489,0
0.5856207756050648,0
0.5856068512930661,0
0.5855929408484332,0
0.5855790442606406,0
0.5855651615191423,0
0.5855512926133853,0
0.5855374375328054,0
0.5855235962668269,0
0.5855097688048598,0
0.5854959551363064,0
0.5854821552505561,0
0.5854683691369886,0
0.5854545967849685,0
0.5854408381838548,0
0.5854270933229924,0
0.5854133621917164,0
0.5853996447793522,0
0.5853859410752138,0
0.5853722510686049,0
0.5853585747488178,0
0.5853449121051365,0
0.585331263126835,0
0.5853176278031752,0
0.5853040061234114,0
0.5852903980767856,0
0.5852768036525321,0
0.5852632228398752,0
0.5852496556280292,0
0.5852361020061991,0
0.58522256196358,0
0.5852090354893601,0
0.5851955225727145,0
0.5851820232028131,0
0.5851685373688154,0
0.5851550650598701,0
0.5851416062651199,0
0.5851281609736975,0
0.5851147291747276,0
0.5851013108573244,0
0.5850879060105992,0
0.585074514623646,0
0.5850611366855585,0
0.5850477721854185,0
0.585034421112301,0
0.5850210834552728,0
0.5850077592033914,0
0.5849944483457088,0
0.5849811508712686,0
0.5849678667691063,0
0.584954596028248,0
0.584941338637717,0
0.5849280945865246,0
0.5849148638636776,0
0.5849016464581748,0
0.5848884423590068,0
0.5848752515551601,0
0.5848620740356119,0
0.5848489097893322,0
0.5848357588052854,0
0.5848226210724297,0
0.5848094965797153,0
0.5847963853160867,0
0.5847832872704809,0
0.5847702024318316,0
0.5847571307890633,0
0.584744072331094,0
0.5847310270468385,0
0.5847179949252023,0
0.5847049759550876,0
0.5846919701253891,0
0.5846789774249972,0
0.5846659978427944,0
0.5846530313676603,0
0.5846400779884656,0
0.5846271376940796,0
0.5846142104733645,0
0.5846012963151743,0
0.5845883952083626,0
0.5845755071417749,0
0.5845626321042526,0
0.5845497700846316,0
0.5845369210717439,0
0.5845240850544141,0
0.584511262021467,0
0.5844984519617178,0
0.584485654863979,0
0.5844728707170597,0
0.5844600995097621,0
0.584447341230886,0
0.5844345958692257,0
0.584421863413574,0
0.5844091438527153,0
0.5843964371754329,0
0.5843837433705058,0
0.5843710624267077,0
0.5843583943328098,0
0.5843457390775793,0
0.5843330966497801,0
0.5843204670381708,0
0.5843078502315063,0
0.5842952462185427,0
0.5842826549880259,0
0.5842700765287041,0
0.5842575108293192,0
0.5842449578786121,0
0.5842324176653149,0
0.5842198901781652,0
0.5842073754058922,0
0.5841948733372226,0
0.5841823839608813,0
0.5841699072655901,0
0.5841574432400696,0
0.5841449918730327,0
0.5841325531531963,0
0.584120127069271,0
0.5841077136099664,0
0.5840953127639866,0
0.5840829245200393,0
0.5840705488668236,0
0.5840581857930417,0
0.5840458352873894,0
0.5840334973385637,0
0.5840211719352597,0
0.5840088590661668,0
0.583996558719976,0
0.5839842708853769,0
0.5839719955510533,0
0.5839597327056928,0
0.5839474823379777,0
0.5839352444365906,0
0.5839230189902106,0
0.583910805987518,0
0.5838986054171897,0
0.5838864172679018,0
0.5838742415283318,0
0.5838620781871504,0
0.5838499272330334,0
0.5838377886546524,0
0.5838256624406776,0
0.5838135485797793,0
0.583801447060627,0
0.5837893578718905,0
0.583777281002236,0
0.5837652164403309,0
0.5837531641748435,0
0.5837411241944385,0
0.5837290964877808,0
0.5837170810435375,0
0.5837050778503737,0
0.5836930868969528,0
0.5836811081719383,0
0.5836691416639955,0
0.5836571873617888,0
0.5836452452539815,0
0.5836333153292383,0
0.5836213975762234,0
0.5836094919835998,0
0.583597598540032,0
0.5835857172341853,0
0.5835738480547242,0
0.5835619909903138,0
0.5835501460296196,0
0.5835383131613077,0
0.5835264923740443,0
0.5835146836564965,0
0.5835028869973324,0
0.58349110238522,0
0.5834793298088273,0
0.5834675692568247,0
0.5834558207178827,0
0.5834440841806746,0
0.58343235963387,0
0.5834206470661436,0
0.5834089464661709,0
0.5833972578226239,0
0.5833855811241838,0
0.5833739163595238,0
0.5833622635173257,0
0.5833506225862706,0
0.5833389935550377,0
0.5833273764123108,0
0.5833157711467739,0
0.5833041777471153,0
0.5832925962020197,0
0.5832810265001772,0
0.5832694686302791,0
0.5832579225810179,0
0.5832463883410859,0
0.5832348658991813,0
0.5832233552440002,0
0.5832118563642428,0
0.58320036924861,0
0.5831888938858067,0
0.5831774302645376,0
0.583165978373511,0
0.5831545382014363,0
0.5831431097370251,0
0.5831316929689914,0
0.5831202878860524,0
0.5831088944769254,0
0.5830975127303321,0
0.5830861426349967,0
0.5830747841796443,0
0.5830634373530039,0
0.583052102143804,0
0.583040778540781,0
0.5830294665326707,0
0.583018166108209,0
0.5830068772561403,0
0.5829955999652082,0
0.5829843342241585,0
0.5829730800217425,0
0.5829618373467105,0
0.5829506061878212,0
0.5829393865338305,0
0.5829281783735026,0
0.5829169816956001,0
0.5829057964888902,0
0.5828946227421459,0
0.5828834604441399,0
0.5828723095836497,0
0.5828611701494568,0
0.582850042130342,0
0.582838925515096,0
0.582827820292507,0
0.5828167264513698,0
0.5828056439804817,0
0.5827945728686436,0
0.5827835131046586,0
0.5827724646773379,0
0.5827614275754894,0
0.5827504017879315,0
0.5827393873034814,0
0.5827283841109624,0
0.5827173921992014,0
0.5827064115570264,0
0.5826954421732748,0
0.5826844840367832,0
0.5826735371363917,0
0.5826626014609493,0
0.582651676999303,0
0.5826407637403095,0
0.582629861672824,0
0.5826189707857118,0
0.5826080910678357,0
0.5825972225080697,0
0.582586365095285,0
0.5825755188183636,0
0.5825646836661867,0
0.5825538596276413,0
0.5825430466916207,0
0.5825322448470214,0
0.5825214540827428,0
0.5825106743876894,0
0.5824999057507733,0
0.5824891481609072,0
0.58247840160701,0
0.5824676660780046,0
0.5824569415628189,0
0.5824462280503865,0
0.5824355255296445,0
0.5824248339895345,0
0.5824141534190022,0
0.5824034838070007,0
0.5823928251424862,0
0.5823821774144193,0
0.5823715406117671,0
0.5823609147235,0
0.5823502997385952,0
0.5823396956460317,0
0.5823291024347979,0
0.5823185200938821,0
0.5823079486122827,0
0.5822973879790002,0
0.5822868381830404,0
0.5822762992134162,0
0.5822657710591447,0
0.5822552537092456,0
0.5822447471527479,0
0.5822342513786843,0
0.5822237663760916,0
0.5822132921340138,0
0.5822028286415,0
0.5821923758876031,0
0.582181933861382,0
0.582171502551904,0
0.5821610819482383,0
0.5821506720394591,0
0.582140272814651,0
0.5821298842628995,0
0.5821195063732971,0
0.5821091391349423,0
0.5820987825369396,0
0.5820884365683966,0
0.5820781012184313,0
0.5820677764761629,0
0.5820574623307206,0
0.582047158771234,0
0.5820368657868433,0
0.5820265833666922,0
0.582016311499932,0
0.5820060501757174,0
0.5819957993832119,0
0.581985559111581,0
0.581975329350002,0
0.5819651100876516,0
0.581954901313718,0
0.581944703017392,0
0.5819345151878726,0
0.5819243378143634,0
0.5819141708860744,0
0.5819040143922235,0
0.5818938683220298,0
0.5818837326647261,0
0.5818736074095463,0
0.5818634925457311,0
0.5818533880625268,0
0.581843293949191,0
0.5818332101949797,0
0.5818231367891615,0
0.5818130737210095,0
0.5818030209798014,0
0.5817929785548247,0
0.5817829464353693,0
0.5817729246107354,0
0.5817629130702273,0
0.581752911803156,0
0.5817429207988412,0
0.5817329400466054,0
0.5817229695357811,0
0.5817130092557043,0
0.5817030591957215,0
0.5816931193451813,0
0.5816831896934419,0
0.581673270229869,0
0.581663360943831,0
0.5816534618247059,0
0.5816435728618805,0
0.581633694044744,0
0.5816238253626922,0
0.5816139668051328,0
0.5816041183614761,0
0.5815942800211393,0
0.5815844517735493,0
0.5815746336081359,0
0.5815648255143397,0
0.5815550274816054,0
0.5815452394993853,0
0.5815354615571399,0
0.5815256936443344,0
0.5815159357504431,0
0.5815061878649466,0
0.5814964499773326,0
0.5814867220770945,0
0.5814770041537328,0
0.5814672961967602,0
0.5814575981956879,0
0.581447910140042,0
0.5814382320193497,0
0.5814285638231502,0
0.5814189055409852,0
0.5814092571624082,0
0.5813996186769769,0
0.5813899900742582,0
0.5813803713438235,0
0.5813707624752539,0
0.5813611634581352,0
0.5813515742820647,0
0.5813419949366422,0
0.581332425411478,0
0.5813228656961881,0
0.5813133157803982,0
0.5813037756537368,0
0.5812942453058442,0
0.5812847247263662,0
0.5812752139049561,0
0.5812657128312759,0
0.5812562214949918,0
0.5812467398857801,0
0.5812372679933246,0
0.5812278058073166,0
0.5812183533174518,0
0.5812089105134375,0
0.5811994773849867,0
0.5811900539218193,0
0.5811806401136639,0
0.5811712359502569,0
0.5811618414213394,0
0.5811524565166662,0
0.5811430812259918,0
0.5811337155390828,0
0.5811243594457149,0
0.5811150129356685,0
0.5811056759987323,0
0.5810963486247026,0
0.5810870308033846,0
0.5810777225245902,0
0.5810684237781384,0
0.581059134553857,0
0.5810498548415806,0
0.581040584631153,0
0.5810313239124227,0
0.5810220726752523,0
0.5810128309095034,0
0.5810035986050521,0
0.58099437575178,0
0.5809851623395761,0
0.5809759583583385,0
0.5809667637979713,0
0.5809575786483886,0
0.580948402899511,0
0.5809392365412666,0
0.5809300795635934,0
0.5809209319564338,0
0.5809117937097428,0
0.5809026648134785,0
0.580893545257609,0
0.5808844350321116,0
0.5808753341269711,0
0.5808662425321796,0
0.5808571602377343,0
0.5808480872336452,0
0.580839023509928,0
0.5808299690566076,0
0.580820923863715,0
0.5808118879212897,0
0.5808028612193802,0
0.5807938437480419,0
0.5807848354973404,0
0.5807758364573463,0
0.580766846618141,0
0.5807578659698117,0
0.5807488945024548,0
0.5807399322061748,0
0.5807309790710836,0
0.5807220350873037,0
0.5807131002449629,0
0.5807041745341968,0
0.5806952579451516,0
0.58068635046798,0
0.5806774520928432,0
0.5806685628099106,0
0.5806596826093603,0
0.580650811481376,0
0.5806419494161535,0
0.580633096403895,0
0.5806242524348095,0
0.5806154174991174,0
0.5806065915870425,0
0.5805977746888225,0
0.5805889667946976,0
0.5805801678949227,0
0.5805713779797549,0
0.5805625970394621,0
0.5805538250643221,0
0.5805450620446181,0
0.5805363079706427,0
0.5805275628326956,0
0.5805188266210877,0
0.5805100993261366,0
0.580501380938167,0
0.5804926714475129,0
0.5804839708445174,0
0.5804752791195308,0
0.5804665962629123,0
0.5804579222650271,0
0.5804492571162552,0
0.5804406008069773,0
0.5804319533275853,0
0.5804233146684827,0
0.5804146848200752,0
0.5804060637727838,0
0.5803974515170307,0
0.5803888480432517,0
0.5803802533418893,0
0.5803716674033951,0
0.5803630902182266,0
0.5803545217768524,0
0.5803459620697491,0
0.5803374110874001,0
0.5803288688202987,0
0.5803203352589459,0
0.5803118103938522,0
0.5803032942155361,0
0.5802947867145223,0
0.580286287881347,0
0.5802777977065527,0
0.5802693161806923,0
0.5802608432943251,0
0.5802523790380213,0
0.580243923402357,0
0.5802354763779182,0
0.5802270379552975,0
0.5802186081251005,0
0.580210186877936,0
0.5802017742044234,0
0.5801933700951936,0
0.580184974540879,0
0.5801765875321263,0
0.5801682090595903,0
0.5801598391139315,0
0.5801514776858205,0
0.5801431247659362,0
0.5801347803449667,0
0.5801264444136066,0
0.5801181169625613,0
