"rss","correctness"
0.2496045909158744,0
0.24960159601225282,0
0.2495986035554305,0
0.24959561353383014,0
0.24959262593593617,0
0.24958964075028525,0
0.24958665796548218,0
0.24958367757018862,0
0.2495806995531286,0
0.24957772390308447,0
0.24957475060888976,0
0.24957177965945604,0
0.24956881104372725,0
0.24956584475073018,0
0.2495628807695309,0
0.24955991908926392,0
0.24955695969911204,0
0.2495540025883251,0
0.24955104774620346,0
0.24954809516210433,0
0.24954514482543763,0
0.24954219672567313,0
0.24953925085233525,0
0.24953630719499933,0
0.2495333657433004,0
0.249530426486929,0
0.2495274894156229,0
0.24952455451917657,0
0.24952162178743803,0
0.24951869121031298,0
0.24951576277775134,0
0.24951283647976316,0
0.24950991230640523,0
0.24950699024778852,0
0.24950407029407834,0
0.24950115243548615,0
0.2494982366622801,0
0.24949532296477162,0
0.24949241133332914,0
0.24948950175837156,0
0.24948659423036398,0
0.24948368873982107,0
0.24948078527730913,0
0.24947788383344607,0
0.2494749843988898,0
0.2494720869643601,0
0.24946919152061334,0
0.2494662980584594,0
0.2494634065687548,0
0.2494605170424069,0
0.24945762947035813,0
0.24945474384361555,0
0.24945186015322368,0
0.24944897839027258,0
0.24944609854590102,0
0.24944322061129326,0
0.24944034457767886,0
0.24943747043633413,0
0.24943459817857805,0
0.24943172779577918,0
0.2494288592793447,0
0.24942599262073298,0
0.24942312781143877,0
0.2494202648430092,0
0.24941740370703044,0
0.24941454439513547,0
0.24941168689899773,0
0.24940883121033156,0
0.24940597732089675,0
0.24940312522250135,0
0.24940027490698455,0
0.24939742636623824,0
0.24939457959218445,0
0.24939173457680283,0
0.2493888913121013,0
0.24938604979013343,0
0.2493832100029941,0
0.24938037194282017,0
0.24937753560178533,0
0.249374700972106,0
0.24937186804604072,0
0.24936903681588268,0
0.2493662072739752,0
0.24936337941268377,0
0.2493605532244308,0
0.24935772870166853,0
0.2493549058368862,0
0.24935208462262223,0
0.24934926505144053,0
0.2493464471159521,0
0.2493436308088004,0
0.24934081612267328,0
0.24933800305029002,0
0.24933519158441012,0
0.24933238171782818,0
0.2493295734433804,0
0.24932676675393362,0
0.24932396164239748,0
0.24932115810171604,0
0.24931835612486158,0
0.2493155557048557,0
0.24931275683474605,0
0.24930995950762766,0
0.24930716371660933,0
0.24930436945485648,0
0.24930157671556089,0
0.24929878549194984,0
0.24929599577728215,0
0.24929320756485734,0
0.24929042084800798,0
0.24928763562009498,0
0.24928485187451868,0
0.24928206960471386,0
0.24927928880414388,0
0.24927650946630941,0
0.2492737315847412,0
0.2492709551530092,0
0.2492681801647114,0
0.24926540661347624,0
0.24926263449296943,0
0.24925986379688442,0
0.24925709451895411,0
0.24925432665293853,0
0.24925156019263006,0
0.24924879513184736,0
0.2492460314644488,0
0.24924326918432393,0
0.2492405082853866,0
0.249237748761588,0
0.24923499060690915,0
0.24923223381535559,0
0.24922947838097184,0
0.24922672429782666,0
0.24922397156002205,0
0.2492212201616933,0
0.24921847009699494,0
0.24921572136012096,0
0.24921297394529088,0
0.2492102278467546,0
0.24920748305879067,0
0.2492047395757091,0
0.24920199739184376,0
0.24919925650156025,0
0.24919651689926,0
0.24919377857935285,0
0.24919104153629992,0
0.24918830576457757,0
0.24918557125868823,0
0.24918283801317212,0
0.24918010602259041,0
0.24917737528153314,0
0.2491746457846154,0
0.24917191752648418,0
0.2491691905018128,0
0.2491664647052988,0
0.24916374013166523,0
0.24916101677566824,0
0.24915829463208747,0
0.24915557369572044,0
0.24915285396140713,0
0.24915013542400183,0
0.24914741807838597,0
0.24914470191947444,0
0.24914198694219838,0
0.2491392731415195,0
0.24913656051242344,0
0.24913384904992286,0
0.249131138749055,0
0.24912842960487877,0
0.24912572161248484,0
0.24912301476698034,0
0.24912030906350394,0
0.2491176044972167,0
0.24911490106330203,0
0.24911219875696639,0
0.24910949757344927,0
0.24910679750800413,0
0.24910409855591253,0
0.24910140071247897,0
0.24909870397303535,0
0.24909600833292997,0
0.24909331378753755,0
0.24909062033226131,0
0.24908792796252063,0
0.2490852366737606,0
0.2490825464614483,0
0.24907985732107504,0
0.2490771692481515,0
0.24907448223821904,0
0.24907179628683154,0
0.2490691113895689,0
0.24906642754203492,0
0.24906374473985698,0
0.24906106297867828,0
0.24905838225416724,0
0.24905570256201734,0
0.24905302389793554,0
0.2490503462576612,0
0.24904766963694253,0
0.24904499403155722,0
0.2490423194373033,0
0.24903964585000346,0
0.2490369732654907,0
0.2490343016796254,0
0.24903163108829154,0
0.24902896148738707,0
0.2490262928728378,0
0.249023625240581,0
0.24902095858658008,0
0.24901829290682104,0
0.24901562819730505,0
0.24901296445405255,0
0.2490103016731085,0
0.24900763985053237,0
0.24900497898241117,0
0.24900231906484344,0
0.248999660093951,0
0.2489970020658744,0
0.24899434497677023,0
0.24899168882282166,0
0.24898903360022573,0
0.24898637930519762,0
0.24898372593397639,0
0.2489810734828109,0
0.24897842194797903,0
0.24897577132576995,0
0.24897312161249546,0
0.24897047280448645,0
0.24896782489808453,0
0.2489651778896596,0
0.24896253177559047,0
0.24895988655228313,0
0.24895724221615415,0
0.24895459876363804,0
0.24895195619119384,0
0.24894931449529256,0
0.24894667367242396,0
0.24894403371909513,0
0.24894139463183157,0
0.24893875640717272,0
0.24893611904167964,0
0.24893348253192965,0
0.24893084687451336,0
0.24892821206604454,0
0.2489255781031494,0
0.24892294498246934,0
0.24892031270066342,0
0.24891768125441371,0
0.24891505064041147,0
0.2489124208553649,0
0.2489097918960053,0
0.24890716375906885,0
0.2489045364413206,0
0.24890190993952652,0
0.24889928425048718,0
0.2488966593710044,0
0.24889403529790047,0
0.24889141202801096,0
0.24888878955819788,0
0.24888616788532258,0
0.24888354700627566,0
0.24888092691795385,0
0.2488783076172769,0
0.24887568910117364,0
0.24887307136658762,0
0.24887045441048136,0
0.248867838229834,0
0.2488652228216368,0
0.24886260818289424,0
0.24885999431062716,0
0.24885738120187198,0
0.24885476885367866,0
0.24885215726311458,0
0.24884954642725401,0
0.24884693634319743,0
0.2488443270080493,0
0.24884171841893388,0
0.24883911057298644,0
0.24883650346735947,0
0.24883389709921458,0
0.24883129146573368,0
0.2488286865641131,0
0.2488260823915539,0
0.24882347894527815,0
0.24882087622252363,0
0.24881827422053313,0
0.24881567293657317,0
0.24881307236791605,0
0.24881047251185273,0
0.24880787336567814,0
0.24880527492671747,0
0.24880267719229257,0
0.24880008015974361,0
0.24879748382643627,0
0.2487948881897268,0
0.24879229324699934,0
0.248789698995649,0
0.24878710543308177,0
0.2487845125567169,0
0.24878192036398447,0
0.24877932885233303,0
0.24877673801921757,0
0.24877414786210658,0
0.248771558378486,0
0.24876896956584413,0
0.24876638142169433,0
0.2487637939435503,0
0.24876120712895006,0
0.24875862097543214,0
0.24875603548055358,0
0.24875345064188142,0
0.24875086645699815,0
0.24874828292349185,0
0.24874570003896687,0
0.24874311780104136,0
0.2487405362073366,0
0.24873795525549688,0
0.24873537494316747,0
0.24873279526801453,0
0.24873021622770644,0
0.2487276378199336,0
0.2487250600423882,0
0.24872248289278065,0
0.2487199063688265,0
0.2487173304682572,0
0.2487147551888107,0
0.24871218052824454,0
0.24870960648431747,0
0.24870703305480604,0
0.2487044602374945,0
0.2487018880301774,0
0.2486993164306608,0
0.24869674543676773,0
0.24869417504632163,0
0.24869160525716333,0
0.24868903606713935,0
0.24868646747411602,0
0.2486838994759563,0
0.24868133207054674,0
0.2486787652557782,0
0.24867619902954796,0
0.24867363338977302,0
0.2486710683343732,0
0.24866850386128378,0
0.24866593996844558,0
0.24866337665380936,0
0.24866081391533743,0
0.2486582517510065,0
0.2486556901587993,0
0.24865312913670293,0
0.24865056868272614,0
0.24864800879487556,0
0.24864544947117953,0
0.2486428907096639,0
0.24864033250837317,0
0.24863777486535665,0
0.2486352177786742,0
0.2486326612463968,0
0.24863010526660576,0
0.2486275498373843,0
0.2486249949568384,0
0.2486224406230705,0
0.2486198868341982,0
0.24861733358834734,0
0.24861478088365485,0
0.24861222871826352,0
0.24860967709032483,0
0.24860712599800558,0
0.24860457543947476,0
0.24860202541291246,0
0.24859947591650935,0
0.24859692694846147,0
0.24859437850697788,0
0.24859183059027135,0
0.24858928319657117,0
0.2485867363241087,0
0.24858418997112441,0
0.24858164413587272,0
0.2485790988166065,0
0.24857655401159454,0
0.24857400971911722,0
0.24857146593745663,0
0.24856892266490405,0
0.24856637989976557,0
0.24856383764034506,0
0.24856129588496118,0
0.2485587546319433,0
0.24855621387962515,0
0.24855367362634448,0
0.24855113387045907,0
0.24854859461032247,0
0.24854605584430373,0
0.24854351757077534,0
0.24854097978812184,0
0.24853844249473322,0
0.24853590568900666,0
0.24853336936934997,0
0.24853083353417493,0
0.24852829818190758,0
0.24852576331097506,0
0.2485232289198107,0
0.24852069500686902,0
0.2485181615705939,0
0.24851562860944645,0
0.2485130961218972,0
0.24851056410642108,0
0.2485080325614989,0
0.24850550148561953,0
0.24850297087728523,0
0.24850044073499405,0
0.24849791105726735,0
0.24849538184261383,0
0.2484928530895671,0
0.24849032479665834,0
0.2484877969624314,0
0.24848526958542888,0
0.24848274266421108,0
0.24848021619733818,0
0.24847769018338114,0
0.24847516462091132,0
0.2484726395085195,0
0.24847011484479012,0
0.2484675906283245,0
0.248465066857724,0
0.24846254353160002,0
0.24846002064857228,0
0.24845749820726232,0
0.2484549762063,0
0.24845245464432658,0
0.24844993351998734,0
0.24844741283192906,0
0.2484448925788158,0
0.2484423727593098,0
0.24843985337207905,0
0.2484373344158037,0
0.24843481588916488,0
0.24843229779085596,0
0.2484297801195743,0
0.2484272628740187,0
0.24842474605290193,0
0.2484222296549377,0
0.2484197136788528,0
0.2484171981233725,0
0.24841468298722963,0
0.24841216826917023,0
0.24840965396793868,0
0.24840714008228548,0
0.24840462661097298,0
0.24840211355276798,0
0.24839960090643892,0
0.2483970886707632,0
0.24839457684452595,0
0.24839206542651662,0
0.24838955441552854,0
0.24838704381036555,0
0.24838453360983478,0
0.24838202381274743,0
0.24837951441792255,0
0.2483770054241875,0
0.248374496830368,0
0.2483719886353071,0
0.24836948083784038,0
0.2483669734368197,0
0.248364466431093,0
0.24836195981952483,0
0.24835945360097686,0
0.24835694777432188,0
0.24835444233843218,0
0.24835193729218977,0
0.24834943263448161,0
0.24834692836419814,0
0.2483444244802393,0
0.24834192098150953,0
0.24833941786691222,0
0.24833691513536682,0
0.24833441278578816,0
0.2483319108170997,0
0.2483294092282363,0
0.2483269080181316,0
0.2483244071857234,0
0.2483219067299585,0
0.24831940664978727,0
0.2483169069441668,0
0.24831440761205442,0
0.24831190865241967,0
0.2483094100642326,0
0.24830691184646814,0
0.24830441399811076,0
0.24830191651814396,0
0.24829941940556147,0
0.24829692265935818,0
0.24829442627853449,0
0.24829193026209645,0
0.2482894346090543,0
0.24828693931842952,0
0.24828444438923905,0
0.24828194982050267,0
0.24827945561126263,0
0.24827696176054517,0
0.248274468267394,0
0.24827197513085475,0
0.24826948234997273,0
0.2482669899238044,0
0.24826449785140806,0
0.24826200613184948,0
0.24825951476419184,0
0.2482570237475129,0
0.24825453308089096,0
0.24825204276340201,0
0.24824955279413657,0
0.24824706317218198,0
0.24824457389663784,0
0.24824208496660177,0
0.24823959638117996,0
0.24823710813947603,0
0.24823462024061138,0
0.2482321326836977,0
0.24822964546785753,0
0.24822715859221675,0
0.24822467205591067,0
0.24822218585806932,0
0.2482196999978325,0
0.2482172144743468,0
0.24821472928675392,0
0.24821224443421225,0
0.24820975991587405,0
0.248207275730904,0
0.24820479187846514,0
0.2482023083577222,0
0.24819982516784897,0
0.2481973423080272,0
0.2481948597774348,0
0.24819237757525595,0
0.2481898957006801,0
0.24818741415290513,0
0.24818493293112204,0
0.24818245203453532,0
0.24817997146234827,0
0.24817749121377147,0
0.24817501128801955,0
0.24817253168430534,0
0.2481700524018529,0
0.24816757343988397,0
0.24816509479763352,0
0.24816261647432877,0
0.24816013846920446,0
0.24815766078150434,0
0.24815518341047182,0
0.2481527063553563,0
0.24815022961540495,0
0.2481477531898778,0
0.24814527707803144,0
0.2481428012791292,0
0.2481403257924349,0
0.24813785061722085,0
0.24813537575275893,0
0.24813290119833087,0
0.2481304269532137,0
0.24812795301669047,0
0.24812547938805496,0
0.24812300606659263,0
0.24812053305160117,0
0.24811806034238224,0
0.2481155879382357,0
0.24811311583846732,0
0.24811064404238756,0
0.2481081725493058,0
0.24810570135854076,0
0.24810323046941402,0
0.24810075988124491,0
0.24809828959336236,0
0.24809581960509114,0
0.2480933499157721,0
0.24809088052473627,0
0.24808841143132607,0
0.24808594263488623,0
0.2480834741347602,0
0.2480810059303017,0
0.24807853802085936,0
0.24807607040578916,0
0.24807360308445436,0
0.24807113605621617,0
0.24806866932044352,0
0.24806620287649941,0
0.2480637367237624,0
0.24806127086160468,0
0.2480588052894067,0
0.2480563400065499,0
0.24805387501242063,0
0.2480514103064085,0
0.24804894588789825,0
0.24804648175628807,0
0.2480440179109748,0
0.2480415543513629,0
0.2480390910768494,0
0.24803662808684612,0
0.24803416538075926,0
0.24803170295800667,0
0.2480292408180005,0
0.2480267789601536,0
0.24802431738389813,0
0.24802185608864985,0
0.24801939507383922,0
0.248016934338898,0
0.24801447388325948,0
0.24801201370635903,0
0.24800955380763456,0
0.24800709418653075,0
0.2480046348424881,0
0.24800217577495487,0
0.24799971698338288,0
0.2479972584672274,0
0.2479948002259405,0
0.24799234225898467,0
0.24798988456581744,0
0.24798742714590538,0
0.24798496999871492,0
0.24798251312371522,0
0.24798005652038124,0
0.24797760018818554,0
0.24797514412660698,0
0.24797268833512623,0
0.2479702328132263,0
0.24796777756039476,0
0.24796532257611414,0
0.24796286785988353,0
0.24796041341119274,0
0.24795795922953684,0
0.24795550531441823,0
0.24795305166533627,0
0.24795059828179475,0
0.2479481451633023,0
0.24794569230936644,0
0.2479432397194988,0
0.2479407873932137,0
0.24793833533003218,0
0.2479358835294673,0
0.24793343199104326,0
0.24793098071428732,0
0.24792852969872323,0
0.24792607894387997,0
0.2479236284492885,0
0.24792117821448512,0
0.24791872823900463,0
0.2479162785223893,0
0.2479138290641738,0
0.24791137986390765,0
0.2479089309211361,0
0.2479064822354071,0
0.24790403380626894,0
0.24790158563327672,0
0.2478991377159878,0
0.2478966900539588,0
0.2478942426467491,0
0.24789179549392035,0
0.24788934859503908,0
0.24788690194967103,0
0.24788445555738592,0
0.24788200941775473,0
0.2478795635303508,0
0.24787711789475098,0
0.24787467251052991,0
0.2478722273772758,0
0.24786978249456787,0
0.2478673378619881,0
0.24786489347912574,0
0.2478624493455711,0
0.24786000546091064,0
0.24785756182474258,0
0.24785511843666044,0
0.2478526752962671,0
0.24785023240315543,0
0.24784778975692962,0
0.24784534735719635,0
0.2478429052035583,0
0.24784046329562504,0
0.24783802163301133,0
0.24783558021532123,0
0.24783313904217594,0
0.24783069811319197,0
0.24782825742798434,0
0.24782581698617406,0
0.2478233767873834,0
0.24782093683124104,0
0.24781849711737006,0
0.2478160576453998,0
0.24781361841496555,0
0.2478111794256948,0
0.2478087406772201,0
0.24780630216918173,0
0.24780386390121745,0
0.24780142587296794,0
0.247798988084073,0
0.24779655053418492,0
0.2477941132229413,0
0.24779167614999226,0
0.2477892393149849,0
0.24778680271757805,0
0.2477843663574254,0
0.24778193023417483,0
0.24777949434749189,0
0.24777705869703026,0
0.24777462328245511,0
0.24777218810342574,0
0.24776975315960958,0
0.24776731845067226,0
0.24776488397628124,0
0.24776244973611217,0
0.24776001572982628,0
0.24775758195710812,0
0.2477551484176291,0
0.24775271511106428,0
0.24775028203709748,0
0.24774784919540604,0
0.24774541658567703,0
0.24774298420758753,0
0.24774055206082718,0
0.24773812014508464,0
0.2477356884600492,0
0.247733257005413,0
0.2477308257808643,0
0.2477283947861053,0
0.24772596402082536,0
0.24772353348472465,0
