"rss","correctness"
0.3946445731361042,0
0.3945918002587846,0
0.394539057172412,0
0.39448634385885556,0
0.3944336603000196,0
0.3943810064778434,0
0.39432838237428114,0
0.39427578797133195,0
0.39422322325101833,0
0.39417068819539486,0
0.3941181827865383,0
0.394065707006548,0
0.39401326083759414,0
0.39396084426182515,0
0.3939084572614175,0
0.39385609981862296,0
0.393803771915666,0
0.3937514735348402,0
0.39369920465842406,0
0.3936469652687569,0
0.39359475534819083,0
0.3935425748790972,0
0.39349042384387906,0
0.3934383022249446,0
0.3933862100047723,0
0.3933341471658278,0
0.39328211369061056,0
0.3932301095616337,0
0.39317813476144503,0
0.39312618927261794,0
0.39307427307772985,0
0.39302238615940394,0
0.3929705285002648,0
0.3929187000829891,0
0.39286690089022586,0
0.3928151309046896,0
0.3927633901090864,0
0.3927116784861649,0
0.3926599960186923,0
0.39260834268942896,0
0.3925567184811961,0
0.3925051233767931,0
0.39245355735907045,0
0.3924020204108697,0
0.39235051251508324,0
0.3922990336546071,0
0.3922475838123383,0
0.3921961629712164,0
0.39214477111418067,0
0.39209340822421107,0
0.3920420742842762,0
0.3919907692773728,0
0.3919394931865246,0
0.3918882459947741,0
0.39183702768515155,0
0.3917858382407393,0
0.3917346776446013,0
0.39168354587983967,0
0.3916324429295724,0
0.39158136877692185,0
0.3915303234050132,0
0.39147930679703125,0
0.3914283189361427,0
0.3913773598055139,0
0.3913264293883627,0
0.3912755276678912,0
0.3912246546273297,0
0.3911738102499234,0
0.3911229945189105,0
0.39107220741758053,0
0.391021448929201,0
0.3909707190370661,0
0.39092001772447016,0
0.39086934497474685,0
0.3908187007712132,0
0.39076808509721644,0
0.390717497936107,0
0.39066693927125457,0
0.3906164090860293,0
0.3905659073638082,0
0.3905154340880026,0
0.3904649892420183,0
0.39041457280927583,0
0.39036418477319584,0
0.39031382511722756,0
0.39026349382482844,0
0.39021319087943357,0
0.39016291626454114,0
0.3901126699636115,0
0.39006245196014055,0
0.3900122622376237,0
0.3899621007795788,0
0.38991196756951707,0
0.38986186259095784,0
0.38981178582744597,0
0.3897617372625189,0
0.38971171687972594,0
0.3896617246626269,0
0.3896117605947838,0
0.38956182465979156,0
0.3895119168412112,0
0.3894620371226465,0
0.38941218548768236,0
0.38936236191994844,0
0.3893125664030359,0
0.38926279892057447,0
0.38921305945619156,0
0.3891633479935184,0
0.38911366451620505,0
0.38906400900789384,0
0.3890143814522344,0
0.38896478183288374,0
0.38891521013352215,0
0.3888656663378145,0
0.38881615042943235,0
0.38876666239207697,0
0.3887172022094365,0
0.3886677698651911,0
0.3886183653430654,0
0.3885689886267468,0
0.38851963969995534,0
0.3884703185463989,0
0.38842102514981985,0
0.3883717594939379,0
0.38832252156247477,0
0.38827331133917425,0
0.3882241288077781,0
0.38817497395202627,0
0.38812584675568657,0
0.388076747202509,0
0.3880276752762388,0
0.3879786309606543,0
0.3879296142395138,0
0.3878806250965976,0
0.38783166351566173,0
0.3877827294805152,0
0.3877338229749148,0
0.38768494398265635,0
0.3876360924875322,0
0.38758726847333486,0
0.3875384719238675,0
0.3874897028229163,0
0.3874409611542954,0
0.38739224690179974,0
0.3873435600492403,0
0.38729490058043065,0
0.38724626847919374,0
0.38719766372933406,0
0.3871490863146887,0
0.387100536219067,0
0.3870520134262897,0
0.38700351792019294,0
0.38695504968461103,0
0.3869066087033634,0
0.3868581949602873,0
0.38680980843922336,0
0.3867614491240093,0
0.3867131169984901,0
0.38666481204649433,0
0.38661653425188486,0
0.3865682835984949,0
0.3865200600701702,0
0.3864718636507562,0
0.386423694324135,0
0.3863755520741252,0
0.38632743688460225,0
0.3862793487394056,0
0.3862312876224107,0
0.38618325351745614,0
0.386135246408415,0
0.3860872662791422,0
0.3860393131134905,0
0.3859913868953366,0
0.38594348760853997,0
0.3858956152369756,0
0.385847769764488,0
0.38579995117495386,0
0.3857521594522455,0
0.3857043945802307,0
0.38565665654277254,0
0.3856089453237389,0
0.3855612609070113,0
0.38551360327645384,0
0.3854659724159283,0
0.38541836830931564,0
0.385370790940493,0
0.3853232402933294,0
0.38527571635170604,0
0.3852282190994754,0
0.3851807485205307,0
0.38513330459873574,0
0.3850858873179706,0
0.3850384966621084,0
0.3849911326150161,0
0.38494379516057387,0
0.38489648428265544,0
0.3848491999651316,0
0.3848019421918982,0
0.38475471094680896,0
0.38470750621374405,0
0.3846603279765736,0
0.3846131762191668,0
0.3845660509254129,0
0.38451895207918285,0
0.38447187966435004,0
0.38442483366478253,0
0.3843778140643698,0
0.3843308208469572,0
0.38428385399643217,0
0.38423691349666445,0
0.3841899993315326,0
0.3841431114848975,0
0.3840962499406297,0
0.38404941468261805,0
0.3840026056947195,0
0.3839558229607957,0
0.383909066464732,0
0.38386233619038934,0
0.38381563212163256,0
0.38376895424233376,0
0.3837223025363637,0
0.3836756769875719,0
0.3836290775798288,0
0.3835825042970141,0
0.3835359571229905,0
0.383489436041609,0
0.38344294103674936,0
0.38339647209224464,0
0.3833500291919871,0
0.38330361231981397,0
0.3832572214595954,0
0.3832108565951926,0
0.38316451771046556,0
0.3831182047892549,0
0.38307191781543987,0
0.38302565677286227,0
0.38297942164538473,0
0.38293321241685874,0
0.3828870290711254,0
0.3828408715920587,0
0.3827947399634942,0
0.38274863416928806,0
0.38270255419329985,0
0.38265650001936663,0
0.3826104716313339,0
0.38256446901305874,0
0.3825184921483741,0
0.382472541021131,0
0.3824266156151988,0
0.3823807159143718,0
0.3823348419025336,0
0.3822889935635117,0
0.38224317088114496,0
0.382197373839278,0
0.38215160242174817,0
0.38210585661239,0
0.38206013639505654,0
0.382014441753558,0
0.3819687726717466,0
0.38192312913347237,0
0.3818775111225248,0
0.38183191862275606,0
0.38178635161800456,0
0.3817408100920981,0
0.3816952940288597,0
0.38164980341213306,0
0.381604338225738,0
0.38155889845349705,0
0.3815134840792476,0
0.38146809508680607,0
0.3814227314599952,0
0.3813773931826356,0
0.38133208023856674,0
0.3812867926115958,0
0.3812415302855467,0
0.38119629324423043,0
0.38115108147146814,0
0.3811058949510902,0
0.3810607336669143,0
0.38101559760272485,0
0.38097048674238165,0
0.3809254010696713,0
0.38088034056842096,0
0.38083530522243947,0
0.3807902950155424,0
0.38074530993153105,0
0.38070034995422275,0
0.3806554150674143,0
0.3806105052549332,0
0.38056562050059334,0
0.38052076078817704,0
0.38047592610150466,0
0.3804311164243858,0
0.38038633174060843,0
0.3803415720340105,0
0.3802968372883674,0
0.38025212748748083,0
0.3802074426151722,0
0.3801627826552395,0
0.38011814759147805,0
0.380073537407689,0
0.38002895208767495,0
0.3799843916152348,0
0.3799398559741618,0
0.37989534514827655,0
0.3798508591213489,0
0.3798063978771866,0
0.37976196139959123,0
0.3797175496723545,0
0.3796731626792675,0
0.37962880040414887,0
0.3795844628307688,0
0.37954014994292984,0
0.3794958617244248,0
0.37945159815905455,0
0.37940735923059193,0
0.3793631449228616,0
0.3793189552196247,0
0.3792747901046959,0
0.3792306495618638,0
0.3791865335749189,0
0.37914244212764325,0
0.3790983752038356,0
0.3790543327872856,0
0.3790103148617893,0
0.3789663214111289,0
0.37892235241910066,0
0.37887840786948673,0
0.37883448774608813,0
0.3787905920326889,0
0.37874672071308285,0
0.3787028737710593,0
0.3786590511904118,0
0.3786152529549066,0
0.37857147904836735,0
0.37852772945456653,0
0.3784840041572955,0
0.3784403031403302,0
0.3783966263874771,0
0.3783529738825316,0
0.3783093456092739,0
0.37826574155149306,0
0.378222161692978,0
0.37817860601752507,0
0.37813507450893374,0
0.3780915671509852,0
0.37804808392746364,0
0.37800462482217423,0
0.377961189818901,0
0.37791777890142514,0
0.3778743920535623,0
0.37783102925909695,0
0.3777876905018175,0
0.37774437576551895,0
0.3777010850340005,0
0.37765781829104744,0
0.37761457552046424,0
0.3775713567060408,0
0.3775281618315836,0
0.3774849908808742,0
0.3774418438377138,0
0.3773987206859014,0
0.3773556214092429,0
0.3773125459915299,0
0.37726949441656105,0
0.37722646666815324,0
0.37718346273008485,0
0.37714048258616917,0
0.3770975262202146,0
0.3770545936160232,0
0.37701168475739627,0
0.3769687996281303,0
0.37692593821204184,0
0.37688310049293244,0
0.3768402864546181,0
0.37679749608089713,0
0.37675472935558385,0
0.37671198626250185,0
0.37666926678545554,0
0.3766265709082509,0
0.37658389861469765,0
0.37654124988863247,0
0.3764986247138623,0
0.3764560230742058,0
0.3764134449534823,0
0.37637089033550075,0
0.376328359204094,0
0.37628585154307786,0
0.37624336733628566,0
0.3762009065675433,0
0.3761584692206661,0
0.37611605527950576,0
0.3760736647278593,0
0.3760312975495763,0
0.3759889537284806,0
0.3759466332484152,0
0.3759043360932146,0
0.3758620622467215,0
0.3758198116927699,0
0.3757775844152011,0
0.37573538039784654,0
0.375693199624552,0
0.37565104207917704,0
0.37560890774556804,0
0.37556679660755854,0
0.37552470864900866,0
0.3754826438537719,0
0.37544060220570374,0
0.3753985836886563,0
0.37535658828648566,0
0.37531461598306015,0
0.37527266676224436,0
0.3752307406078951,0
0.37518883750387316,0
0.3751469574340536,0
0.3751051003823036,0
0.3750632663324864,0
0.37502145526850317,0
0.37497966717420356,0
0.37493790203348065,0
0.3748961598302171,0
0.37485444054829387,0
0.3748127441715926,0
0.3747710706839933,0
0.3747294200694084,0
0.37468779231171084,0
0.3746461873948012,0
0.3746046053025726,0
0.3745630460189515,0
0.3745215095277925,0
0.37447999581303715,0
0.37443850485858066,0
0.37439703664833196,0
0.3743555911662111,0
0.3743141683961261,0
0.37427276832198925,0
0.37423139092773283,0
0.3741900361972667,0
0.37414870411453316,0
0.37410739466345244,0
0.3740661078279547,0
0.3740248435919672,0
0.37398360193943764,0
0.3739423828543061,0
0.3739011863205045,0
0.37386001232198995,0
0.3738188608426983,0
0.3737777318665955,0
0.3737366253776236,0
0.3736955413597701,0
0.3736544797969543,0
0.37361344067315766,0
0.3735724239723465,0
0.3735314296784976,0
0.37349045777558215,0
0.37344950824756024,0
0.3734085810784273,0
0.37336767625216866,0
0.3733267937527668,0
0.3732859335642064,0
0.3732450956704843,0
0.3732042800556037,0
0.3731634867035604,0
0.37312271559835364,0
0.37308196672399063,0
0.37304124006448125,0
0.3730005356038344,0
0.3729598533260831,0
0.3729191932152345,0
0.3728785552553233,0
0.3728379394303659,0
0.37279734572439654,0
0.3727567741214609,0
0.37271622460559023,0
0.3726756971608249,0
0.3726351917712205,0
0.3725947084208267,0
0.37255424709369356,0
0.3725138077738967,0
0.37247339044547356,0
0.3724329950925049,0
0.372392621699046,0
0.37235227024918655,0
0.3723119407270055,0
0.37227163311657246,0
0.37223134740198155,0
0.37219108356732133,0
0.3721508415966963,0
0.37211062147419044,0
0.3720704231839003,0
0.3720302467099483,0
0.37199009203645944,0
0.3719499591475238,0
0.37190984802727567,0
0.3718697586598293,0
0.3718296910293211,0
0.37178964511988144,0
0.37174962091564356,0
0.3717096184007668,0
0.37166963755936566,0
0.37162967837561767,0
0.37158974083367124,0
0.37154982491768274,0
0.3715099306118162,0
0.37147005790024384,0
0.3714302067671381,0
0.3713903771966789,0
0.3713505691730552,0
0.37131078268043965,0
0.3712710177030345,0
0.371231274225038,0
0.3711915522306534,0
0.3711518517040817,0
0.37111217262952884,0
0.37107251499122457,0
0.37103287877338087,0
0.37099326396024757,0
0.37095367053602507,0
0.3709140984849588,0
0.37087454779128254,0
0.3708350184392693,0
0.3707955104131457,0
0.37075602369717353,0
0.3707165582756182,0
0.37067711413275006,0
0.370637691252832,0
0.37059828962014224,0
0.37055890921897594,0
0.3705195500336039,0
0.3704802120483228,0
0.3704408952474433,0
0.3704015996152483,0
0.370362325136057,0
0.3703230717941843,0
0.37028383957395683,0
0.3702446284596866,0
0.37020543843570963,0
0.37016626948636666,0
0.3701271215959894,0
0.37008799474892684,0
0.3700488889295472,0
0.37000980412218265,0
0.3699707403112206,0
0.36993169748101407,0
0.3698926756159382,0
0.36985367470038316,0
0.36981469471873357,0
0.3697757356553768,0
0.36973679749471133,0
0.36969788022114103,0
0.36965898381907414,0
0.36962010827292896,0
0.3695812535671295,0
0.36954241968609,0
0.36950360661426,0
0.3694648143360669,0
0.36942604283596026,0
0.3693872920983838,0
0.36934856210781003,0
0.36930985284867546,0
0.36927116430547496,0
0.36923249646267153,0
0.3691938493047447,0
0.3691552228161831,0
0.3691166169814784,0
0.3690780317851399,0
0.3690394672116595,0
0.3690009232455585,0
0.36896239987134916,0
0.368923897073561,0
0.3688854148367151,0
0.3688469531453613,0
0.36880851198404213,0
0.3687700913372895,0
0.36873169118967547,0
0.36869331152576823,0
0.36865495233011725,0
0.368616613587306,0
0.3685782952819238,0
0.3685399973985466,0
0.36850171992177566,0
0.3684634628362178,0
0.3684252261264778,0
0.3683870097771562,0
0.368348813772882,0
0.3683106380982961,0
0.3682724827380269,0
0.3682343476766954,0
0.36819623289896714,0
0.36815813838949396,0
0.3681200641329431,0
0.36808201011398006,0
0.36804397631727515,0
0.36800596272750435,0
0.3679679693293719,0
0.36792999610756033,0
0.36789204304678913,0
0.367854110131736,0
0.3678161973471446,0
0.36777830467772626,0
0.3677404321082011,0
0.3677025796233272,0
0.36766474720782866,0
0.3676269348464745,0
0.3675891425240105,0
0.36755137022521756,0
0.3675136179348447,0
0.3674758856376925,0
0.3674381733185355,0
0.367400480962167,0
0.36736280855339454,0
0.367325156077015,0
0.36728752351783994,0
0.3672499108607118,0
0.3672123180904499,0
0.36717474519189175,0
0.367137192149878,0
0.3670996589492662,0
0.36706214557491146,0
0.36702465201168566,0
0.3669871782444577,0
0.36694972425811373,0
0.36691229003752607,0
0.366874875567617,0
0.36683748083325945,0
0.36680010581938494,0
0.36676275051090423,0
0.36672541489274796,0
0.366688098949851,0
0.3666508026671451,0
0.3666135260295807,0
0.3665762690221227,0
0.3665390316297314,0
0.36650181383736363,0
0.3664646156300301,0
0.3664274369926949,0
0.3663902779103501,0
0.3663531383680045,0
0.3663160183506695,0
0.3662789178433641,0
0.3662418368310986,0
0.3662047752989324,0
0.3661677332318857,0
0.36613071061501495,0
0.36609370743337577,0
0.3660567236720368,0
0.3660197593160677,0
0.3659828143505468,0
0.36594588876055933,0
0.36590898253119675,0
0.36587209564758116,0
0.3658352280948135,0
0.36579837985801333,0
0.36576155092230994,0
0.36572474127284005,0
0.3656879508947483,0
0.36565117977318945,0
0.3656144278933225,0
0.3655776952403191,0
0.3655409817993529,0
0.36550428755560915,0
0.36546761249426424,0
0.36543095660054237,0
0.36539431985964116,0
0.3653577022567812,0
0.3653211037771875,0
0.36528452440608244,0
0.3652479641287392,0
0.36521142293037495,0
0.36517490079626236,0
0.3651383977116663,0
0.3651019136618671,0
0.3650654486321455,0
0.3650290026077893,0
0.36499257557410314,0
0.36495616751639376,0
0.36491977841997647,0
0.36488340827017923,0
0.3648470570523345,0
0.3648107247517898,0
0.3647744113538853,0
0.3647381168439968,0
0.36470184120747334,0
0.3646655844297039,0
0.3646293464960655,0
0.3645931273919542,0
0.36455692710277005,0
0.3645207456139295,0
0.3644845829108391,0
0.3644484389789361,0
0.36441231380366546,0
0.3643762073704549,0
0.3643401196647648,0
0.3643040506720536,0
0.36426800037779317,0
0.3642319687674775,0
0.364195955826578,0
0.3641599615405901,0
0.3641239858950361,0
0.36408802887540787,0
0.3640520904672531,0
0.3640161706560766,0
0.36398026942744205,0
0.3639443867668886,0
0.3639085226599755,0
0.36387267709226884,0
0.3638368500493468,0
0.36380104151678666,0
0.36376525148020106,0
0.36372947992517274,0
0.36369372683731915,0
0.3636579922022608,0
0.36362227600563474,0
0.3635865782330631,0
0.36355089887019965,0
0.3635152379027146,0
0.3634795953162478,0
0.36344397109649734,0
0.36340836522913517,0
0.3633727776998627,0
0.36333720849435963,0
0.3633016575983571,0
