"rss","correctness"
0.562781065839923,0
0.5626957444450541,0
0.5626106238959039,0
0.5625257035504673,0
0.562440982769543,0
0.562356460916817,0
0.5622721373588006,0
0.5621880114648194,0
0.5621040826070107,0
0.5620203501602699,0
0.5619368135023103,0
0.5618534720135533,0
0.5617703250772053,0
0.5616873720791572,0
0.5616046124080635,0
0.5615220454552291,0
0.5614396706146608,0
0.561357487283055,0
0.5612754948597335,0
0.5611936927466796,0
0.561112080348477,0
0.5610306570723724,0
0.5609494223281487,0
0.5608683755282122,0
0.5607875160875366,0
0.5607068434236441,0
0.5606263569566028,0
0.5605460561090111,0
0.560465940306002,0
0.560386008975185,0
0.5603062615466596,0
0.560226697453031,0
0.560147316129343,0
0.5600681170130934,0
0.5599890995442383,0
0.559910263165106,0
0.5598316073204939,0
0.5597531314575882,0
0.5596748350259196,0
0.5595967174774303,0
0.5595187782664311,0
0.5594410168495483,0
0.5593634326857672,0
0.5592860252363809,0
0.5592087939650251,0
0.559131738337594,0
0.5590548578222889,0
0.5589781518895977,0
0.5589016200122489,0
0.5588252616652299,0
0.5587490763257812,0
0.5586730634733333,0
0.5585972225895788,0
0.5585215531584047,0
0.5584460546658376,0
0.5583707266001581,0
0.5582955684517872,0
0.5582205797133097,0
0.558145759879429,0
0.558071108447001,0
0.5579966249150297,0
0.5579223087846087,0
0.5578481595589154,0
0.5577741767432661,0
0.5577003598450434,0
0.5576267083736606,0
0.5575532218406284,0
0.5574798997594839,0
0.5574067416458344,0
0.5573337470172798,0
0.5572609153934418,0
0.5571882462959676,0
0.5571157392484744,0
0.5570433937765911,0
0.5569712094078968,0
0.5568991856719421,0
0.5568273221002379,0
0.5567556182262335,0
0.5566840735853162,0
0.5566126877147989,0
0.5565414601538955,0
0.5564703904437374,0
0.5563994781273547,0
0.5563287227496447,0
0.5562581238573819,0
0.5561876809992132,0
0.5561173937256659,0
0.5560472615890575,0
0.5559772841435865,0
0.5559074609452507,0
0.5558377915518861,0
0.5557682755231323,0
0.555698912420416,0
0.5556297018069696,0
0.5555606432477947,0
0.55549173630968,0
0.555422980561148,0
0.5553543755724879,0
0.5552859209157489,0
0.5552176161647093,0
0.5551494608948486,0
0.5550814546833982,0
0.5550135971092687,0
0.5549458877531095,0
0.5548783261972039,0
0.5548109120255795,0
0.554743644823905,0
0.5546765241795154,0
0.5546095496814099,0
0.5545427209202244,0
0.5544760374882672,0
0.5544094989794525,0
0.5543431049893079,0
0.5542768551150127,0
0.5542107489553258,0
0.5541447861106087,0
0.5540789661828184,0
0.5540132887755063,0
0.5539477534937826,0
0.5538823599443258,0
0.5538171077353733,0
0.5537519964767307,0
0.5536870257797519,0
0.5536221952572818,0
0.5535575045237449,0
0.5534929531950492,0
0.553428540888632,0
0.5533642672234375,0
0.5533001318199104,0
0.5532361342999728,0
0.5531722742870389,0
0.5531085514059997,0
0.5530449652832012,0
0.5529815155464816,0
0.5529182018250862,0
0.5528550237497348,0
0.5527919809525875,0
0.5527290730672357,0
0.5526662997286937,0
0.5526036605733724,0
0.552541155239106,0
0.5524787833651675,0
0.5524165445921632,0
0.5523544385621372,0
0.5522924649185039,0
0.5522306233060423,0
0.5521689133709105,0
0.552107334760621,0
0.5520458871240469,0
0.5519845701114178,0
0.5519233833742924,0
0.5518623265655622,0
0.5518013993394708,0
0.5517406013515536,0
0.5516799322586827,0
0.5516193917190323,0
0.5515589793920828,0
0.5514986949386051,0
0.5514385380206615,0
0.5513785083016005,0
0.5513186054460506,0
0.5512588291199053,0
0.5511991789903182,0
0.5511396547257207,0
0.5510802559957892,0
0.5510209824714419,0
0.5509618338248069,0
0.5509028097293274,0
0.5508439098595841,0
0.5507851338914448,0
0.5507264815019527,0
0.5506679523693969,0
0.5506095461732334,0
0.5505512625941614,0
0.5504931013140291,0
0.5504350620158889,0
0.5503771443839801,0
0.5503193481036984,0
0.5502616728616503,0
0.5502041183455628,0
0.5501466842443474,0
0.5500893702480616,0
0.5500321760478999,0
0.5499751013362085,0
0.549918145806486,0
0.5498613091533244,0
0.5498045910724736,0
0.5497479912607837,0
0.5496915094162247,0
0.5496351452378836,0
0.5495788984259569,0
0.5495227686817094,0
0.5494667557075366,0
0.5494108592068901,0
0.5493550788843281,0
0.5492994144454797,0
0.5492438655970308,0
0.549188432046755,0
0.5491331135034915,0
0.5490779096771218,0
0.5490228202785858,0
0.5489678450198642,0
0.5489129836139889,0
0.5488582357750271,0
0.548803601218067,0
0.5487490796592694,0
0.5486946708157325,0
0.5486403744056556,0
0.5485861901482149,0
0.5485321177636033,0
0.5484781569729907,0
0.5484243074985836,0
0.5483705690635569,0
0.5483169413921072,0
0.5482634242093644,0
0.5482100172414965,0
0.548156720215578,0
0.5481035328597408,0
0.5480504549029951,0
0.5479974860753761,0
0.5479446261078478,0
0.5478918747323392,0
0.5478392316817184,0
0.5477866966897997,0
0.547734269491322,0
0.5476819498220107,0
0.5476297374184564,0
0.5475776320182152,0
0.5475256333597672,0
0.5474737411824807,0
0.5474219552266739,0
0.5473702752335449,0
0.5473187009452066,0
0.5472672321046951,0
0.5472158684559019,0
0.5471646097436471,0
0.5471134557136145,0
0.5470624061123815,0
0.5470114606874068,0
0.5469606191870339,0
0.5469098813604708,0
0.5468592469577743,0
0.5468087157299103,0
0.546758287428659,0
0.5467079618066688,0
0.5466577386174774,0
0.546607617615409,0
0.5465575985556892,0
0.5465076811943358,0
0.5464578652882528,0
0.5464081505951426,0
0.5463585368735363,0
0.5463090238828017,0
0.5462596113831375,0
0.546210299135546,0
0.5461610869018468,0
0.5461119744446674,0
0.546062961527447,0
0.5460140479144208,0
0.5459652333706344,0
0.54591651766192,0
0.5458679005548964,0
0.5458193818170166,0
0.5457709612164443,0
0.5457226385221786,0
0.545674413503984,0
0.5456262859323942,0
0.5455782555787031,0
0.5455303222150069,0
0.5454824856141344,0
0.5454347455496867,0
0.545387101796028,0
0.5453395541282592,0
0.5452921023222514,0
0.5452447461546163,0
0.5451974854026957,0
0.5451503198445771,0
0.5451032492591137,0
0.5450562734258579,0
0.5450093921251127,0
0.5449626051379042,0
0.5449159122459788,0
0.544869313231786,0
0.5448228078785284,0
0.5447763959701105,0
0.5447300772911299,0
0.5446838516269407,0
0.5446377187635305,0
0.5445916784876507,0
0.5445457305867243,0
0.544499874848864,0
0.5444541110629032,0
0.5444084390183435,0
0.5443628585053782,0
0.5443173693148671,0
0.5442719712384168,0
0.5442266640681991,0
0.5441814475971725,0
0.5441363216189066,0
0.5440912859276293,0
0.5440463403182869,0
0.5440014845864541,0
0.5439567185283672,0
0.5439120419409342,0
0.5438674546217014,0
0.5438229563688716,0
0.5437785469812935,0
0.5437342262584762,0
0.5436899940005642,0
0.54364585000834,0
0.5436017940832204,0
0.5435578260272675,0
0.5435139456431608,0
0.5434701527342366,0
0.543426447104427,0
0.5433828285582909,0
0.5433392969010379,0
0.5432958519384725,0
0.543252493477011,0
0.5432092213237127,0
0.5431660352862021,0
0.5431229351727654,0
0.5430799207922422,0
0.5430369919541114,0
0.5429941484684382,0
0.5429513901458859,0
0.5429087167977175,0
0.5428661282357906,0
0.5428236242725516,0
0.5427812047210167,0
0.5427388693948243,0
0.5426966181081588,0
0.5426544506758104,0
0.5426123669131423,0
0.5425703666360738,0
0.5425284496611261,0
0.542486615805361,0
0.542444864886456,0
0.5424031967225879,0
0.542361611132562,0
0.5423201079357001,0
0.5422786869519055,0
0.5422373480016279,0
0.5421960909058833,0
0.5421549154862174,0
0.5421138215647364,0
0.542072808964121,0
0.5420318775075469,0
0.5419910270187736,0
0.5419502573220755,0
0.5419095682422786,0
0.5418689596047431,0
0.541828431235363,0
0.5417879829605651,0
0.5417476146072977,0
0.5417073260030448,0
0.5416671169757938,0
0.5416269873541074,0
0.541586936967013,0
0.5415469656440918,0
0.5415070732154239,0
0.5414672595115844,0
0.54142752436372,0
0.541387867603448,0
0.5413482890628742,0
0.541308788574663,0
0.5412693659719328,0
0.5412300210883376,0
0.5411907537580064,0
0.5411515638155859,0
0.5411124510962196,0
0.5410734154355199,0
0.5410344566696266,0
0.540995574635136,0
0.5409567691691451,0
0.5409180401092583,0
0.5408793872935228,0
0.5408408105604968,0
0.540802309749214,0
0.5407638846991755,0
0.5407255352503534,0
0.540687261243232,0
0.5406490625187289,0
0.5406109389182466,0
0.5405728902836727,0
0.5405349164573072,0
0.5404970172819901,0
0.5404591926009606,0
0.5404214422579581,0
0.5403837660971593,0
0.540346163963202,0
0.5403086357012024,0
0.5402711811566956,0
0.5402338001756899,0
0.540196492604648,0
0.5401592582904547,0
0.5401220970804876,0
0.5400850088225247,0
0.5400479933647957,0
0.5400110505559963,0
0.5399741802452251,0
0.5399373822820606,0
0.5399006565164955,0
0.5398640027989432,0
0.5398274209802711,0
0.5397909109117702,0
0.5397544724451638,0
0.5397181054326051,0
0.5396818097266664,0
0.5396455851803397,0
0.5396094316470599,0
0.5395733489806664,0
0.5395373370354263,0
0.5395013956660067,0
0.5394655247275291,0
0.539429724075479,0
0.5393939935658081,0
0.539358333054829,0
0.5393227423993123,0
0.5392872214563875,0
0.5392517700836459,0
0.5392163881390301,0
0.5391810754809359,0
0.5391458319681217,0
0.5391106574597542,0
0.5390755518154097,0
0.5390405148950761,0
0.5390055465591046,0
0.5389706466682638,0
0.538935815083701,0
0.5389010516669613,0
0.5388663562799821,0
0.538831728785089,0
0.5387971690449865,0
0.5387626769227856,0
0.5387282522819565,0
0.5386938949863661,0
0.5386596049002593,0
0.5386253818882465,0
0.5385912258153501,0
0.5385571365469373,0
0.5385231139487762,0
0.5384891578869818,0
0.5384552682280719,0
0.5384214448389096,0
0.538387687586728,0
0.5383539963391734,0
0.5383203709641882,0
0.5382868113301283,0
0.538253317305706,0
0.5382198887600027,0
0.5381865255624375,0
0.5381532275828042,0
0.5381199946912775,0
0.5380868267583431,0
0.538053723654871,0
0.5380206852521034,0
0.5379877114216098,0
0.5379548020353045,0
0.5379219569654823,0
0.5378891760847656,0
0.537856459266136,0
0.5378238063829255,0
0.5377912173087842,0
0.5377586919177518,0
0.5377262300841749,0
0.5376938316827591,0
0.5376614965885509,0
0.5376292246769299,0
0.5375970158236089,0
0.537564869904659,0
0.5375327867964682,0
0.5375007663757725,0
0.5374688085196336,0
0.5374369131054355,0
0.5374050800109167,0
0.5373733091141256,0
0.5373416002934547,0
0.5373099534276112,0
0.537278368395637,0
0.5372468450768887,0
0.5372153833510611,0
0.537183983098175,0
0.5371526441985536,0
0.5371213665328416,0
0.5370901499820322,0
0.5370589944273988,0
0.537027899750553,0
0.5369968658334188,0
0.5369658925582518,0
0.5369349798075848,0
0.5369041274642953,0
0.5368733354115411,0
0.5368426035328397,0
0.536811931711959,0
0.5367813198330295,0
0.5367507677804447,0
0.536720275438923,0
0.5366898426935017,0
0.5366594694294926,0
0.536629155532534,0
0.5365989008885624,0
0.5365687053837945,0
0.5365385689047628,0
0.5365084913383177,0
0.5364784725715698,0
0.5364485124919431,0
0.5364186109871615,0
0.5363887679452419,0
0.5363589832544894,0
0.5363292568034955,0
0.5362995884811631,0
0.5362699781766539,0
0.536240425779458,0
0.5362109311793272,0
0.536181494266293,0
0.5361521149307192,0
0.536122793063199,0
0.5360935285546438,0
0.536064321296232,0
0.5360351711794272,0
0.5360060780959915,0
0.5359770419379407,0
0.5359480625975923,0
0.5359191399675175,0
0.5358902739406102,0
0.5358614644099774,0
0.5358327112690536,0
0.5358040144115233,0
0.5357753737313506,0
0.5357467891227791,0
0.5357182604803123,0
0.5356897876987322,0
0.5356613706730795,0
0.5356330092986888,0
0.5356047034711309,0
0.5355764530862611,0
0.5355482580402195,0
0.535520118229364,0
0.5354920335503538,0
0.5354640039001196,0
0.5354360291758089,0
0.5354081092748884,0
0.535380244095027,0
0.5353524335342048,0
0.5353246774906377,0
0.5352969758627892,0
0.5352693285494079,0
0.5352417354494795,0
0.5352141964622364,0
0.5351867114871931,0
0.5351592804241028,0
0.5351319031729662,0
0.5351045796340438,0
0.5350773097078486,0
0.5350500932951501,0
0.5350229302969434,0
0.5349958206144947,0
0.534968764149321,0
0.534941760803168,0
0.5349148104780391,0
0.5348879130761831,0
0.5348610685000946,0
0.534834276652501,0
0.5348075374363802,0
0.5347808507549549,0
0.5347542165116959,0
0.5347276346102974,0
0.5347011049547133,0
0.5346746274491125,0
0.53464820199792,0
0.5346218285058019,0
0.5345955068776529,0
0.5345692370185896,0
0.5345430188339694,0
0.5345168522294181,0
0.5344907371107792,0
0.5344646733840893,0
0.5344386609556517,0
0.5344126997320119,0
0.5343867896199123,0
0.5343609305263642,0
0.5343351223585668,0
0.5343093650239839,0
0.5342836584302851,0
0.5342580024853655,0
0.534232397097351,0
0.534206842174617,0
0.5341813376257377,0
0.53415588335948,0
0.5341304792849211,0
0.534105125311271,0
0.534079821348015,0
0.5340545673048398,0
0.5340293630916598,0
0.5340042086185997,0
0.5339791037960214,0
0.5339540485344652,0
0.5339290427447484,0
0.5339040863378539,0
0.5338791792249966,0
0.5338543213176178,0
0.5338295125273685,0
0.5338047527660923,0
0.533780041945885,0
0.5337553799790139,0
0.5337307667779969,0
0.5337062022555364,0
0.5336816863245549,0
0.5336572188981695,0
0.533632799889737,0
0.5336084292128,0
0.533584106781115,0
0.5335598325086416,0
0.5335356063095589,0
0.5335114280982362,0
0.5334872977892535,0
0.5334632152973932,0
0.5334391805376587,0
0.5334151934252419,0
0.5333912538755141,0
0.533367361804104,0
0.5333435171267843,0
0.5333197197595657,0
0.5332959696186481,0
0.5332722666204246,0
0.5332486106814993,0
0.5332250017186607,0
0.5332014396489188,0
0.5331779243894421,0
0.5331544558576339,0
0.5331310339710668,0
0.5331076586475197,0
0.5330843298049607,0
0.5330610473615658,0
0.5330378112356755,0
0.533014621345865,0
0.5329914776108625,0
0.5329683799495996,0
0.5329453282812079,0
0.5329223225249926,0
0.5328993626004876,0
0.5328764484273533,0
0.5328535799254818,0
0.5328307570149643,0
0.5328079796160218,0
0.5327852476491358,0
0.5327625610349066,0
0.5327399196941676,0
0.5327173235479249,0
0.5326947725173468,0
0.5326722665238077,0
0.5326498054888551,0
0.5326273893342235,0
0.5326050179818484,0
0.5325826913538078,0
0.5325604093723891,0
0.5325381719600494,0
0.5325159790394272,0
0.5324938305333508,0
0.5324717263648021,0
0.532449666456951,0
0.5324276507331687,0
0.5324056791169913,0
0.5323837515321074,0
0.5323618679024097,0
0.5323400281519445,0
0.5323182322049506,0
0.5322964799858425,0
0.5322747714191776,0
0.5322531064297497,0
0.5322314849424443,0
0.5322099068823859,0
0.5321883721748398,0
0.532166880745245,0
0.5321454325192124,0
0.5321240274225257,0
0.5321026653811334,0
0.5320813463211707,0
0.5320600701689107,0
0.5320388368508187,0
0.5320176462935243,0
0.5319964984238107,0
0.5319753931686371,0
0.5319543304551373,0
0.5319333102105976,0
0.531912332362469,0
0.5318913968383804,0
0.5318705035660976,0
0.5318496524735828,0
0.5318288434889447,0
0.5318080765404511,0
0.5317873515565241,0
0.5317666684657907,0
0.5317460271969826,0
0.531725427679028,0
0.5317048698409996,0
0.5316843536121402,0
